-0.30432481468644157,0.16996988352103368,-0.2645740562132226,-0.7027992738295615,-0.8886512734820491,1.8936776791925298,-0.15797369017161544,-1.5442307661115156,1.4094686607549713,0.4551760041277103,1.7386485242445897,0.5708385917396442,1
0.15754784691845006,0.8892557841040326,-0.8754387125840533,-0.4617138716613713,0.5718317170957188,-0.8012037973935403,-1.3867653452647126,0.6914425798832464,0.9094208441311844,-0.15476143376306623,-0.036684170477711636,-1.751808680195275,-1
-0.9201550301596297,-0.009851591624715909,0.006921346618257503,-0.2863790337208693,-0.33752561666024977,-0.9696338896801697,0.020112056943326174,-1.1587698443882897,1.034432798287131,-0.6291572187892259,1.0623313072075233,0.5708385917396442,1
-0.45828236855473875,-0.48937552534671536,0.9571552565284384,0.39304346329857603,-0.25485676813698,1.612960858714814,1.213286562613435,0.4702215291550961,-0.1531807661943614,-0.5613863923569173,-1.051159996033312,0.5708385917396442,-1
-1.0741125840279269,0.34979135866678357,0.6856598536969579,-0.1548779052654927,-0.25485676813698,0.46202189475618,2.317418194726073,-0.2805893096796887,0.15934911919550404,0.2518635248307845,-0.7975410396444127,0.5708385917396442,1
0.3115054007867466,-0.3694945419162154,-1.0111864139997933,-0.7685498380572497,-0.28241305097807,-0.1274834282470228,0.03792063165482033,-0.5554397060389138,-0.9032524911300418,-0.6969280452215345,-0.45938243112587873,0.5708385917396442,-1
-0.30432481468644157,1.9681846349785315,-1.1469341154155335,-0.7247161285721243,1.7016393135804073,-0.9696338896801697,-1.6895111153601132,0.2892224876502795,1.2219507295210499,0.9295717891538704,0.6396330465593563,-1.751808680195275,1
1.3122295009306781,-0.18967306677046583,1.7037676143150087,-0.6808824190869988,1.5087453336927774,-0.23977015643810906,-0.5319537591129928,0.859034284980285,0.22185509627347602,-0.019219780898449064,-0.7130013875147796,-1.751808680195275,-1
-0.6892186993571843,-1.0288399507839645,0.006921346618257503,-0.9000509665126263,-0.4477507480246097,0.4900935768039516,0.055729206366314496,-1.9028770150191854,0.5343849816633442,-0.9002405245184599,2.161346784892757,0.5708385917396442,1
-0.45828236855473875,-1.0887804424992145,1.7037676143150087,-0.8781341117700634,2.032314707673487,1.556817494619271,0.44751785001918604,-0.615772719873803,-0.6532285828181483,-0.9680113509507685,-1.051159996033312,0.5708385917396442,1
0.0035902930501528563,-0.6691970004924651,-0.8754387125840533,1.883389585792843,-0.1170753539315301,0.9392404895682965,1.4626066085743532,1.3785685707811788,-0.6532285828181483,-0.019219780898449064,-1.3047789524222129,0.5708385917396442,-1
-1.1510913609620752,-1.2086614259297144,-0.12882635479748272,0.0642906421601348,-0.30996933381916,-0.23977015643810906,-0.1757822648831096,0.051242266412462496,0.5968909587413163,-0.5613863923569173,-1.051159996033312,0.5708385917396442,-1
0.15754784691845006,-0.9688994590687148,-0.536069459044703,-0.8123835475423753,-0.25485676813698,-0.5204869769158247,-0.15797369017161544,-0.23701546635450332,1.8470105003007835,0.7262593098569446,-0.036684170477711636,0.5708385917396442,1
-0.997133807093778,-0.9688994590687148,-0.2645740562132226,-0.9000509665126263,-0.5304195965478795,-0.3520568846291953,-0.4785280349785103,-1.2056955218154755,0.4093730275073975,0.11632187196616811,0.09012530771673878,0.5708385917396442,1
0.4654629546550438,-0.42943503363146535,0.07479519732612762,-0.5932150001167478,-0.0895190710904403,0.3216634845173222,1.0708179649214817,-0.8504011070096942,-0.1531807661943614,0.11632187196616811,0.38601409017045546,0.5708385917396442,1
-0.07338848388399609,-0.8490184756382149,-0.060952504089612614,0.5026277370113899,-0.0895190710904403,0.0970900281351497,1.7119266545352714,0.44675869044154043,0.5343849816633442,0.3874051776954017,-0.12122382260734475,0.5708385917396442,1
0.619420508523341,0.6494938172430331,-0.603943309752573,-0.6370487096018732,1.040288525394248,-0.8012037973935403,-1.5292339429566657,0.5573692158055784,-0.09067478911638945,-0.2903030866276834,-0.29030312686661247,-1.751808680195275,1
-0.30432481468644157,-1.1487209342144644,0.07479519732612762,-0.0891273410378045,0.0758186259560996,0.040946664039606576,0.055729206366314496,0.3562591696891322,1.2844567065990247,-0.9680113509507685,-1.3047789524222129,0.5708385917396442,1
0.23452662385259831,-0.6092565087772153,1.1607768086520485,0.9409648318626448,-0.22730048529589003,1.107670581854926,0.6077950224226335,0.5573692158055784,-0.3406986974282829,0.3874051776954017,-0.036684170477711636,0.5708385917396442,1
-0.6122399224230353,-0.6691970004924651,-0.3324479069210927,-0.658965564344436,-0.39263818234242975,0.2655201204217791,-0.2648251384405804,-1.2056955218154755,-1.21578237651991,0.6584884834246361,0.3014744380408223,0.5708385917396442,1
-0.3813035916205898,1.4287202095412816,-1.622051070370624,-0.7247161285721243,1.1229573739175176,-0.8573471614890834,-0.8881252533428761,0.4568141927473553,0.34686705042942273,0.04855104553385953,-1.1356996481629467,-1.751808680195275,-1
-0.22734603775229262,2.4477085687005307,-1.2826818168312737,0.26154233484319944,-0.5579758793889694,-0.6327737051069109,-1.1552538740152885,-0.4749956875922459,-0.8407465140520699,-1.916802921003088,0.47055374230008856,0.5708385917396442,-1
-0.15036726081814436,-0.30955405020096577,1.500146062191399,1.2258839435159603,-0.28241305097807,1.612960858714814,2.1215238728996373,0.6914425798832464,-1.0907704223639634,0.5229468305600189,-0.8820806917740458,0.5708385917396442,-1
-0.45828236855473875,2.6275300438462805,1.2286506593599185,-0.7904666927998125,-0.30996933381916,-0.015196700055936546,0.3228578270387269,-1.1721771807960677,0.15934911919550404,-0.358073913059992,0.9777916550778888,0.5708385917396442,-1
0.3115054007867466,-0.789077983922965,1.1607768086520485,-0.571298145374185,-0.25485676813698,-0.5766303410113678,0.2694321029042444,-0.9241414572524358,-0.46571065158422964,-0.358073913059992,0.47055374230008856,0.5708385917396442,-1
0.3115054007867466,0.8293152923887827,-0.2645740562132226,1.1601333792882722,-0.19974420245480004,1.500674130523728,1.6050752062663065,0.9864039808540268,0.09684314211753205,-0.5613863923569173,-1.051159996033312,0.5708385917396442,-1
-0.22734603775229262,-0.2496135584857158,-0.12882635479748272,-0.8343004022849381,-0.0895190710904403,-0.3520568846291953,1.2667122867479175,-0.3107558165971705,0.4093730275073975,0.04855104553385953,-0.5439220832555118,0.5708385917396442,-1
-0.07338848388399609,-0.3694945419162154,-0.4003217576289628,-0.7027992738295615,-0.19974420245480004,-1.0257772537757128,-0.5141451844014987,-0.381144332737949,-0.46571065158422964,-1.035782177383077,-0.9666203439036789,0.5708385917396442,-1
-0.45828236855473875,0.9491962758192827,-1.8935464732021043,-0.658965564344436,0.3238251715259093,-1.3626374383489717,-1.7963625636290783,0.3227408286697245,1.034432798287131,0.7262593098569446,-0.9666203439036789,-1.751808680195275,1
-0.45828236855473875,-1.0887804424992145,0.14266904803399774,-0.8781341117700634,-0.5304195965478795,0.6023803049950378,0.0023034822318320136,-1.5542862684173304,-1.3407943306758567,0.997342615586179,1.2314106114667895,0.5708385917396442,1
2.005038493338015,-0.5493160170619653,1.1607768086520485,-0.5274644358890594,0.8749508283477085,-0.8573471614890834,-1.4579996441106893,1.227736036193807,1.2219507295210499,2.4883007970969664,-0.45938243112587873,-1.751808680195275,1
-0.45828236855473875,-1.0288399507839645,0.2105428987418675,-0.5493812906316222,-0.7233135764355093,0.15323339223069282,-0.6566137820934519,-1.0314001485145106,-0.028168812038414686,1.2684259213154125,0.6396330465593563,0.5708385917396442,1
1.9280597164038655,-0.12973257505521585,1.500146062191399,-0.571298145374185,1.040288525394248,-0.1274834282470228,-0.5675709085359811,1.2947727182326223,0.34686705042942273,1.9461341856384977,-0.7975410396444127,-1.751808680195275,-1
0.619420508523341,-0.6691970004924651,0.6177860029890878,-0.8781341117700634,-0.22730048529589003,0.2655201204217791,0.6256035971341276,-0.9576597982718434,-0.8407465140520699,-0.42584473949230056,0.5550933944297217,0.5708385917396442,-1
0.3115054007867466,1.0690772592497826,1.1607768086520485,1.9491401500205314,-0.6130884450711495,0.37780684861286534,0.7324550454030926,0.4232958517279476,-0.5282166286622016,-1.035782177383077,1.0623313072075233,0.5708385917396442,1
0.15754784691845006,-0.48937552534671536,-0.060952504089612614,-0.5932150001167478,-0.36508189950133996,1.556817494619271,1.1242436890559642,-0.14651594560205786,1.2219507295210499,0.997342615586179,0.04785548165192147,0.5708385917396442,1
-0.7661974762913325,-0.42943503363146535,1.1607768086520485,-0.8123835475423753,-0.17218791961371005,-0.5766303410113678,-0.7278480809394285,-0.4816993557961721,0.5968909587413163,-0.6291572187892259,-0.6284617353851449,0.5708385917396442,1
0.7733780623916375,0.2898508669515336,1.1607768086520485,-0.6151318548593105,1.178069939599698,0.9392404895682965,0.3228578270387269,1.127181013135584,0.9719268212091564,3.098238234987743,-0.6284617353851449,-1.751808680195275,-1
-0.3813035916205898,1.1889582426802825,-0.3324479069210927,0.4368771727837014,-0.19974420245480004,-1.2503507101578852,1.1242436890559642,0.1618527917765749,-0.4032046745062549,-1.035782177383077,-0.9666203439036789,0.5708385917396442,-1
-0.30432481468644157,-0.42943503363146535,0.2105428987418675,0.5902951559816407,-0.22730048529589003,2.5673980483390473,1.4626066085743532,0.4568141927473553,0.09684314211753205,-0.6969280452215345,-0.8820806917740458,0.5708385917396442,1
0.4654629546550438,-0.18967306677046583,0.549912152281218,-0.7685498380572497,-0.8059824249587791,-0.5766303410113678,-0.4963366096900045,-1.1520661761844007,-0.46571065158422964,-0.358073913059992,1.1468709593371564,0.5708385917396442,1
0.9273356162599354,1.3088392261107824,-1.8935464732021043,-0.6808824190869988,0.7096131313011683,-1.138063981966799,-1.653893965937125,1.0266259900773607,-0.028168812038414686,-0.6291572187892259,-0.7975410396444127,-1.751808680195275,-1
-0.30432481468644157,0.7993450465311577,0.07479519732612762,-0.2535037516070251,-0.25485676813698,-0.8012037973935403,-0.6031880579589695,-1.5609899366212194,0.0343371650395573,-0.019219780898449064,2.414965741281658,0.5708385917396442,1
-1.0741125840279269,-0.2496135584857158,0.07479519732612762,-0.3521295979485575,-0.6406447279122394,-0.29591352053365216,0.020112056943326174,-1.329713383587254,-0.1531807661943614,-0.6291572187892259,0.9777916550778888,0.5708385917396442,1
-0.07338848388399609,0.5895533255277832,-0.603943309752573,0.15195806113038568,-0.5855321622300594,-0.3520568846291953,-0.2648251384405804,-1.3129542130775502,-0.46571065158422964,0.2518635248307845,2.24588643702239,0.5708385917396442,1
-0.8431762532254814,0.5895533255277832,-0.2645740562132226,-0.1877531873793369,-0.6682010107533294,0.7146670331861241,0.30504925232723273,-0.984474471087325,0.22185509627347602,-0.42584473949230056,0.6396330465593563,0.5708385917396442,1
0.0035902930501528563,-0.12973257505521585,0.2784167494497376,-0.6808824190869988,-0.6406447279122394,0.37780684861286534,-0.015505092479662147,-1.3196578812814392,-0.7782405369740951,1.200655094883104,1.4850295678556904,0.5708385917396442,1
0.0035902930501528563,-0.6092565087772153,-0.8754387125840533,0.5683783012390781,-0.30996933381916,1.2761006741415553,1.0886265396329757,0.4232958517279476,-0.3406986974282829,-1.035782177383077,-0.8820806917740458,0.5708385917396442,-1
-0.15036726081814436,-0.8490184756382149,0.14266904803399774,-0.658965564344436,-0.19974420245480004,-1.0257772537757128,0.3762835511732094,-0.7833644249708788,0.15934911919550404,-0.4936155659246088,0.8932520029482557,0.5708385917396442,1
-0.8431762532254814,-1.0288399507839645,-0.7396910111683133,-0.7027992738295615,0.9300633940298881,0.7708103972816672,0.2694321029042444,-0.6660502314029145,-0.9657584682080166,-0.8324696980861517,-0.7130013875147796,0.5708385917396442,-1
-0.30432481468644157,-0.5493160170619653,0.4141644508654778,0.6560457202093289,-0.28241305097807,-0.3520568846291953,0.7146464706915985,0.3562591696891322,0.6593969358192909,0.3874051776954017,-0.29030312686661247,0.5708385917396442,1
-0.8431762532254814,-1.2086614259297144,-0.46819560833683294,-0.8343004022849381,-0.25485676813698,0.37780684861286534,1.0352008154984933,-0.6828094019126184,0.7844088899752377,-0.4936155659246088,-0.45938243112587873,0.5708385917396442,1
0.5424417315891927,1.2189284885379075,-1.7577987717863641,-0.24254532423574376,0.8473945455066182,-0.18362679234256593,-0.9593595521888527,0.6579242388638388,0.8469148670532097,0.9295717891538704,0.1323951337815546,-1.751808680195275,1
-0.6892186993571843,-0.48937552534671536,-0.46819560833683294,0.5902951559816407,0.048262343115009425,0.7708103972816672,0.9105407925180342,0.5238508747861708,0.09684314211753205,-0.8324696980861517,-1.3047789524222129,0.5708385917396442,-1
0.15754784691845006,1.5486011929717816,-0.4003217576289628,-0.658965564344436,0.7371694141422587,-0.7450604332979972,-0.42510231084402783,0.5439618793978377,0.4093730275073975,0.1840926983984767,-0.6284617353851449,-1.751808680195275,1
1.1582719470623801,-0.18967306677046583,2.7897492256409295,2.0258491416195006,-0.33752561666024977,-0.18362679234256593,1.3557551603053883,1.8746400178684428,-1.6533242160657222,2.352759144232349,-1.5583979088111137,0.5708385917396442,-1
-1.6899427995011151,-0.6092565087772153,0.14266904803399774,-0.8781341117700634,-0.6130884450711495,1.0515272177593828,0.7680721948260809,-2.2782824344366337,0.5968909587413163,-1.4424071359769282,2.161346784892757,0.5708385917396442,1
-0.45828236855473875,-0.6691970004924651,-0.3324479069210927,0.10812435164526014,-0.36508189950133996,0.7146670331861241,0.8749236430950459,0.2557041466308718,0.2843610733514508,1.5395092270446469,-0.8820806917740458,0.5708385917396442,-1
0.0035902930501528563,-1.3585126552178393,-0.12882635479748272,0.3711266085560132,-0.006850222567170541,-0.23977015643810906,-0.1757822648831096,0.2892224876502795,1.3469626836769966,-0.9002405245184599,-0.7975410396444127,0.5708385917396442,1
0.08056906998430112,-0.5493160170619653,0.6856598536969579,1.9929738595056568,-0.42019446518351994,1.500674130523728,1.1954779879019408,1.6969928104655894,0.4093730275073975,1.4717384006123384,-1.2202393002925798,0.5708385917396442,1
-0.30432481468644157,-1.0288399507839645,0.2105428987418675,-0.7247161285721243,-0.4477507480246097,-0.07134006415147967,-0.549762333824487,-1.6514894573736276,-1.9658541014555877,0.2518635248307845,1.2314106114667895,0.5708385917396442,1
-0.22734603775229262,-0.9089589673534648,0.4141644508654778,-0.8671756843987821,-0.916207556323139,-0.015196700055936546,-0.1757822648831096,-1.3632317246066619,-0.7157345598961231,-1.035782177383077,0.7241726986889894,0.5708385917396442,-1
0.8503568393257872,0.4696723420972832,0.4141644508654778,-0.571298145374185,1.040288525394248,-0.3520568846291953,-0.9771681269003468,1.127181013135584,0.5343849816633442,1.1328842684507954,0.2169347859111892,-1.751808680195275,1
-0.07338848388399609,-0.6691970004924651,-0.12882635479748272,-0.5493812906316222,-0.6130884450711495,1.7813909510014434,0.5899864477111393,-1.11519600106303,-1.21578237651991,0.1840926983984767,0.6396330465593563,0.5708385917396442,1
0.4654629546550438,-0.42943503363146535,0.2105428987418675,-0.8562172570275007,-0.17218791961371005,0.3216634845173222,0.44751785001918604,-1.0582148213300666,-0.8407465140520699,-0.5613863923569173,0.5550933944297217,0.5708385917396442,-1
-0.6122399224230353,-0.06979208333996588,-0.060952504089612614,0.08620749690269747,-0.22730048529589003,0.6585236690905809,1.0352008154984933,0.18866746459205644,-0.21568674327233617,0.8618009627215618,-1.051159996033312,0.5708385917396442,1
-0.45828236855473875,-0.6691970004924651,-0.536069459044703,-0.26446217897830654,-0.30996933381916,0.3216634845173222,0.4119007005961977,-0.7833644249708788,-0.46571065158422964,0.7262593098569446,0.6396330465593563,0.5708385917396442,1
0.8503568393257872,-1.2086614259297144,-0.4003217576289628,-0.7904666927998125,-0.19974420245480004,1.4445307664281848,1.3201380108824,0.02107575949501789,-0.09067478911638945,0.5907176569923275,-0.8820806917740458,0.5708385917396442,1
-1.7669215764352633,-0.6392267546348402,-0.3324479069210927,1.4560109183128693,-0.7233135764355093,0.20937675632623595,0.055729206366314496,0.2892224876502795,-0.9657584682080166,-0.2225322601953748,-0.9666203439036789,0.5708385917396442,1
-0.22734603775229262,-0.12973257505521585,-0.4003217576289628,-0.6151318548593105,-0.7233135764355093,-1.081920617871256,-0.2113994143060979,-1.1654735125921414,-1.0282644452859886,-0.7646988716538431,0.47055374230008856,0.5708385917396442,1
0.5424417315891927,-0.2496135584857158,2.45037997210158,0.6998794296944546,-0.17218791961371005,0.4058785306606369,3.100995482031816,-0.4615883511845052,-1.3407943306758567,-0.15476143376306623,1.4850295678556904,-1.751808680195275,1
-0.3813035916205898,-1.2686019176449643,1.7037676143150087,0.32729289907088766,-0.006850222567170541,1.6691042228103572,0.6256035971341276,0.3160371604657983,-1.6533242160657222,-0.6969280452215345,-0.9666203439036789,0.5708385917396442,1
0.08056906998430112,-0.12973257505521585,1.0929029579441782,1.7957221668225922,0.1033749087971894,1.500674130523728,1.444798033862859,1.227736036193807,-1.1532763994419353,-0.2225322601953748,-1.1356996481629467,0.5708385917396442,-1
-0.6892186993571843,0.8293152923887827,1.0929029579441782,-0.7247161285721243,-0.5855321622300594,0.2655201204217791,-0.336059437286557,-1.11519600106303,1.659492569066865,1.4039675741800297,1.4004899157260557,0.5708385917396442,1
0.0035902930501528563,-1.0288399507839645,0.3462906001576077,0.39304346329857603,0.0758186259560996,0.9392404895682965,0.2338149534812561,-0.4414773465728382,-0.9032524911300418,-0.4936155659246088,0.38601409017045546,0.5708385917396442,1
-0.22734603775229262,-0.789077983922965,3.332740031303891,-0.8781341117700634,2.225208687561116,1.2199573100460122,0.1447720799237853,-0.4481810147767644,-1.21578237651991,-0.9680113509507685,-1.1356996481629467,0.5708385917396442,1
-1.6899427995011151,-0.5193457712043403,-0.6718171604604432,-0.5274644358890594,-0.36508189950133996,0.8830971254727534,0.6790293212686102,-0.7230314111359523,3.28464797309417,1.5395092270446469,0.6396330465593563,0.5708385917396442,1
0.3115054007867466,1.1889582426802825,-1.2826818168312737,-0.571298145374185,1.1229573739175176,-0.3520568846291953,-0.8703166786313818,1.11042184262588,1.034432798287131,0.5229468305600189,-0.9666203439036789,-1.751808680195275,-1
0.23452662385259831,-0.009851591624715909,0.2105428987418675,0.19579177061551123,-0.6130884450711495,-1.0257772537757128,0.19819780405826778,-0.7163277429320632,-0.4032046745062549,-0.9680113509507685,1.2314106114667895,0.5708385917396442,1
0.0035902930501528563,-1.1487209342144644,0.4141644508654778,-0.8562172570275007,-0.5028633137067897,-0.6889170692024541,-0.08673939132563879,-0.9509561300679172,-0.21568674327233617,-0.6969280452215345,0.47055374230008856,0.5708385917396442,1
0.0035902930501528563,-0.9688994590687148,-0.060952504089612614,-0.8781341117700634,-0.30996933381916,-0.5766303410113678,-0.7456566556509228,-0.6828094019126184,0.5968909587413163,-0.9002405245184599,0.2169347859111892,0.5708385917396442,1
0.619420508523341,-0.7291374922077151,-0.060952504089612614,0.10812435164526014,-0.19974420245480004,-0.3520568846291953,-0.31825086257506285,-0.5152176968155798,-0.7782405369740951,-0.7646988716538431,0.3014744380408223,0.5708385917396442,-1
6.392828778584482,1.8183334056904066,1.1607768086520485,-0.19871161475061824,1.067844808235338,-1.138063981966799,-1.6360853912256308,2.8868939166546745,-1.9033481243776158,1.4039675741800297,0.47055374230008856,-1.751808680195275,-1
-1.6899427995011151,-0.6392267546348402,-0.3324479069210927,1.4560109183128693,-0.7233135764355093,0.20937675632623595,0.055729206366314496,0.2892224876502795,-0.9657584682080166,-0.2225322601953748,-0.9666203439036789,0.5708385917396442,1
-0.15036726081814436,-0.48937552534671536,1.839515315730749,-0.8123835475423753,-0.5304195965478795,0.5462369408994947,0.09134635578930282,-0.9174377890485096,0.7219029128972629,-0.8324696980861517,0.47055374230008856,0.5708385917396442,1
0.23452662385259831,0.22991037523628363,-0.19670020550535286,-0.04529363155267895,-0.9713201220053188,0.43395021270840844,-0.03331366719115631,-1.4336202407474403,-0.9032524911300418,-0.358073913059992,2.0768071327631237,0.5708385917396442,1
-0.22734603775229262,-0.9089589673534648,-0.2645740562132226,-0.4617138716613713,-0.06196278824935013,0.15323339223069282,-0.2826337131520746,-0.7163277429320632,-0.4032046745062549,-0.9002405245184599,0.2169347859111892,0.5708385917396442,1
0.3115054007867466,0.2898508669515336,0.9571552565284384,1.4450524909415878,0.7647256969833486,1.3883874023326417,0.9817750913640109,1.0701998334025462,-1.9658541014555877,-0.15476143376306623,-1.3047789524222129,0.5708385917396442,-1
-0.15036726081814436,-1.0288399507839645,0.07479519732612762,-0.24254532423574376,-0.6130884450711495,-0.7450604332979972,0.21600637876976195,-0.381144332737949,-0.21568674327233617,-0.9680113509507685,0.04785548165192147,0.5708385917396442,1
-0.7661974762913325,-0.06979208333996588,0.6177860029890878,2.5628120828122887,-0.5304195965478795,1.556817494619271,1.0352008154984933,1.4355497505141794,0.15934911919550404,0.2518635248307845,-0.9666203439036789,0.5708385917396442,1
0.08056906998430112,-0.48937552534671536,1.1607768086520485,-0.023376776810116278,-0.7784261421176893,0.0970900281351497,-0.14016511546012128,-0.3141076506990964,0.09684314211753205,0.04855104553385953,0.2169347859111892,0.5708385917396442,1
-0.30432481468644157,-0.48937552534671536,-0.19670020550535286,2.5956873649261323,-0.006850222567170541,0.9953838536638397,1.1420522637674584,1.7640294925044047,1.4094686607549713,-0.9002405245184599,-0.7975410396444127,0.5708385917396442,-1
-0.22734603775229262,-0.6092565087772153,-0.603943309752573,0.4368771727837014,-0.42019446518351994,-0.5766303410113678,-0.31825086257506285,-0.6962167383203963,-0.7782405369740951,2.1494466649354234,0.7241726986889894,0.5708385917396442,1
0.9273356162599354,1.3088392261107824,-1.622051070370624,-0.658965564344436,1.3434076366462375,-0.8012037973935403,-1.2621053222842533,0.4232958517279476,-0.5907226057401764,-0.08699060733075765,0.38601409017045546,-1.751808680195275,-1
-1.0741125840279269,-0.12973257505521585,-0.2645740562132226,-0.17679476000805558,-0.6682010107533294,0.8830971254727534,0.0023034822318320136,-1.7017669689027393,-0.4032046745062549,0.2518635248307845,2.0768071327631237,0.5708385917396442,1
-1.3050489148303723,-0.15970282091284083,0.4141644508654778,-0.5493812906316222,-0.6406447279122394,-1.138063981966799,-0.8168909544968994,-1.2191028582232162,-0.6532285828181483,0.3874051776954017,0.2169347859111892,0.5708385917396442,1
-0.15036726081814436,1.3088392261107824,-1.0111864139997933,-0.746632983314687,0.2411563230026393,-0.8573471614890834,-1.6182768165141366,0.2020748009997972,1.3469626836769966,0.997342615586179,0.00558565558710567,-1.751808680195275,1
-0.6122399224230353,-0.2496135584857158,-0.3324479069210927,-0.1548779052654927,-0.03440650540826033,-0.7450604332979972,0.3584749764617152,-0.6828094019126184,0.0343371650395573,-0.6291572187892259,1.4004899157260557,0.5708385917396442,1
3.467635255086836,0.6494938172430331,2.111010718562229,-0.6370487096018732,0.4616065857313588,-1.3064940742534283,-1.6360853912256308,1.7439184878927378,-0.09067478911638945,1.065113442018487,0.3014744380408223,-1.751808680195275,1
1.2352507239965298,2.148006110124281,-2.1650418760335843,-0.746632983314687,0.35138145436699925,-1.2503507101578852,-1.7073196900716074,0.8288677780628404,0.5343849816633442,-0.019219780898449064,-0.45938243112587873,-1.751808680195275,1
-0.9201550301596297,-0.6691970004924651,0.14266904803399774,-0.8343004022849381,-0.8610949906409591,-0.4082002487247384,-0.06893081661414463,-1.6514894573736276,0.8469148670532097,-1.1035530038153858,1.8231881763742228,0.5708385917396442,1
-0.22734603775229262,-0.2496135584857158,-0.19670020550535286,-0.8343004022849381,-0.0895190710904403,-0.3520568846291953,1.3201380108824,-0.3074039824952074,0.4093730275073975,0.04855104553385953,-0.5439220832555118,0.5708385917396442,-1
-0.6892186993571843,0.1100293918057837,-0.8754387125840533,-0.41788016217624574,0.5167191514135387,-0.8573471614890834,-1.3511481958417242,0.3562591696891322,2.097034408612677,-0.08699060733075765,1.8231881763742228,-1.751808680195275,1
-0.3813035916205898,0.7094343089582831,-0.7396910111683133,-0.24254532423574376,-0.6130884450711495,-1.0257772537757128,-0.4785280349785103,-1.467138581766848,0.22185509627347602,0.04855104553385953,2.0768071327631237,0.5708385917396442,1
-1.1510913609620752,-0.6092565087772153,1.0250291072363082,0.26154233484319944,0.35138145436699925,0.2655201204217791,1.1954779879019408,-0.21020079353891016,-0.7157345598961231,-0.4936155659246088,-0.6707315614499623,0.5708385917396442,-1
2.7748262626795004,0.7693748006735327,0.753533704404828,-0.658965564344436,3.162122304158175,-0.18362679234256593,-0.8703166786313818,1.227736036193807,-0.3406986974282829,1.5395092270446469,0.2169347859111892,-1.751808680195275,1
3.31367770121854,-0.15970282091284083,1.500146062191399,-0.658965564344436,0.7647256969833486,-1.4187808024445148,-1.778553988917584,1.3953277412908827,-1.5283122619097755,1.1328842684507954,-1.1356996481629467,-1.751808680195275,1
0.3115054007867466,-0.7291374922077151,-0.2645740562132226,1.5108030551692762,-0.006850222567170541,2.1182511355747025,0.5009435741536685,1.2612543772132148,-1.4658062848318008,-1.5779487888415453,-1.1356996481629467,0.5708385917396442,1
-0.997133807093778,-0.12973257505521585,0.482038301573348,-0.3959633074336831,1.5914141822160475,-0.3520568846291953,0.44751785001918604,-0.381144332737949,-0.8407465140520699,-0.5613863923569173,-1.1356996481629467,0.5708385917396442,1
-1.2280701378962242,-0.18967306677046583,3.1291184791802804,1.9272232952779684,0.48916286857244917,-0.4082002487247384,-0.40729373613253367,0.748423759616247,1.034432798287131,-0.358073913059992,-0.036684170477711636,-1.751808680195275,1
-0.6122399224230353,-0.6092565087772153,-0.4003217576289628,0.6779625749518916,-0.06196278824935013,0.9392404895682965,1.1954779879019408,0.28251881944639057,-0.6532285828181483,-0.2225322601953748,-0.8820806917740458,0.5708385917396442,-1
-0.6122399224230353,-0.7291374922077151,0.006921346618257503,0.6122120107242035,-0.7508698592765993,0.20937675632623595,0.16258065463527946,0.08811244153383331,1.0969387753651032,-0.9680113509507685,-0.29030312686661247,0.5708385917396442,-1
-0.8431762532254814,1.5486011929717816,-1.622051070370624,-0.7247161285721243,0.40649402004917884,-0.9134905255846265,-1.2442967475727593,-0.3945516691456898,0.9719268212091564,0.04855104553385953,0.38601409017045546,-1.751808680195275,-1
-0.7661974762913325,0.7094343089582831,-0.19670020550535286,-0.658965564344436,0.48916286857244917,0.0970900281351497,-0.30044228786356875,0.4165921835240214,0.6593969358192909,0.5907176569923275,-0.6284617353851449,-1.751808680195275,-1
-1.3050489148303723,-1.0887804424992145,-0.6718171604604432,-0.13296105052293003,-0.7233135764355093,-0.015196700055936546,-0.22920798901759207,-0.24707096866028097,0.09684314211753205,-1.1713238302476943,-0.9666203439036789,0.5708385917396442,1
-0.6122399224230353,-0.30955405020096577,-0.7396910111683133,0.9957569687190517,-0.42019446518351994,0.3216634845173222,0.07353778107780866,-0.40125533734957874,-1.4658062848318008,-1.306865483112311,0.32965432208400636,0.5708385917396442,1
1.3892082778648265,2.86729201070728,-1.8256726224942341,-0.5932150001167478,0.6820568484600786,-0.23977015643810906,-0.336059437286557,1.20762503158214,0.8469148670532097,-0.019219780898449064,-0.45938243112587873,-1.751808680195275,-1
2.0820172702721633,0.34979135866678357,1.432272211483529,0.3492097538134505,1.1229573739175176,-1.3626374383489717,-1.7073196900716074,1.3618094002714751,0.2843610733514508,1.9461341856384977,0.9777916550778888,-1.751808680195275,1
1.0043143931940837,-0.9688994590687148,-0.12882635479748272,-0.8781341117700634,-0.7784261421176893,0.20937675632623595,-0.3538680119980512,-0.609069051669914,-2.4659019180793744,-1.1713238302476943,-0.45938243112587873,0.5708385917396442,-1
1.3892082778648265,0.34979135866678357,0.753533704404828,-0.5932150001167478,0.3238251715259093,-0.07134006415147967,-1.226488172861265,-0.07947926356324245,-0.1531807661943614,0.4551760041277103,1.4004899157260557,-1.751808680195275,1
0.23452662385259831,0.8892557841040326,-0.8754387125840533,-0.7027992738295615,0.5442754342546288,-1.138063981966799,-1.2621053222842533,0.3897775107085399,1.034432798287131,0.04855104553385953,-0.7130013875147796,-1.751808680195275,-1
