k,type,score,label
4,Kmeans,-0.160512,0
4,Kmeans,0.497996,1
4,Kmeans,0.674707,1
4,Kmeans,0.501717,1
4,Kmeans,-0.184624,3
4,Kmeans,0.624789,1
4,Kmeans,0.005766,3
4,Kmeans,-0.043731,0
4,Kmeans,0.522491,1
4,Kmeans,0.585242,1
4,Kmeans,0.533397,1
4,Kmeans,0.596139,1
4,Kmeans,0.057537,2
4,Kmeans,-0.192925,0
4,Kmeans,0.486901,1
4,Kmeans,0.425007,1
4,Kmeans,0.659443,1
4,Kmeans,0.669124,1
4,Kmeans,0.574724,1
4,Kmeans,0.566737,1
4,Kmeans,0.68411,1
4,Kmeans,0.645905,1
4,Kmeans,0.34592,1
4,Kmeans,0.623426,1
4,Kmeans,0.316627,1
4,Kmeans,0.44034,1
4,Kmeans,0.399588,1
4,Kmeans,0.10854,0
4,Kmeans,0.439072,1
4,Kmeans,0.662629,1
4,Kmeans,0.423035,1
4,Kmeans,0.603389,1
4,Kmeans,0.589646,1
4,Kmeans,-0.255178,0
4,Kmeans,0.669717,1
4,Kmeans,0.58211,1
4,Kmeans,-0.317521,0
4,Kmeans,0.528048,1
4,Kmeans,0.651049,1
4,Kmeans,-0.119205,0
4,Kmeans,0.127725,1
4,Kmeans,0.589603,1
4,Kmeans,0.414599,1
4,Kmeans,0.26467,1
4,Kmeans,0.372959,1
4,Kmeans,0.659795,1
4,Kmeans,0.514865,1
4,Kmeans,0.362251,1
4,Kmeans,0.411906,1
4,Kmeans,0.618515,1
4,Kmeans,-0.182425,0
4,Kmeans,0.541404,1
4,Kmeans,0.671031,1
4,Kmeans,-0.046036,0
4,Kmeans,0.681878,1
4,Kmeans,0.523493,1
4,Kmeans,0.662497,1
4,Kmeans,-0.312968,0
4,Kmeans,0.613363,1
4,Kmeans,0.649336,1
4,Kmeans,0.579596,1
4,Kmeans,0.65606,1
4,Kmeans,0.495898,1
4,Kmeans,0.36487,1
4,Kmeans,0.629096,1
4,Kmeans,0.305459,1
4,Kmeans,0.414669,1
4,Kmeans,0.60249,1
4,Kmeans,0.521299,1
4,Kmeans,0.657186,1
4,Kmeans,0.66112,1
4,Kmeans,0.665985,1
4,Kmeans,0.677976,1
4,Kmeans,0.383601,1
4,Kmeans,0.621236,1
4,Kmeans,0.637452,1
4,Kmeans,0.678206,1
4,Kmeans,-0.166846,0
4,Kmeans,0.014281,0
4,Kmeans,0.52762,1
4,Kmeans,0.607134,1
4,Kmeans,0.669246,1
4,Kmeans,0.650782,1
4,Kmeans,0.662741,1
4,Kmeans,0.637589,1
4,Kmeans,-0.215774,0
4,Kmeans,0.544103,1
4,Kmeans,0.651996,1
4,Kmeans,0.545476,1
4,Kmeans,0.680744,1
4,Kmeans,0.531766,1
4,Kmeans,0.660293,1
4,Kmeans,0.542656,1
4,Kmeans,0.435054,1
4,Kmeans,0.604686,1
4,Kmeans,-0.128406,0
4,Kmeans,0.528088,1
4,Kmeans,0.470443,1
4,Kmeans,0.617359,1
4,Kmeans,0.590267,1
4,Kmeans,0.66776,1
4,Kmeans,0.668773,1
4,Kmeans,0.227985,1
4,Kmeans,0.499601,1
4,Kmeans,0.668436,1
4,Kmeans,-0.056658,0
4,Kmeans,0.40172,1
4,Kmeans,0.106908,0
4,Kmeans,0.612552,1
4,Kmeans,0.219885,1
4,Kmeans,0.469133,1
4,Kmeans,0.638947,1
4,Kmeans,0.546254,1
4,Kmeans,0.665373,1
4,Kmeans,0.456045,1
4,Kmeans,0.660593,1
4,Kmeans,-0.010749,0
4,Kmeans,0.609593,1
4,Kmeans,0.67396,1
4,Kmeans,0.098105,0
4,Kmeans,0.670136,1
4,Kmeans,0.525675,1
4,Kmeans,0.026823,0
4,Kmeans,0.429289,1
4,Kmeans,-0.19602,0
4,Kmeans,0.601574,1
4,Kmeans,0.612179,1
4,Kmeans,0.626993,1
4,Kmeans,-0.220374,0
4,Kmeans,0.478235,1
4,Kmeans,0.42464,1
4,Kmeans,0.2842,1
4,Kmeans,0.596648,1
4,Kmeans,0.669435,1
4,Kmeans,0.582478,1
4,Kmeans,-0.150278,0
4,Kmeans,0.576966,1
4,Kmeans,0.614632,1
4,Kmeans,0.485809,1
4,Kmeans,0.666709,1
4,Kmeans,0.669887,1
4,Kmeans,0.603128,1
4,Kmeans,0.656951,1
4,Kmeans,0.139084,0
4,Kmeans,0.668624,1
4,Kmeans,0.66193,1
4,Kmeans,0.667806,1
4,Kmeans,0.473981,1
4,Kmeans,0.14368,1
4,Kmeans,0.404676,1
4,Kmeans,0.567009,1
4,Kmeans,0.627081,1
4,Kmeans,0.390246,1
4,Kmeans,0.651047,1
4,Kmeans,0.509182,1
4,Kmeans,0.680929,1
4,Kmeans,0.599258,1
4,Kmeans,0.650743,1
4,Kmeans,0.569993,1
4,Kmeans,0.68882,1
4,Kmeans,0.674464,1
4,Kmeans,-0.149946,0
4,Kmeans,0.518767,1
4,Kmeans,-0.075198,0
4,Kmeans,0.499796,1
4,Kmeans,0.66737,1
4,Kmeans,0.647188,1
4,Kmeans,-0.155569,0
4,Kmeans,0.632099,1
4,Kmeans,0.4988,1
4,Kmeans,0.621969,1
4,Kmeans,0.633454,1
4,Kmeans,0.589629,1
4,Kmeans,0.62375,1
4,Kmeans,0.62516,1
4,Kmeans,0.671907,1
4,Kmeans,0.220379,2
4,Kmeans,-0.252565,0
4,Kmeans,0.564628,1
4,Kmeans,0.668789,1
4,Kmeans,-0.149983,0
4,Kmeans,0.545882,1
4,Kmeans,0.540988,1
4,Kmeans,0.317497,1
4,Kmeans,0.567491,1
4,Kmeans,-0.215427,0
4,Kmeans,0.608549,1
4,Kmeans,-0.288475,0
4,Kmeans,0.623537,1
4,Kmeans,0.655661,1
4,Kmeans,0.510959,1
4,Kmeans,0.091735,0
4,Kmeans,0.383003,1
4,Kmeans,0.663319,1
4,Kmeans,0.467899,1
4,Kmeans,0.674313,1
4,Kmeans,0.648313,1
4,Kmeans,0.661508,1
4,Kmeans,0.63605,1
4,Kmeans,-0.133574,0
4,Kmeans,0.529669,1
4,Kmeans,0.359853,1
4,Kmeans,0.621909,1
4,Kmeans,0.524623,1
4,Kmeans,0.021592,0
4,Kmeans,0.676066,1
4,Kmeans,-0.209819,0
4,Kmeans,0.650177,1
4,Kmeans,0.28914,1
4,Kmeans,0.523306,1
4,Kmeans,0.596871,1
4,Kmeans,0.388325,1
4,Kmeans,0.681807,1
4,Kmeans,0.594609,1
4,Kmeans,0.43099,1
4,Kmeans,0.547524,1
4,Kmeans,-0.249701,0
4,Kmeans,0.617417,1
4,Kmeans,0.654795,1
4,Kmeans,0.509649,1
4,Kmeans,0.450691,1
4,Kmeans,0.68284,1
4,Kmeans,-0.185763,0
4,Kmeans,0.436345,1
4,Kmeans,-0.274715,0
4,Kmeans,0.361584,1
4,Kmeans,0.596292,1
4,Kmeans,0.546744,1
4,Kmeans,0.682432,1
4,Kmeans,0.674174,1
4,Kmeans,0.670358,1
4,Kmeans,0.614951,1
4,Kmeans,0.668123,1
4,Kmeans,0.638936,1
4,Kmeans,0.064544,0
4,Kmeans,0.678105,1
4,Kmeans,0.431441,1
4,Kmeans,0.640457,1
4,Kmeans,0.63375,1
4,Kmeans,0.597169,1
4,Kmeans,0.66824,1
4,Kmeans,0.563015,1
4,Kmeans,0.642691,1
4,Kmeans,0.647865,1
4,Kmeans,0.674853,1
4,Kmeans,0.3154,1
4,Kmeans,-0.217487,0
4,Kmeans,0.635097,1
4,Kmeans,0.655274,1
4,Kmeans,0.601302,1
4,Kmeans,0.670039,1
4,Kmeans,0.396521,1
4,Kmeans,0.499911,1
4,Kmeans,0.658604,1
4,Kmeans,0.644222,1
4,Kmeans,0.324737,1
4,Kmeans,0.634017,1
4,Kmeans,0.690015,1
4,Kmeans,0.680845,1
4,Kmeans,0.667154,1
4,Kmeans,0.64386,1
4,Kmeans,0.516843,1
4,Kmeans,0.225071,1
4,Kmeans,0.673655,1
4,Kmeans,0.669332,1
4,Kmeans,0.507421,1
4,Kmeans,0.664077,1
4,Kmeans,0.613891,1
4,Kmeans,0.079947,0
4,Kmeans,0.626957,1
4,Kmeans,0.526716,1
4,Kmeans,0.016904,0
4,Kmeans,0.607908,1
4,Kmeans,0.645327,1
4,Kmeans,-0.147096,3
4,Kmeans,0.63655,1
4,Kmeans,0.531738,1
4,Kmeans,0.541624,1
4,Kmeans,0.644314,1
4,Kmeans,0.659522,1
4,Kmeans,0.507894,1
4,Kmeans,-0.201178,0
4,Kmeans,0.687351,1
4,Kmeans,0.657909,1
4,Kmeans,0.095452,0
4,Kmeans,0.500102,1
4,Kmeans,0.560075,1
4,Kmeans,0.582953,1
4,Kmeans,0.403661,1
4,Kmeans,0.35201,1
4,Kmeans,0.65592,1
4,Kmeans,0.529599,1
4,Kmeans,0.645691,1
4,Kmeans,0.12839,1
4,Kmeans,0.365309,1
4,Kmeans,0.544989,1
4,Kmeans,0.644686,1
4,Kmeans,0.668268,1
4,Kmeans,0.686575,1
4,Kmeans,0.573976,1
4,Kmeans,-0.046008,3
4,Kmeans,0.326851,1
4,Kmeans,0.140698,3
4,Kmeans,0.644148,1
4,Kmeans,0.498038,1
4,Kmeans,0.434073,1
4,Kmeans,0.487959,1
4,Kmeans,0.660772,1
4,Kmeans,0.643862,1
4,Kmeans,0.644501,1
4,Kmeans,0.262004,1
4,Kmeans,0.293802,1
4,Kmeans,-0.068197,0
4,Kmeans,0.589098,1
4,Kmeans,0.594514,1
4,Kmeans,0.100568,0
4,Kmeans,0.65578,1
4,Kmeans,0.415545,1
4,Kmeans,0.425246,1
4,Kmeans,0.670086,1
4,Kmeans,0.640741,1
4,Kmeans,0.64127,1
4,Kmeans,0.378448,1
4,Kmeans,-0.268007,0
4,Kmeans,0.4984,1
4,Kmeans,0.587162,1
4,Kmeans,0.634176,1
4,Kmeans,0.672753,1
4,Kmeans,0.578672,1
4,Kmeans,-0.33891,0
4,Kmeans,0.595155,1
4,Kmeans,-0.236481,0
4,Kmeans,0.586098,1
4,Kmeans,0.536,1
4,Kmeans,-0.124837,0
4,Kmeans,0.582798,1
4,Kmeans,0.530369,1
4,Kmeans,0.625207,1
4,Kmeans,0.443392,1
4,Kmeans,0.664543,1
4,Kmeans,0.423406,1
4,Kmeans,0.622472,1
4,Kmeans,-0.125472,0
4,Kmeans,0.632154,1
4,Kmeans,0.646882,1
4,Kmeans,0.674189,1
4,Kmeans,0.632679,1
4,Kmeans,0.608556,1
4,Kmeans,0.655865,1
4,Kmeans,0.664929,1
4,Kmeans,0.677777,1
4,Kmeans,0.593531,1
4,Kmeans,0.655195,1
4,Kmeans,0.501018,1
4,Kmeans,0.516352,1
4,Kmeans,0.668225,1
4,Kmeans,-0.128142,3
4,Kmeans,0.47397,1
4,Kmeans,0.611002,1
4,Kmeans,-0.192316,0
4,Kmeans,0.522911,1
4,Kmeans,-0.137124,0
4,Kmeans,0.085673,0
4,Kmeans,0.432178,1
4,Kmeans,0.623128,1
4,Kmeans,0.565086,1
4,Kmeans,0.567445,1
4,Kmeans,0.660131,1
4,Kmeans,0.45853,1
4,Kmeans,0.549131,1
4,Kmeans,0.640095,1
4,Kmeans,0.679984,1
4,Kmeans,0.481773,1
4,Kmeans,0.642662,1
4,Kmeans,0.65324,1
4,Kmeans,-0.265362,0
4,Kmeans,0.65151,1
4,Kmeans,0.583271,1
4,Kmeans,0.641739,1
4,Kmeans,0.66861,1
4,Kmeans,0.658423,1
4,Kmeans,0.661593,1
4,Kmeans,0.660888,1
4,Kmeans,0.045616,2
4,Kmeans,-0.187802,0
4,Kmeans,0.419092,1
4,Kmeans,0.67474,1
4,Kmeans,0.524845,1
4,Kmeans,0.665758,1
4,Kmeans,0.671647,1
4,Kmeans,0.665405,1
4,Kmeans,-0.224953,0
4,Kmeans,-0.124678,3
4,Kmeans,-0.238994,0
4,Kmeans,0.667559,1
4,Kmeans,0.553447,1
4,Kmeans,0.497921,1
4,Kmeans,0.645745,1
4,Kmeans,0.67426,1
4,Kmeans,-0.237972,0
4,Kmeans,0.431808,1
4,Kmeans,0.676407,1
4,Kmeans,0.354974,1
4,Kmeans,0.65469,1
4,Kmeans,0.580952,1
4,Kmeans,0.539673,1
4,Kmeans,0.669778,1
4,Kmeans,0.673118,1
4,Kmeans,0.457854,1
4,Kmeans,0.673961,1
4,Kmeans,0.586972,1
4,Kmeans,0.570974,1
4,Kmeans,-0.215534,0
4,Kmeans,0.640579,1
4,Kmeans,0.56914,1
4,Kmeans,0.680737,1
4,Kmeans,0.484573,1
4,Kmeans,0.342462,1
4,Kmeans,0.533992,1
4,Kmeans,0.405908,1
4,Kmeans,-0.155179,0
4,Kmeans,-0.126691,0
4,Kmeans,0.487922,1
4,Kmeans,0.296149,1
4,Kmeans,0.442942,1
4,Kmeans,0.373194,1
4,Kmeans,-0.044214,0
4,Kmeans,0.456358,1
4,Kmeans,0.662414,1
4,Kmeans,0.681768,1
4,Kmeans,0.562661,1
4,Kmeans,0.663962,1
4,Kmeans,0.476617,1
4,Kmeans,0.043432,0
4,Kmeans,0.665385,1
4,Kmeans,0.657096,1
4,Kmeans,0.198419,2
4,Kmeans,0.599698,1
4,Kmeans,-0.192223,0
4,Kmeans,-0.146275,0
4,Kmeans,0.634959,1
4,Kmeans,0.523526,1
4,Kmeans,0.638741,1
4,Kmeans,0.653208,1
4,Kmeans,-0.135866,0
4,Kmeans,0.567941,1
4,Kmeans,0.515625,1
4,Kmeans,-0.108516,0
4,Kmeans,0.535724,1
4,Kmeans,0.460801,1
4,Kmeans,0.589974,1
4,Kmeans,0.535642,1
4,Kmeans,0.176303,1
4,Kmeans,0.642784,1
4,Kmeans,0.667985,1
4,Kmeans,0.53396,1
4,Kmeans,0.65347,1
4,Kmeans,-0.052832,2
4,Kmeans,0.659681,1
4,Kmeans,0.54634,1
4,Kmeans,0.660526,1
4,Kmeans,0.066279,3
4,Kmeans,0.507263,1
4,Kmeans,0.666476,1
4,Kmeans,0.683484,1
4,Kmeans,-0.091914,0
4,Kmeans,0.593572,1
4,Kmeans,0.660576,1
4,Kmeans,0.654925,1
4,Kmeans,0.555995,1
4,Kmeans,0.5301,1
4,Kmeans,0.633933,1
4,Kmeans,0.537602,1
4,Kmeans,0.330098,1
4,Kmeans,0.654017,1
4,Kmeans,0.218063,2
4,Kmeans,0.344768,1
4,Kmeans,0.576054,1
4,Kmeans,0.663804,1
4,Kmeans,0.587715,1
4,Kmeans,0.618617,1
4,Kmeans,0.663073,1
4,Kmeans,0.612989,1
4,Kmeans,0.499065,1
4,Kmeans,0.634857,1
4,Kmeans,0.656453,1
4,Kmeans,0.624279,1
4,Kmeans,0.49719,1
4,Kmeans,0.647186,1
4,Kmeans,0.464134,1
4,Kmeans,0.660102,1
4,Kmeans,0.607065,1
4,Kmeans,-0.256302,0
4,Kmeans,0.68372,1
4,Kmeans,0.638044,1
4,Kmeans,0.652689,1
4,Kmeans,0.481397,1
4,Kmeans,0.498802,1
4,Kmeans,0.541073,1
4,Kmeans,0.546882,1
4,Kmeans,-0.29181,0
4,Kmeans,0.60949,1
4,Kmeans,0.666124,1
4,Kmeans,-0.151182,0
4,Kmeans,0.681597,1
4,Kmeans,0.382082,1
4,Kmeans,0.641482,1
4,Kmeans,0.640953,1
4,Kmeans,0.511445,1
4,Kmeans,0.551546,1
4,Kmeans,0.613067,1
4,Kmeans,0.597135,1
4,Kmeans,0.139286,0
4,Kmeans,0.642754,1
4,Kmeans,0.242747,3
4,Kmeans,0.61416,1
4,Kmeans,0.620623,1
4,Kmeans,0.668251,1
4,Kmeans,0.648954,1
4,Kmeans,-0.272634,0
4,Kmeans,0.555946,1
4,Kmeans,0.671693,1
4,Kmeans,0.651428,1
4,Kmeans,0.439297,1
4,Kmeans,0.424179,1
4,Kmeans,0.553555,1
4,Kmeans,0.606345,1
4,Kmeans,0.327245,1
4,Kmeans,0.539299,1
4,Kmeans,0.550975,1
4,Kmeans,-0.339328,0
4,Kmeans,0.581676,1
4,Kmeans,0.49658,1
4,Kmeans,0.310757,1
4,Kmeans,0.645446,1
4,Kmeans,0.544695,1
4,Kmeans,0.504185,1
4,Kmeans,0.563263,1
4,Kmeans,-0.337035,0
4,Kmeans,0.663185,1
4,Kmeans,-0.213592,0
4,Kmeans,-0.094541,0
4,Kmeans,0.546114,1
4,Kmeans,0.655526,1
4,Kmeans,-0.155838,0
4,Kmeans,0.488125,1
4,Kmeans,0.21811,1
4,Kmeans,0.585403,1
4,Kmeans,0.656194,1
4,Kmeans,-0.251952,0
4,Kmeans,0.6158,1
4,Kmeans,0.602195,1
4,Kmeans,0.666068,1
4,Kmeans,0.514623,1
4,Kmeans,0.362965,1
4,Kmeans,0.527064,1
4,Kmeans,0.630053,1
4,Kmeans,0.414747,1
4,Kmeans,-0.008262,0
4,Kmeans,0.680708,1
4,Kmeans,0.39936,1
4,Kmeans,-0.151118,0
4,Kmeans,0.659186,1
4,Kmeans,0.209303,1
4,Kmeans,0.537576,1
4,Kmeans,0.409298,1
4,Kmeans,0.681675,1
4,Kmeans,0.658594,1
4,Kmeans,0.397231,1
4,Kmeans,0.684313,1
4,Kmeans,0.51593,1
4,Kmeans,-0.043184,0
4,Kmeans,0.36136,1
4,Kmeans,0.568187,1
4,Kmeans,0.671632,1
4,Kmeans,0.000189,3
4,Kmeans,0.385239,1
4,Kmeans,0.490634,1
4,Kmeans,0.545771,1
4,Kmeans,0.513142,1
4,Kmeans,0.686856,1
4,Kmeans,-0.169888,0
4,Kmeans,0.632235,1
4,Kmeans,0.640564,1
4,Kmeans,0.175086,1
4,Kmeans,0.51638,1
4,Kmeans,0.522131,1
4,Kmeans,0.604364,1
4,Kmeans,-0.254037,0
4,Kmeans,0.641495,1
4,Kmeans,0.485794,1
4,Kmeans,0.644773,1
4,Kmeans,0.535163,1
4,Kmeans,0.657388,1
4,Kmeans,0.657981,1
4,Kmeans,0.600695,1
4,Kmeans,0.666516,1
4,Kmeans,0.650494,1
4,Kmeans,0.6025,1
4,Kmeans,0.368441,1
4,Kmeans,-0.105573,0
4,Kmeans,0.572203,1
4,Kmeans,-0.070929,0
4,Kmeans,0.564337,1
4,Kmeans,0.656798,1
4,Kmeans,0.373613,1
4,Kmeans,-0.094106,0
4,Kmeans,0.684774,1
4,Kmeans,-0.149153,3
4,Kmeans,0.52303,1
4,Kmeans,0.648742,1
4,Kmeans,0.627599,1
4,Kmeans,0.055001,2
4,Kmeans,0.635954,1
4,Kmeans,0.025949,0
4,Kmeans,0.657856,1
4,Kmeans,0.53426,1
4,Kmeans,0.60434,1
4,Kmeans,-0.048802,0
4,Kmeans,0.67104,1
4,Kmeans,0.401303,1
4,Kmeans,-0.13077,2
4,Kmeans,-0.107748,0
4,Kmeans,0.648607,1
4,Kmeans,-0.157379,0
4,Kmeans,0.335583,1
4,Kmeans,0.537328,1
4,Kmeans,0.644064,1
4,Kmeans,0.635916,1
4,Kmeans,0.679039,1
4,Kmeans,0.664963,1
4,Kmeans,0.590594,1
4,Kmeans,0.646989,1
4,Kmeans,0.428929,1
4,Kmeans,0.675674,1
4,Kmeans,0.66555,1
4,Kmeans,0.571785,1
4,Kmeans,0.200307,1
4,Kmeans,0.362572,1
4,Kmeans,0.373386,1
4,Kmeans,0.410152,1
4,Kmeans,0.525328,1
4,Kmeans,0.523368,1
4,Kmeans,0.506773,1
4,Kmeans,0.632151,1
4,Kmeans,0.578314,1
4,Kmeans,-0.031026,0
4,Kmeans,0.653496,1
4,Kmeans,0.496879,1
4,Kmeans,0.236695,1
4,Kmeans,0.654898,1
4,Kmeans,0.106226,0
4,Kmeans,0.480394,1
4,Kmeans,-0.000136,3
4,Kmeans,0.616948,1
4,Kmeans,-0.197727,0
4,Kmeans,0.679017,1
4,Kmeans,0.508894,1
4,Kmeans,0.261154,1
4,Kmeans,0.543777,1
4,Kmeans,0.525087,1
4,Kmeans,0.675329,1
4,Kmeans,0.682457,1
4,Kmeans,0.683454,1
4,Kmeans,0.618088,1
4,Kmeans,0.650736,1
4,Kmeans,0.310599,1
4,Kmeans,0.48827,1
4,Kmeans,0.53776,1
4,Kmeans,0.667573,1
4,Kmeans,-0.202853,0
4,Kmeans,0.538532,1
4,Kmeans,0.476664,1
4,Kmeans,0.676493,1
4,Kmeans,0.661684,1
4,Kmeans,0.02133,0
4,Kmeans,0.272514,1
4,Kmeans,0.659558,1
4,Kmeans,0.299716,1
4,Kmeans,0.458616,1
4,Kmeans,0.651522,1
4,Kmeans,0.635314,1
4,Kmeans,0.683942,1
4,Kmeans,0.682876,1
4,Kmeans,0.623953,1
4,Kmeans,0.451709,1
4,Kmeans,0.660338,1
4,Kmeans,0.639149,1
4,Kmeans,0.668064,1
4,Kmeans,0.522281,1
4,GMM,0.610236,1
4,GMM,0.452832,1
4,GMM,-0.202574,0
4,GMM,0.502558,1
4,GMM,-0.204737,0
4,GMM,-0.270548,0
4,GMM,-0.383331,0
4,GMM,0.570198,1
4,GMM,-0.536244,0
4,GMM,0.6236,1
4,GMM,0.365148,1
4,GMM,0.606958,1
4,GMM,0.455944,1
4,GMM,0.573897,1
4,GMM,0.550143,1
4,GMM,-0.40464,0
4,GMM,0.548398,1
4,GMM,0.582914,1
4,GMM,-0.332155,3
4,GMM,0.44312,1
4,GMM,0.536045,1
4,GMM,0.617812,1
4,GMM,-0.400666,0
4,GMM,-0.241407,3
4,GMM,0.453534,1
4,GMM,0.513601,1
4,GMM,0.533535,1
4,GMM,0.53852,1
4,GMM,0.604738,1
4,GMM,-0.011822,3
4,GMM,0.580843,1
4,GMM,-0.425909,0
4,GMM,0.520287,1
4,GMM,0.403145,1
4,GMM,0.608935,1
4,GMM,0.40083,1
4,GMM,0.619755,1
4,GMM,-0.489529,3
4,GMM,0.431738,1
4,GMM,0.54033,1
4,GMM,0.581523,1
4,GMM,-0.306865,3
4,GMM,0.611953,1
4,GMM,0.501181,1
4,GMM,-0.117076,3
4,GMM,-0.269463,3
4,GMM,-0.323797,3
4,GMM,-0.074077,3
4,GMM,-0.073117,0
4,GMM,0.524535,1
4,GMM,0.570066,1
4,GMM,0.599948,1
4,GMM,-0.190907,0
4,GMM,0.344872,1
4,GMM,-0.385864,0
4,GMM,0.348188,1
4,GMM,-0.329855,0
4,GMM,0.376027,1
4,GMM,0.593465,1
4,GMM,-0.211469,0
4,GMM,0.041923,0
4,GMM,-0.034533,3
4,GMM,0.608439,1
4,GMM,0.539756,1
4,GMM,0.540272,1
4,GMM,0.580878,1
4,GMM,0.055321,3
4,GMM,0.586619,1
4,GMM,0.616125,1
4,GMM,0.567409,1
4,GMM,0.577227,1
4,GMM,0.61468,1
4,GMM,0.595887,1
4,GMM,0.598989,1
4,GMM,0.470891,1
4,GMM,-0.358157,3
4,GMM,-0.043974,2
4,GMM,0.56459,1
4,GMM,0.548912,1
4,GMM,0.623568,1
4,GMM,-0.199614,3
4,GMM,0.428764,1
4,GMM,-0.376287,3
4,GMM,0.53402,1
4,GMM,0.61737,1
4,GMM,0.586574,1
4,GMM,-0.186865,0
4,GMM,0.518125,1
4,GMM,-0.065163,3
4,GMM,0.550617,1
4,GMM,-0.542,3
4,GMM,0.548551,1
4,GMM,0.45293,1
4,GMM,0.421447,1
4,GMM,0.453411,1
4,GMM,0.383487,1
4,GMM,0.571092,1
4,GMM,-0.543496,0
4,GMM,0.569118,1
4,GMM,-0.524031,3
4,GMM,-0.408949,0
4,GMM,0.611879,1
4,GMM,0.626123,1
4,GMM,0.241897,1
4,GMM,-0.270878,0
4,GMM,0.575949,1
4,GMM,0.431763,1
4,GMM,0.593053,1
4,GMM,0.606528,1
4,GMM,0.438077,1
4,GMM,0.426425,1
4,GMM,0.046235,3
4,GMM,0.582301,1
4,GMM,0.549767,1
4,GMM,-0.370073,3
4,GMM,-0.411867,3
4,GMM,0.45861,1
4,GMM,0.0461,2
4,GMM,-0.451848,3
4,GMM,0.569281,1
4,GMM,0.522569,1
4,GMM,0.548069,1
4,GMM,0.405519,1
4,GMM,0.5609,1
4,GMM,0.558272,1
4,GMM,-0.034635,3
4,GMM,-0.028609,0
4,GMM,0.479821,1
4,GMM,0.124083,2
4,GMM,-0.001425,0
4,GMM,0.557787,1
4,GMM,0.396274,1
4,GMM,0.477692,1
4,GMM,0.60514,1
4,GMM,0.39537,1
4,GMM,0.564869,1
4,GMM,0.602594,1
4,GMM,0.397481,1
4,GMM,-0.45885,3
4,GMM,0.532024,1
4,GMM,0.608762,1
4,GMM,0.574305,1
4,GMM,-0.199205,0
4,GMM,-0.48967,3
4,GMM,0.561525,1
4,GMM,0.447245,1
4,GMM,0.436153,1
4,GMM,0.605275,1
4,GMM,0.510178,1
4,GMM,0.434301,1
4,GMM,-0.086187,0
4,GMM,-0.458731,0
4,GMM,0.020236,3
4,GMM,0.506307,1
4,GMM,-0.272318,3
4,GMM,0.529215,1
4,GMM,0.401392,1
4,GMM,-0.261655,0
4,GMM,0.490723,1
4,GMM,0.547924,1
4,GMM,0.419059,1
4,GMM,0.560714,1
4,GMM,0.03668,3
4,GMM,0.423585,1
4,GMM,0.591098,1
4,GMM,0.577611,1
4,GMM,0.586793,1
4,GMM,-0.498047,3
4,GMM,0.594598,1
4,GMM,-0.082179,0
4,GMM,0.595683,1
4,GMM,-0.394029,3
4,GMM,0.352869,1
4,GMM,-0.273536,3
4,GMM,0.452387,1
4,GMM,0.435425,1
4,GMM,0.476948,1
4,GMM,-0.127188,0
4,GMM,-0.133274,0
4,GMM,-0.199802,0
4,GMM,0.537766,1
4,GMM,-0.270864,3
4,GMM,-0.011551,3
4,GMM,0.58786,1
4,GMM,0.553591,1
4,GMM,-0.02521,3
4,GMM,0.623692,1
4,GMM,0.333264,1
4,GMM,-0.480589,3
4,GMM,0.41415,1
4,GMM,0.4533,1
4,GMM,0.534925,1
4,GMM,0.502703,1
4,GMM,-0.162269,0
4,GMM,0.568122,1
4,GMM,-0.249428,0
4,GMM,-0.184925,0
4,GMM,-0.100573,0
4,GMM,-0.311624,0
4,GMM,0.574079,1
4,GMM,0.452343,1
4,GMM,0.538141,1
4,GMM,0.308698,1
4,GMM,0.452518,1
4,GMM,0.458729,1
4,GMM,-0.448491,0
4,GMM,0.46989,1
4,GMM,-0.164992,3
4,GMM,0.584262,1
4,GMM,0.477692,1
4,GMM,0.503524,1
4,GMM,0.591645,1
4,GMM,0.469438,1
4,GMM,0.600049,1
4,GMM,0.524313,1
4,GMM,-0.242278,0
4,GMM,0.585778,1
4,GMM,0.593346,1
4,GMM,-0.384465,3
4,GMM,0.440953,1
4,GMM,0.544665,1
4,GMM,-0.374605,0
4,GMM,-0.279807,0
4,GMM,0.489538,1
4,GMM,0.046347,2
4,GMM,0.567622,1
4,GMM,0.576356,1
4,GMM,-0.474523,0
4,GMM,0.458481,1
4,GMM,-0.458129,0
4,GMM,0.509555,1
4,GMM,0.624733,1
4,GMM,-0.342047,0
4,GMM,-0.2581,0
4,GMM,-0.247882,0
4,GMM,0.557804,1
4,GMM,0.40706,1
4,GMM,-0.178177,3
4,GMM,0.43555,1
4,GMM,0.42087,1
4,GMM,0.601556,1
4,GMM,-0.011295,0
4,GMM,0.520825,1
4,GMM,0.539903,1
4,GMM,-0.177099,3
4,GMM,-0.339111,0
4,GMM,0.433419,1
4,GMM,0.590074,1
4,GMM,0.606939,1
4,GMM,0.514038,1
4,GMM,-0.532866,3
4,GMM,0.418887,1
4,GMM,0.562732,1
4,GMM,-0.235911,0
4,GMM,0.610332,1
4,GMM,0.41814,1
4,GMM,-0.21003,3
4,GMM,0.563611,1
4,GMM,0.021149,0
4,GMM,0.524129,1
4,GMM,-0.128696,0
4,GMM,-0.205273,0
4,GMM,-0.305472,3
4,GMM,0.580932,1
4,GMM,0.441278,1
4,GMM,0.553535,1
4,GMM,0.579936,1
