,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
68,4.93421688079834,1.08595647830941,0.02875356674194336,0.0044667331074362705,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5120942571785269,0.5024092145773957,0.0048304602076141975,115,0.5,0.5,0.5,0.5000000000000001,0.5672855734472559,0.5134571146894512,0.026914229378902366
69,5.580471181869507,0.7769270115232767,0.02902541160583496,0.003524555409032583,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5971446306641837,0.5,0.5803848541278708,0.5000000000000001,0.5355058969584109,0.04380744330803442,31,0.5,0.5799211169453385,0.5,0.5819827231591937,0.49999999999999994,0.5323807680209065,0.03966353777027131
70,8.666563272476196,2.187071719839045,0.03059840202331543,0.008617554478971536,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
71,7.880244016647339,2.5406462093518147,0.031871604919433597,0.00745630385252544,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
72,10.422753715515137,3.165368825398516,0.039689493179321286,0.015580290232949233,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5037881686691666,0.5,0.5900450031036624,0.5,0.5000000000000001,0.5187696528156568,0.035667942592478824,52,0.5343361499611501,0.5,0.5721150821496842,0.5000000000000001,0.49999999999999994,0.5212902464221669,0.02868164327240454
73,13.527919912338257,3.565122171321781,0.05771474838256836,0.03393168651545306,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5,0.5,0.561064556176288,0.5,0.5000000000000001,0.5122129112352576,0.024425822470515203,73,0.5,0.5,0.5728506787330316,0.5000000000000001,0.49999999999999994,0.5145701357466064,0.02914027149321265
74,11.554548168182373,3.4039816448060556,0.04507317543029785,0.012399285852012689,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
75,1.9363054752349853,0.36040777511382277,0.02728753089904785,0.013403128084615393,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
76,1.7608961105346679,0.4596206683751282,0.026263093948364256,0.004055782443960534,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
77,1.8700759410858154,0.2983356964882098,0.024073028564453126,0.0062592498053705824,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
78,2.4787690162658693,0.31741895196243836,0.03772859573364258,0.025466562230710792,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
79,2.934691858291626,0.42699987943651835,0.0309542179107666,0.010967837901362179,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5339787250325247,0.5,0.5,0.5,0.5234862671660425,0.5115013589639099,0.014471726900655037,75,0.5485382672882673,0.5,0.5,0.5000000000000001,0.5414282538516557,0.5179933042279845,0.022151607721971136
80,2.9179489612579346,0.3501774650940143,0.03060488700866699,0.0027039885388233285,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
81,2.6268803119659423,0.12307319298751768,0.03013758659362793,0.009407827654934729,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.4957084893882647,0.49914511740802087,0.0017140342672179374,293,0.5,0.5,0.5,0.5002226147554868,0.5172068005644584,0.5034858830639891,0.006861000500151266
82,3.0765979290008545,0.4433287860772646,0.0336517333984375,0.008604353187392241,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
83,4.784544467926025,1.34798443277487,0.0327239990234375,0.003730228057226495,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5069444444444444,0.5120942571785269,0.5037981034662846,0.004935294569230079,113,0.5,0.5,0.5,0.5000000000000001,0.5565714948483501,0.5113142989696701,0.022628597939340033
84,5.4372828006744385,1.347885115610507,0.05824623107910156,0.030155665301176564,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5433534858804623,0.4872361887026692,0.5,0.5,0.5000000000000001,0.5061524795268896,0.019290737370789197,107,0.5693473193473193,0.5398698187625524,0.5,0.5000000000000001,0.49999999999999994,0.5218434276219743,0.02833011294518855
85,8.65646390914917,2.7120897119590985,0.07302155494689941,0.02360513832528028,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
86,7.164422225952149,2.867239954585157,0.054201173782348636,0.024281091486112467,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
87,9.003677129745483,4.344844321692636,0.07480111122131347,0.02924617973364405,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5583148389071708,0.5,0.5,0.5,0.5000000000000001,0.5117094337885315,0.023360712862076662,74,0.5877209595959596,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5175441919191919,0.035088383838383835
88,11.433103895187378,3.4981884863776593,0.044934558868408206,0.026149363241184203,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
89,11.74089241027832,3.682161549333806,0.05783257484436035,0.00977369143267662,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5134307798270453,0.5,0.5,0.702203600248293,0.5234862671660425,0.547816117107767,0.07769800809474438,9,0.5360722610722611,0.5027609069131561,0.5062211145256127,0.5879183100636388,0.6037772322205255,0.5473499649590389,0.04156147291778106
90,1.372930097579956,0.4207378241376046,0.01963505744934082,0.007484555660600796,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.573052451893234,0.6159993792675357,0.5,0.5000000000000001,0.537810366232154,0.048258466086312374,27,0.5,0.6065453577564305,0.5951339318121325,0.5000000000000001,0.49999999999999994,0.5403358579137125,0.04953275900513755
91,1.3493409633636475,0.20379263701541717,0.017499208450317383,0.004355071579548659,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
92,1.761052703857422,0.43545236847639107,0.015404176712036134,0.0049186563217026155,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5620318352059926,0.5123569392840622,0.024775586226150264,69,0.5,0.5,0.5,0.5000000000000001,0.5962696448937775,0.5192539289787554,0.03850785795751101
93,2.1855530738830566,0.20822256241542197,0.02333512306213379,0.004215593165750809,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.5110955927995035,0.4972067039106145,0.5,0.5000000000000001,0.5016604593420236,0.004840021828107838,121,0.5,0.5186270476927916,0.5,0.5000000000000001,0.4982384836944965,0.5033731062774576,0.007657422747229842
94,2.483433198928833,0.44631818181086325,0.02195897102355957,0.0036243010055314446,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
95,2.5490039825439452,0.35086242791180544,0.02465987205505371,0.00559365525258934,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5040560189791077,0.5,0.5,0.6147191185599007,0.5000000000000001,0.5237582593954344,0.045507622545247456,37,0.5204472610722611,0.5,0.5,0.5506642146780555,0.521031876437726,0.5184286704376084,0.01859684645472528
96,2.284499740600586,0.20369551990492085,0.023921394348144533,0.004875876719405452,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5065826534576535,0.5100128245456964,0.5100128245456965,0.49440559440559445,0.4989368077168429,0.5039901409342967,0.0062716228476733015
97,2.868231773376465,0.31664427486463803,0.026761245727539063,0.0007325779542420645,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
98,4.416660642623901,1.0737066286442625,0.03195943832397461,0.0077397139517474236,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
99,5.3353838443756105,1.4430724761337042,0.034719991683959964,0.004051715037679324,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.54740950485957,0.5,0.5,0.5,0.5000000000000001,0.5095196774698101,0.01899207561424736,79,0.5606667637917637,0.5,0.5,0.5107121252449972,0.49999999999999994,0.5142757778073521,0.023563602000567382
100,7.678180694580078,2.093990408320749,0.04620194435119629,0.022266568388031264,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5433534858804622,0.5858162631905648,0.5,0.5775139664804468,0.5316011235955057,0.5476663322614954,0.031286147600650675,12,0.5522023115773117,0.5901976915817747,0.525547462917705,0.5485566336777409,0.5783016953084225,0.5589611590125909,0.022891870015244998
101,7.770233488082885,2.9870130932805634,0.035253715515136716,0.008539931883617442,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5,0.5388733705772812,0.508302296710118,0.5,0.5000000000000001,0.5094351334574799,0.01506624275590428,85,0.5,0.5299295859849492,0.5199530573232994,0.5000000000000001,0.49999999999999994,0.5099765286616498,0.012619421485105788
102,8.936391401290894,3.4262228301526876,0.06626739501953124,0.02291858119469296,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5514655238386776,0.4944134078212291,0.5304158907510863,0.5,0.5206772784019975,0.5194189526290814,0.02076514871988406,48,0.539423076923077,0.5177462675732573,0.5286035763544413,0.4993006993006993,0.5327149098219636,0.5235577059946876,0.014022841185689666
103,12.311473941802978,3.9785353408625386,0.03544197082519531,0.013061669637440333,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
104,11.085127353668213,2.864187982801549,0.05836338996887207,0.010297554610215138,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5,0.5439168218497828,0.5,0.5,0.5000000000000001,0.5087833643699565,0.01756672873991313,95,0.4996382090132091,0.5415370097030996,0.5096813221380695,0.5000000000000001,0.5079521950087955,0.5117617471726348,0.015431953789637853
105,1.1261236667633057,0.27654806000165566,0.0011454105377197265,3.273250053086491e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
106,1.209437894821167,0.3200096232150084,0.006552743911743164,0.010731591972103115,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
107,1.6623834133148194,0.3105228963786131,0.012495899200439453,0.022373753164692717,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
108,1.906810998916626,0.24038659218957226,0.0013715267181396485,5.7544901072754704e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
109,2.5217323303222656,0.49209238308301495,0.011375951766967773,0.019891122635182792,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5330540037243948,0.565215704531347,0.5000000000000001,0.5000000000000001,0.5196539416511484,0.02613146826184294,46,0.5,0.5547051564352602,0.5479299247465337,0.5076923076923077,0.49999999999999994,0.5220654777748204,0.02414405466069179
110,2.459363555908203,0.34791703358964204,0.0014811515808105468,2.715151143016855e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6503405525369251,0.5437616387337058,0.5,0.5110955927995033,0.5433832709113608,0.5498014359218971,0.05329956571885722,5,0.6213553807303807,0.594398335228785,0.5100128245456965,0.5358191981029352,0.5918598132647737,0.5706891103745142,0.04117018192731182
111,1.941971206665039,0.3595525545032331,0.008071708679199218,0.012996774351132716,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.564896303665723,0.5,0.506866852886406,0.5,0.5205212234706618,0.5184922346341956,0.02443396011895009,53,0.5650058275058275,0.4999637041159533,0.5064074333970529,0.5152031359643817,0.5579367303937679,0.5289033662753966,0.027120439861732362
112,2.8888643741607667,0.4240894084290116,0.00826258659362793,0.010411665753706537,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.49720670391061456,0.5,0.5,0.5000000000000001,0.4994413407821229,0.0011173184357541888,290,0.5068473193473194,0.5189585501004187,0.5093135238463957,0.5000000000000001,0.49999999999999994,0.5070238786588268,0.007019683376364363
113,3.9634878158569338,1.236932522792777,0.011541509628295898,0.01948670365660763,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
114,4.557246303558349,0.8308650096496495,0.04087529182434082,0.051415378084576906,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5446162087701846,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5089587925179972,0.017873091336733187,93,0.562402874902875,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.512480574980575,0.024961149961150016
115,6.216020202636718,0.8394797822721131,0.020137310028076172,0.023397416377813045,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
116,7.485257387161255,2.118515097342797,0.018980073928833007,0.020214535192940076,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5162240759164308,0.5372827436374922,0.5633923029174426,0.5151691495965238,0.534098002496879,0.5332190127403796,0.017569786791899338,32,0.5401709401709403,0.5613352045877997,0.582609432090401,0.5455368161250514,0.5844923740117145,0.5628289533971814,0.01830413062868228
117,8.650378370285035,3.5620054097068183,0.022057628631591795,0.017714475175138727,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5377668937016914,0.5,0.5000000000000001,0.5069444444444444,0.5218476903870163,0.5133244903307856,0.01461475879961357,66,0.5738320707070707,0.5365910905703294,0.49999999999999994,0.540382800590413,0.557654017900292,0.541691995953621,0.02471326083141774
118,10.905855226516724,3.179557656546367,0.0398712158203125,0.05205708358511108,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5118236779673988,0.5594739292364991,0.5,0.5,0.6285112359550562,0.5398687904979361,0.04935431635693787,18,0.5620386557886557,0.5443971253659836,0.5016938079221815,0.5016938079221817,0.5701924378032515,0.5360031669604508,0.029228327671057434
119,10.484657716751098,2.553365137154933,0.041750860214233396,0.039380435925827226,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
120,1.6431214809417725,0.17897791871856364,0.01527543067932129,0.028044530754137244,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
121,1.3430030822753907,0.24258532665173918,0.001269054412841797,5.454512719532483e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5068493150684932,0.5,0.5,0.4944134078212291,0.49438202247191015,0.499138883170013,0.004605178622988196,297,0.49823960761460767,0.5003315024076269,0.5017301038062284,0.5017301038062284,0.5048254431578744,0.501371352158513,0.0021483603754512354
122,1.6605631828308105,0.3060964177450222,0.002263307571411133,0.0018012388678246363,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5845360024829299,0.49719101123595516,0.516347640981836,0.03411148741813422,57,0.5,0.5,0.5013623055145546,0.5596365572144119,0.5017301038062284,0.512545793307039,0.023555820696245802
123,2.108952283859253,0.8140946851228842,0.006988430023193359,0.011155914331303154,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
124,2.275006341934204,0.3966106302030693,0.010492277145385743,0.01789278762151361,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
125,2.675294017791748,0.23379485883825515,0.00903167724609375,0.01476107424500825,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
126,2.135293197631836,0.3123855447359157,0.03356866836547852,0.029776554909515928,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5034602076124568,0.5,0.5000000000000001,0.49999999999999994,0.5006920415224914,0.0013840830449827147
127,2.564866065979004,0.4104435314784038,0.014486598968505859,0.025398304962370413,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
128,4.365786027908325,0.9593728086390638,0.008895683288574218,0.014105208529039839,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5339787250325247,0.5,0.5,0.5,0.5000000000000001,0.5068228196878057,0.013611753951131287,103,0.5401466588966589,0.5152031359643817,0.5,0.5000000000000001,0.5017301038062284,0.5114159797334538,0.015454836502036134
129,4.662425994873047,1.1905100281140983,0.008501243591308594,0.012678396646794762,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
130,7.793249034881592,1.8368608999842817,0.02951045036315918,0.02585339406362979,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5010368104118105,0.5224187577128753,0.49930069930069926,0.49930069930069937,0.5017301038062284,0.5047574141064625,0.008882364892675928
131,5.925736951828003,1.791550421184346,0.027051877975463868,0.020946017263754915,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
132,9.23841872215271,3.5834193151094067,0.05326657295227051,0.03464190294786616,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49856455617628803,0.5609869646182496,0.5,0.47604556803995013,0.5071385049636785,0.028419035108469205,101,0.5027729215229215,0.524112565635057,0.5461635250562586,0.5000000000000001,0.5139858112157121,0.5174069646859898,0.0167377822805895
133,11.72769899368286,3.6226836343090083,0.052283191680908205,0.02802514182750997,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5,0.5221911855990068,0.6716325263811298,0.5071785268414483,0.5401947278226107,0.06621694352720922,17,0.4986013986013986,0.515166840080335,0.555513344786701,0.6340406997846444,0.5878462623958555,0.5582337091297869,0.04907498587654875
134,10.699664831161499,3.98217349536728,0.03543353080749512,0.02063862898111137,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.48882681564245806,0.584225636250776,0.5000000000000001,0.5146104903786467,0.03507553479282386,62,0.5034722222222222,0.49852880683330514,0.49849251094925834,0.5465772981343916,0.5013652355454176,0.509687214736919,0.018539639600223624
135,1.9673399925231934,0.3675686442413609,0.010195064544677734,0.005051783685656518,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
