,x,y,target
604,-8.787238121032715,-44.151668548583984,1.0
605,-3.1324751377105713,7.765700817108154,1.0
606,-25.163921356201172,-9.17801570892334,0.0
607,-13.981232643127441,-15.300703048706055,1.0
608,-24.0696964263916,9.131609916687012,0.0
609,2.5047061443328857,-20.6837158203125,0.0
610,-39.859291076660156,-3.85013484954834,0.0
611,-0.9726511240005493,-47.50929260253906,0.0
612,-17.15892791748047,6.107203483581543,0.0
613,-0.12149398028850555,-32.43395233154297,0.0
614,-15.133844375610352,15.346060752868652,0.0
615,33.33253860473633,13.471394538879395,0.0
616,-23.794235229492188,-15.480685234069824,1.0
617,14.378698348999023,10.629840850830078,1.0
618,1.863330364227295,-48.81062698364258,0.0
619,38.66144943237305,-1.6903679370880127,1.0
620,-11.81281852722168,-51.77765655517578,0.0
621,5.849262714385986,21.541095733642578,1.0
622,-18.445383071899414,-13.688191413879395,1.0
623,-21.71177101135254,-19.816747665405273,0.0
624,-25.2907657623291,23.31206512451172,0.0
625,-40.28599166870117,-9.788900375366211,0.0
626,-6.463310241699219,27.399044036865234,1.0
627,31.760662078857422,-0.8229871988296509,0.0
628,-22.23177146911621,14.432536125183105,0.0
629,10.095314979553223,29.24094581604004,0.0
630,5.754479885101318,-57.43366241455078,1.0
631,-11.245086669921875,21.738496780395508,0.0
632,20.44439697265625,20.796226501464844,0.0
633,-13.531564712524414,8.867020606994629,0.0
634,8.874327659606934,-7.6800007820129395,0.0
635,21.555818557739258,22.171894073486328,0.0
636,29.333845138549805,16.452110290527344,0.0
637,9.457271575927734,29.48434829711914,0.0
638,-9.805325508117676,20.156335830688477,0.0
639,1.9036943912506104,-15.931375503540039,0.0
640,-4.608246803283691,24.560691833496094,0.0
641,-7.15634822845459,-10.461175918579102,1.0
642,11.251444816589355,-33.770957946777344,0.0
643,24.00273895263672,18.484722137451172,0.0
644,-15.301115989685059,18.17133140563965,0.0
645,1.8900599479675293,-28.33144187927246,0.0
646,-41.44542694091797,-5.114792346954346,1.0
647,22.877426147460938,28.80314826965332,0.0
648,39.332061767578125,1.4659761190414429,1.0
649,-10.024595260620117,-10.298429489135742,1.0
650,18.616966247558594,-30.692415237426758,0.0
651,-29.072301864624023,10.809213638305664,0.0
652,-1.3941805362701416,-55.82881546020508,0.0
653,5.158322334289551,-4.086767196655273,1.0
654,25.577545166015625,8.590632438659668,0.0
655,23.492019653320312,-12.927017211914062,1.0
656,35.89873123168945,6.422882080078125,0.0
657,-22.433794021606445,20.24326515197754,0.0
658,5.089329242706299,16.533302307128906,0.0
659,2.9501290321350098,18.895320892333984,1.0
660,13.256160736083984,-0.07397783547639847,1.0
661,-8.053340911865234,8.706018447875977,0.0
662,34.23088455200195,12.027715682983398,0.0
663,-3.3575243949890137,34.2900505065918,0.0
664,-5.912434101104736,-38.33784866333008,0.0
665,13.007367134094238,20.571331024169922,0.0
666,-25.20743179321289,20.036319732666016,0.0
667,8.96633243560791,16.71607780456543,0.0
668,-42.473838806152344,-7.714142322540283,1.0
669,-5.173734188079834,2.7176780700683594,1.0
670,-4.920581340789795,22.740962982177734,0.0
671,-15.84913444519043,-9.93795108795166,1.0
672,40.55736541748047,5.091305255889893,0.0
673,-24.168874740600586,-7.507347106933594,0.0
674,21.1820125579834,27.322229385375977,0.0
675,-16.224586486816406,2.61003041267395,1.0
676,10.593650817871094,25.82000160217285,1.0
677,38.27647399902344,-2.978757858276367,0.0
678,20.801403045654297,27.70935821533203,0.0
679,-15.942075729370117,-13.939787864685059,1.0
680,12.022492408752441,4.705189228057861,1.0
681,-17.960796356201172,-16.161766052246094,1.0
682,15.352084159851074,6.886788368225098,1.0
683,28.940671920776367,7.887417793273926,0.0
684,-1.7786591053009033,-53.98119354248047,0.0
685,4.906652450561523,-56.395145416259766,0.0
686,-3.1012589931488037,6.2960124015808105,0.0
687,-7.66973352432251,27.902801513671875,0.0
688,34.96183395385742,10.699942588806152,0.0
689,-1.7706360816955566,-42.135311126708984,0.0
690,-27.159250259399414,-3.8454926013946533,0.0
691,-5.965503215789795,-47.45995330810547,0.0
692,4.137206554412842,-22.03040313720703,0.0
693,-1.2997468709945679,-25.922138214111328,0.0
694,-17.0247859954834,17.870079040527344,0.0
695,-36.540977478027344,-5.625340938568115,0.0
696,2.3724558353424072,23.150768280029297,0.0
697,16.386428833007812,15.216656684875488,0.0
698,-6.208706855773926,-43.17605209350586,0.0
699,-43.941349029541016,-6.257848262786865,1.0
700,3.010201930999756,11.186834335327148,0.0
701,26.414487838745117,1.166216254234314,1.0
702,-38.59270477294922,-2.932328939437866,0.0
703,-8.778139114379883,22.293468475341797,0.0
704,33.00736999511719,3.3247780799865723,0.0
705,-13.0191068649292,27.10323715209961,0.0
706,-19.31885528564453,22.851444244384766,0.0
707,-10.998302459716797,25.756690979003906,0.0
708,-3.252898931503296,-40.951961517333984,0.0
709,0.3657001554965973,-29.95374870300293,0.0
710,5.0975470542907715,32.789031982421875,0.0
711,-10.85031795501709,-44.73430252075195,0.0
712,35.37858200073242,2.3875770568847656,0.0
713,-1.9752442836761475,12.665254592895508,0.0
714,1.907344102859497,-28.285717010498047,0.0
715,-11.515610694885254,18.92083740234375,0.0
716,32.436317443847656,15.36656379699707,0.0
717,-4.102764129638672,-15.838778495788574,1.0
718,0.6336175799369812,-56.22378921508789,0.0
719,-23.62516975402832,-5.78010368347168,0.0
720,36.65373611450195,3.292314291000366,0.0
721,14.195391654968262,29.26047134399414,1.0
722,35.35409927368164,8.230612754821777,0.0
723,-8.106792449951172,20.25980567932129,0.0
724,3.6965417861938477,15.782400131225586,0.0
725,34.64289093017578,-1.7979720830917358,0.0
726,-0.005837216041982174,29.493865966796875,0.0
727,-4.161220073699951,-52.22727584838867,0.0
728,8.218871116638184,9.268948554992676,0.0
729,-18.70289421081543,13.228385925292969,0.0
730,17.142330169677734,10.20479965209961,0.0
731,-0.7051988840103149,15.373856544494629,0.0
732,-7.54882287979126,-35.75389099121094,0.0
733,27.09780502319336,12.081552505493164,1.0
734,-11.095582962036133,-0.7039211988449097,1.0
735,-4.931399822235107,9.346277236938477,0.0
736,11.833634376525879,23.889225006103516,0.0
737,35.1369743347168,7.214802265167236,0.0
738,-15.608832359313965,23.6732177734375,0.0
739,13.835840225219727,-12.844831466674805,0.0
740,20.523340225219727,3.8790597915649414,1.0
741,14.035194396972656,16.156513214111328,1.0
742,12.948665618896484,-33.21818161010742,1.0
743,38.9565544128418,0.643100380897522,0.0
744,5.380362033843994,-46.964229583740234,0.0
745,-1.5033220052719116,-26.832700729370117,0.0
746,-7.742253303527832,-42.8246955871582,0.0
747,-26.55142593383789,16.4635009765625,0.0
748,-5.902659893035889,-8.437471389770508,1.0
749,4.6872944831848145,31.384178161621094,1.0
750,-20.95361328125,16.47629737854004,0.0
751,-10.778868675231934,11.383983612060547,1.0
752,0.50984126329422,-11.726344108581543,1.0
753,4.33294677734375,-7.405906677246094,0.0
754,16.400108337402344,-28.13871955871582,0.0
755,-22.194217681884766,6.997366428375244,0.0
756,14.143003463745117,-26.375246047973633,0.0
757,17.492279052734375,-29.044349670410156,0.0
758,-11.44233512878418,27.714876174926758,0.0
759,20.56420135498047,-17.31209373474121,0.0
760,-12.764616012573242,4.4837751388549805,0.0
761,14.431806564331055,25.8378963470459,0.0
762,-36.53135681152344,-5.744185447692871,1.0
763,-6.377265930175781,19.56157684326172,1.0
764,0.39562931656837463,-55.674278259277344,0.0
765,0.6913157105445862,-1.208434820175171,1.0
766,0.17812180519104004,18.40227508544922,0.0
767,-27.44838523864746,19.991390228271484,0.0
768,-6.067473411560059,-51.06645584106445,0.0
769,-4.44575309753418,-15.98034954071045,1.0
770,-3.054501533508301,22.633197784423828,0.0
771,11.314817428588867,18.229171752929688,0.0
772,0.6936338543891907,-25.973472595214844,1.0
773,-16.850975036621094,7.485157489776611,0.0
774,-43.609169006347656,-8.221177101135254,0.0
775,-7.128527641296387,-18.19173240661621,1.0
776,24.56255531311035,19.265811920166016,0.0
777,-5.879924774169922,12.758657455444336,0.0
778,-2.8203980922698975,-50.23789978027344,0.0
779,10.302979469299316,-7.058973789215088,1.0
780,-7.257233142852783,-50.75394058227539,0.0
781,-8.699833869934082,-12.991667747497559,1.0
782,-7.813124656677246,-4.082640171051025,0.0
783,-8.672308921813965,-55.455562591552734,0.0
784,10.828927040100098,-14.486382484436035,0.0
785,-18.048418045043945,7.209707260131836,0.0
786,26.702896118164062,11.430130004882812,0.0
787,23.751556396484375,7.48710298538208,0.0
788,12.119410514831543,-11.633025169372559,1.0
789,-20.75788116455078,15.485119819641113,0.0
790,-20.664295196533203,27.0482234954834,0.0
791,-4.918793678283691,-4.5728302001953125,1.0
792,-16.452783584594727,-47.297760009765625,0.0
793,13.745035171508789,-7.703030586242676,0.0
794,13.903769493103027,1.4318218231201172,1.0
795,-7.966704368591309,-50.131980895996094,0.0
796,-7.698042392730713,-48.6551399230957,0.0
797,0.3685288727283478,13.151470184326172,1.0
798,-1.6906142234802246,-57.57174301147461,0.0
799,3.684121608734131,-9.445599555969238,1.0
800,-3.581305503845215,-51.69071960449219,0.0
801,-1.0538560152053833,-11.540785789489746,1.0
802,22.367752075195312,12.6277494430542,0.0
803,-10.831987380981445,16.528371810913086,0.0
804,24.308443069458008,-15.750511169433594,0.0
805,-3.277323007583618,20.431283950805664,0.0
806,-18.391817092895508,10.945990562438965,1.0
807,5.63311243057251,-54.209327697753906,0.0
808,13.809739112854004,12.805647850036621,0.0
809,12.236686706542969,-14.324777603149414,0.0
810,26.485368728637695,14.427091598510742,0.0
811,-12.912580490112305,-49.88797378540039,1.0
812,1.2725416421890259,14.613177299499512,0.0
813,5.451639175415039,-56.90549850463867,0.0
814,2.059814214706421,-26.2198543548584,0.0
815,-5.407528877258301,-43.40333938598633,0.0
816,31.020673751831055,10.837698936462402,0.0
817,-22.405689239501953,-19.3468017578125,0.0
818,-14.856279373168945,27.866117477416992,1.0
819,13.14625358581543,14.868000984191895,0.0
820,1.5253465175628662,-53.30160140991211,0.0
821,3.3442299365997314,-55.52816390991211,0.0
822,23.121105194091797,24.265840530395508,1.0
823,-18.589792251586914,21.867280960083008,0.0
824,-21.4031925201416,3.6547553539276123,1.0
825,37.19858932495117,-2.710690498352051,0.0
826,-15.18883991241455,24.693052291870117,0.0
827,-8.199272155761719,-56.37783432006836,0.0
828,3.3914170265197754,-22.95004653930664,0.0
829,14.934616088867188,9.640511512756348,0.0
830,-27.048860549926758,21.989229202270508,0.0
831,3.3406262397766113,30.389728546142578,0.0
832,8.841254234313965,32.215179443359375,0.0
833,-41.14333724975586,-11.029911041259766,1.0
834,18.00046157836914,31.601259231567383,0.0
835,17.286128997802734,9.82492446899414,0.0
836,14.6969633102417,-33.63151168823242,0.0
837,3.9902637004852295,7.671835899353027,0.0
838,-5.579641342163086,-49.20224380493164,0.0
839,8.740147590637207,31.104328155517578,0.0
840,17.893924713134766,-2.0295987129211426,1.0
841,-16.658554077148438,13.40256404876709,0.0
842,-23.66117286682129,-14.555787086486816,0.0
843,-37.756614685058594,-5.194403648376465,1.0
844,12.367252349853516,25.24671745300293,0.0
845,-14.330020904541016,10.892793655395508,1.0
846,26.835372924804688,14.100496292114258,0.0
847,-26.294052124023438,16.488496780395508,1.0
848,31.951383590698242,4.626953601837158,0.0
849,-1.2592271566390991,35.16523361206055,0.0
850,3.870739221572876,-24.458345413208008,1.0
851,11.187615394592285,27.88819122314453,1.0
852,-11.632266998291016,-50.09199905395508,0.0
853,36.628543853759766,3.5958809852600098,0.0
854,20.457658767700195,15.278433799743652,0.0
855,9.445098876953125,-55.58250427246094,0.0
856,40.096466064453125,3.901458740234375,0.0
857,1.4802111387252808,-50.557044982910156,0.0
858,0.28097742795944214,-23.8874568939209,0.0
859,-5.016859531402588,-16.301694869995117,0.0
860,4.135556221008301,25.90667152404785,0.0
861,12.37522029876709,27.415363311767578,1.0
862,-20.57971954345703,-12.809845924377441,0.0
863,-19.765520095825195,11.811480522155762,1.0
864,-12.306097984313965,-8.087039947509766,1.0
865,-4.39076042175293,26.118715286254883,0.0
866,-40.240562438964844,-11.665877342224121,0.0
867,4.673887252807617,-48.81260299682617,0.0
868,-6.051830291748047,-52.719852447509766,0.0
869,-21.37663459777832,23.697490692138672,0.0
870,-5.75956916809082,-17.53135108947754,1.0
871,-21.788833618164062,15.471271514892578,0.0
872,14.61131477355957,-32.70198059082031,0.0
873,32.59074783325195,8.62548542022705,0.0
874,4.250668048858643,-10.306483268737793,1.0
875,-4.489854335784912,-49.172462463378906,0.0
876,32.22358322143555,15.4853515625,0.0
877,0.4997226595878601,-50.3079948425293,0.0
878,-17.87718963623047,6.525074481964111,1.0
879,10.767614364624023,24.93501853942871,0.0
880,2.412271022796631,-51.173919677734375,0.0
881,-44.36577606201172,-8.514754295349121,0.0
882,-9.40986156463623,-55.54420471191406,1.0
883,-6.151573657989502,-40.149227142333984,0.0
884,-10.356636047363281,-52.11520767211914,0.0
885,-7.690383434295654,-3.690119504928589,0.0
886,30.083189010620117,18.038066864013672,0.0
887,-5.571951389312744,24.934982299804688,0.0
888,7.971772193908691,-25.204547882080078,1.0
889,0.8207525014877319,15.115297317504883,0.0
890,10.722014427185059,18.624544143676758,1.0
891,-12.15485668182373,18.8302001953125,1.0
892,14.900300979614258,-33.47517013549805,0.0
893,-8.64542293548584,-36.14653015136719,1.0
894,-28.53057861328125,9.730279922485352,1.0
895,18.975845336914062,19.2783203125,0.0
896,-4.822305679321289,21.71823501586914,1.0
897,-21.798994064331055,28.201536178588867,0.0
898,-4.330052375793457,-46.427032470703125,0.0
899,2.737616777420044,-24.752092361450195,0.0
900,-15.181353569030762,21.08677864074707,0.0
901,-16.951908111572266,12.711380004882812,0.0
902,3.4185848236083984,19.00817108154297,0.0
903,-13.48184585571289,26.130046844482422,0.0
904,-2.7070255279541016,-24.76116180419922,1.0
905,-10.128311157226562,20.012847900390625,0.0
906,35.394134521484375,6.352867603302002,0.0
907,-0.5457818508148193,-23.308650970458984,1.0
908,-0.7681152820587158,-10.008091926574707,1.0
909,10.175047874450684,-31.982627868652344,0.0
910,12.284573554992676,-12.740446090698242,0.0
911,-23.376766204833984,-5.531991958618164,0.0
912,-6.630320072174072,-51.63469314575195,0.0
913,24.004379272460938,22.242029190063477,0.0
914,-29.868270874023438,-7.897672176361084,0.0
915,8.838822364807129,33.653358459472656,1.0
916,29.317333221435547,20.994962692260742,0.0
917,-7.044421672821045,-50.02394485473633,0.0
918,13.2878999710083,25.439491271972656,1.0
919,-20.149675369262695,-5.968448638916016,0.0
920,-40.04079055786133,-5.730605125427246,0.0
921,29.01175308227539,15.436781883239746,0.0
922,33.70075225830078,-4.0259690284729,1.0
923,-19.84630012512207,26.13440704345703,0.0
924,8.729944229125977,26.74602508544922,0.0
925,1.0795924663543701,-1.677738070487976,1.0
926,-13.135228157043457,12.086676597595215,0.0
927,-9.012773513793945,6.093498229980469,1.0
928,-18.69314956665039,22.69196128845215,0.0
929,-1.4275624752044678,27.2435359954834,0.0
930,18.256813049316406,30.116548538208008,0.0
931,8.747491836547852,40.171932220458984,0.0
932,-6.252188682556152,16.574947357177734,0.0
933,-25.1033878326416,22.236541748046875,0.0
934,23.454978942871094,31.854808807373047,1.0
935,-2.775006055831909,-54.92110061645508,0.0
936,6.337446212768555,6.384091854095459,0.0
937,-4.708003997802734,-5.244870185852051,0.0
938,-6.030379772186279,16.795982360839844,0.0
939,11.527152061462402,-10.525490760803223,0.0
940,1.5033504962921143,-15.537924766540527,1.0
941,13.464765548706055,-33.696067810058594,0.0
942,-13.047995567321777,-11.959383964538574,0.0
943,-15.906044006347656,-14.754493713378906,1.0
944,13.407998085021973,16.69761848449707,1.0
945,-24.073163986206055,-13.38673210144043,1.0
946,-12.261253356933594,-55.263885498046875,0.0
947,33.09186553955078,7.792129993438721,0.0
948,14.598956108093262,-12.569397926330566,1.0
949,-5.292287349700928,-7.339943885803223,1.0
950,18.733434677124023,25.424680709838867,0.0
951,-20.377920150756836,22.940414428710938,0.0
952,1.2156404256820679,-24.657777786254883,1.0
953,6.351490020751953,30.65235137939453,0.0
954,-9.992135047912598,-42.37605667114258,0.0
955,-24.004240036010742,-8.700923919677734,1.0
956,1.5472371578216553,-30.75797462463379,0.0
957,3.268195629119873,-11.957145690917969,0.0
958,11.965548515319824,12.365756034851074,0.0
959,28.648752212524414,12.498236656188965,0.0
960,3.8093104362487793,-8.737434387207031,1.0
961,-16.02334976196289,17.41362762451172,0.0
962,-40.66417694091797,-6.099234104156494,1.0
963,0.949337363243103,37.93819046020508,1.0
964,7.696773052215576,9.935999870300293,0.0
965,-0.20993830263614655,-57.951168060302734,0.0
966,-4.233578681945801,-18.72489356994629,0.0
967,-23.998281478881836,15.730033874511719,0.0
968,-16.504751205444336,17.01397705078125,0.0
969,14.927590370178223,6.258017539978027,0.0
970,22.4826717376709,22.264760971069336,0.0
971,2.966355800628662,-16.993282318115234,0.0
972,-20.813804626464844,12.595026969909668,0.0
973,-10.757083892822266,-53.33723068237305,0.0
974,-2.6202638149261475,-51.804542541503906,0.0
975,-9.943048477172852,-45.412269592285156,0.0
976,-22.568002700805664,11.401095390319824,0.0
977,-4.021974563598633,-15.824529647827148,1.0
978,-2.4215376377105713,7.011362075805664,1.0
979,9.88745403289795,-15.371618270874023,0.0
980,-8.223458290100098,22.489850997924805,0.0
981,-7.447752475738525,-37.16706085205078,1.0
982,31.710721969604492,-1.06619131565094,0.0
983,22.224178314208984,19.336990356445312,0.0
984,9.657979011535645,-22.467775344848633,0.0
985,-32.15980529785156,16.948535919189453,0.0
986,3.908756732940674,-54.62567138671875,1.0
987,-0.4407121539115906,-53.22145080566406,0.0
988,5.910571098327637,21.390832901000977,0.0
989,26.894453048706055,18.770286560058594,0.0
990,12.480130195617676,22.395402908325195,0.0
991,19.109025955200195,-12.818778038024902,1.0
992,-9.339455604553223,27.788015365600586,0.0
993,9.3074312210083,26.406139373779297,1.0
994,-37.055728912353516,-4.299264430999756,1.0
995,-17.39322853088379,16.469768524169922,0.0
996,-4.340222358703613,14.731945037841797,1.0
997,17.69964027404785,25.743152618408203,0.0
998,1.3524186611175537,20.532413482666016,1.0
999,29.331857681274414,11.445144653320312,0.0
1000,5.092860698699951,-4.323232173919678,0.0
1001,31.70587158203125,6.379722595214844,0.0
1002,-11.125600814819336,26.278011322021484,1.0
1003,13.709123611450195,-16.053791046142578,0.0
1004,0.03480580821633339,-49.05317306518555,1.0
1005,-12.830560684204102,6.948727130889893,1.0
1006,24.61270523071289,7.311450481414795,0.0
1007,-5.848976135253906,7.765639781951904,0.0
1008,-10.748814582824707,-9.646524429321289,0.0
1009,30.667831420898438,1.7150288820266724,1.0
1010,0.2798808217048645,-47.32465744018555,0.0
1011,24.86607551574707,10.083620071411133,0.0
1012,-6.613999366760254,26.803054809570312,0.0
1013,-8.00407600402832,26.468679428100586,0.0
1014,-41.554691314697266,-6.819756984710693,0.0
1015,23.766704559326172,-11.611409187316895,1.0
1016,-22.224153518676758,-8.416776657104492,0.0
1017,-11.881741523742676,27.76655387878418,1.0
1018,12.881118774414062,26.280170440673828,1.0
1019,0.4833093583583832,-32.54530715942383,0.0
1020,13.227277755737305,6.3445281982421875,1.0
1021,22.325979232788086,-16.420907974243164,0.0
1022,-26.25583267211914,-12.029093742370605,1.0
1023,27.55310821533203,15.120943069458008,0.0
1024,6.727674961090088,13.421976089477539,0.0
1025,-0.7442254424095154,16.088342666625977,0.0
1026,-23.088581085205078,24.326133728027344,0.0
1027,-16.46873664855957,-14.150404930114746,1.0
1028,24.44305992126465,-15.844494819641113,0.0
1029,-18.754024505615234,23.87529945373535,1.0
1030,32.057247161865234,0.7336965203285217,1.0
1031,3.525175094604492,-53.72089385986328,0.0
1032,-10.129692077636719,-9.276432037353516,1.0
1033,-9.28905200958252,-48.68328857421875,0.0
1034,10.644347190856934,31.6683406829834,0.0
1035,-7.765316009521484,21.20011329650879,0.0
1036,11.722555160522461,18.366802215576172,1.0
1037,12.039819717407227,25.074203491210938,0.0
1038,7.667321681976318,10.258855819702148,0.0
1039,28.122888565063477,16.75171661376953,0.0
1040,40.440147399902344,0.23989804089069366,0.0
1041,-10.7184419631958,-50.760162353515625,0.0
1042,12.497507095336914,-13.301179885864258,0.0
1043,-0.11516552418470383,13.931866645812988,0.0
1044,14.425641059875488,29.193401336669922,0.0
1045,-7.795782089233398,-51.12150192260742,0.0
1046,-22.56385040283203,-7.567558288574219,0.0
1047,39.780487060546875,3.363853931427002,1.0
1048,17.51289176940918,7.264758110046387,1.0
1049,-4.0495710372924805,-53.74574279785156,0.0
1050,-11.903813362121582,-41.84498977661133,0.0
1051,16.03354263305664,22.77299690246582,1.0
1052,-11.388908386230469,19.944852828979492,0.0
1053,-16.780353546142578,-12.740933418273926,1.0
1054,-7.931374549865723,-10.176290512084961,1.0
1055,-1.5355156660079956,-23.02985191345215,1.0
1056,-6.675378799438477,-4.598311424255371,1.0
1057,33.74568557739258,-3.361891031265259,0.0
1058,-18.328868865966797,3.577622890472412,1.0
1059,17.81757926940918,16.516155242919922,0.0
1060,1.9221919775009155,-57.08073043823242,0.0
1061,-16.932458877563477,6.580076694488525,0.0
1062,0.18805566430091858,-33.48700714111328,0.0
1063,1.2728668451309204,3.8999829292297363,1.0
1064,15.985626220703125,12.089071273803711,0.0
1065,-3.9265551567077637,-26.2380313873291,0.0
1066,9.64643669128418,23.34421730041504,0.0
1067,-13.27647590637207,18.920137405395508,0.0
1068,1.7524961233139038,-44.64566421508789,0.0
1069,-24.358539581298828,-15.501818656921387,1.0
1070,8.94703197479248,0.9772106409072876,0.0
1071,-13.480329513549805,17.20509147644043,1.0
1072,8.54420280456543,-21.41567039489746,1.0
1073,5.451794624328613,-49.69476318359375,0.0
1074,-30.229982376098633,17.6652889251709,1.0
1075,-3.707489490509033,26.868032455444336,0.0
1076,20.749340057373047,13.055058479309082,0.0
1077,7.821298122406006,-58.21636199951172,0.0
1078,4.796032428741455,22.089998245239258,0.0
1079,40.21398162841797,7.3156561851501465,0.0
1080,-41.861019134521484,-5.738016128540039,1.0
1081,-10.012577056884766,-13.332956314086914,1.0
1082,8.758071899414062,40.163185119628906,0.0
1083,-5.089051246643066,-45.69550323486328,0.0
1084,-0.20189276337623596,36.87763595581055,0.0
1085,20.219013214111328,19.602943420410156,1.0
1086,-43.39291763305664,-5.476218223571777,1.0
1087,13.258631706237793,-17.794050216674805,0.0
1088,12.454671859741211,-30.85332489013672,0.0
1089,-10.139535903930664,-13.521207809448242,0.0
1090,13.774914741516113,-28.671236038208008,0.0
1091,-6.796004772186279,2.7564687728881836,0.0
1092,12.765737533569336,24.527347564697266,1.0
1093,21.830400466918945,-17.906007766723633,0.0
1094,-7.459776878356934,-52.72301483154297,0.0
1095,0.7293163537979126,21.078704833984375,0.0
1096,-0.27990710735321045,-31.92234992980957,0.0
1097,-19.237958908081055,12.219865798950195,0.0
1098,-3.4499988555908203,-56.016056060791016,0.0
1099,-7.796145915985107,14.574609756469727,1.0
1100,11.630355834960938,-9.13526439666748,0.0
1101,-8.434582710266113,-43.548465728759766,0.0
1102,-9.033554077148438,-11.20995044708252,1.0
1103,36.72510528564453,1.249025583267212,0.0
1104,-3.938749074935913,21.841930389404297,0.0
1105,-15.63122272491455,9.76630687713623,0.0
1106,8.073412895202637,18.044300079345703,0.0
1107,28.131057739257812,14.655158042907715,1.0
1108,16.416561126708984,-30.783857345581055,0.0
1109,40.28437042236328,1.48549222946167,0.0
1110,-34.068511962890625,15.984536170959473,0.0
1111,-2.6297571659088135,-5.508773326873779,1.0
1112,-21.587682723999023,17.22562599182129,1.0
1113,-21.555994033813477,-6.905711650848389,0.0
1114,-18.781641006469727,16.980621337890625,0.0
1115,21.85846710205078,15.459870338439941,0.0
1116,19.35550308227539,23.64267921447754,1.0
1117,-2.2382514476776123,-55.64978790283203,0.0
1118,-4.924095630645752,-51.567970275878906,0.0
1119,-21.52104377746582,14.355380058288574,0.0
1120,32.122371673583984,9.25137710571289,0.0
1121,-13.227791786193848,-20.469575881958008,0.0
1122,-26.7446231842041,11.47359848022461,0.0
1123,8.65495777130127,-24.32048225402832,1.0
1124,15.21297550201416,-31.89255142211914,0.0
1125,10.219252586364746,15.857542991638184,0.0
1126,16.825960159301758,8.24834156036377,0.0
1127,9.251439094543457,28.0064697265625,0.0
1128,1.961419701576233,5.910512447357178,0.0
1129,17.606340408325195,-29.599628448486328,0.0
1130,-6.979960918426514,-3.241136074066162,0.0
1131,32.01675796508789,16.765913009643555,0.0
1132,-3.016246795654297,-57.42516326904297,0.0
1133,26.119783401489258,16.165494918823242,1.0
1134,-1.18502676486969,22.730070114135742,1.0
1135,-2.4172863960266113,21.269672393798828,0.0
1136,-3.5019590854644775,-58.66716766357422,0.0
1137,-4.247363090515137,6.845713138580322,1.0
1138,-7.2175612449646,-52.61217498779297,0.0
1139,5.948647975921631,19.335468292236328,0.0
1140,-16.437387466430664,-47.309104919433594,0.0
1141,11.383010864257812,34.16362380981445,0.0
1142,15.911093711853027,7.255613327026367,1.0
1143,3.0768184661865234,-26.232601165771484,0.0
1144,-22.79678726196289,-9.574209213256836,0.0
1145,-0.7093437314033508,-45.85369110107422,0.0
1146,1.889144778251648,-57.577144622802734,0.0
1147,-10.101954460144043,-10.276324272155762,0.0
1148,-19.45952796936035,26.721593856811523,0.0
1149,9.08579158782959,28.46141242980957,0.0
1150,4.560135841369629,-5.359376430511475,0.0
1151,-3.99226450920105,17.760221481323242,1.0
1152,35.321434020996094,0.260282427072525,0.0
1153,-20.765811920166016,-9.407824516296387,0.0
1154,10.4253568649292,15.081737518310547,1.0
1155,-4.870893478393555,-4.357959270477295,1.0
1156,-21.33025360107422,-22.5957088470459,0.0
1157,-3.43609881401062,-41.08412551879883,0.0
1158,-9.429713249206543,4.716224670410156,0.0
1159,-0.2265453338623047,23.351659774780273,0.0
1160,9.632196426391602,35.03175354003906,0.0
1161,-23.62635612487793,-0.504970133304596,0.0
1162,4.437211990356445,16.37116813659668,0.0
1163,-32.176414489746094,17.1328125,0.0
1164,-20.018844604492188,13.97057819366455,0.0
1165,40.90129470825195,1.8075461387634277,0.0
1166,-8.603164672851562,-52.593955993652344,0.0
1167,10.211551666259766,-21.5977840423584,0.0
1168,-29.31169319152832,-8.220460891723633,1.0
1169,3.2947118282318115,-22.66006088256836,0.0
1170,1.3466682434082031,-49.977630615234375,1.0
1171,-20.815385818481445,-14.445816040039062,1.0
1172,-40.84053421020508,-2.5158629417419434,0.0
1173,10.466300964355469,-29.85361099243164,0.0
1174,-29.698822021484375,16.53714942932129,0.0
1175,-5.037587642669678,-1.8053228855133057,1.0
1176,10.027990341186523,31.985570907592773,0.0
1177,18.205041885375977,21.544391632080078,0.0
1178,-3.915140151977539,-52.7822380065918,0.0
1179,30.001317977905273,1.950398325920105,0.0
1180,5.7924580574035645,13.556647300720215,0.0
1181,5.51460599899292,-6.383845806121826,0.0
1182,5.0582170486450195,-21.4600887298584,0.0
1183,-35.51569747924805,-1.2135416269302368,0.0
1184,-7.451953411102295,-34.65370178222656,0.0
1185,24.96038818359375,14.632201194763184,0.0
1186,-14.311553955078125,13.45781135559082,0.0
1187,-11.170867919921875,-14.606078147888184,0.0
1188,2.7301783561706543,7.252854824066162,0.0
1189,24.05909538269043,29.888872146606445,0.0
1190,5.1087422370910645,10.023321151733398,0.0
1191,-24.659406661987305,21.967281341552734,0.0
1192,-16.879846572875977,-13.688091278076172,1.0
1193,16.59974479675293,23.53228187561035,1.0
1194,22.1539363861084,20.728784561157227,0.0
1195,-8.69210433959961,-51.675655364990234,0.0
1196,12.590178489685059,-0.8379340767860413,0.0
1197,-3.0079400539398193,-20.954160690307617,1.0
1198,-3.265618085861206,3.803100109100342,1.0
