k,type,score,label
3,Kmeans,0.126796,1
3,Kmeans,0.06082,0
3,Kmeans,0.216292,0
3,Kmeans,0.295155,0
3,Kmeans,0.217168,0
3,Kmeans,0.383954,1
3,Kmeans,0.420199,0
3,Kmeans,0.288541,2
3,Kmeans,0.284249,0
3,Kmeans,0.305469,1
3,Kmeans,0.308781,1
3,Kmeans,0.297532,2
3,Kmeans,0.338781,1
3,Kmeans,0.34035,2
3,Kmeans,0.188996,0
3,Kmeans,0.207216,0
3,Kmeans,0.085609,0
3,Kmeans,0.326204,2
3,Kmeans,0.228891,0
3,Kmeans,0.159566,1
3,Kmeans,0.424646,0
3,Kmeans,0.288573,0
3,Kmeans,0.255505,2
3,Kmeans,0.30949,1
3,Kmeans,0.351767,0
3,Kmeans,0.163244,0
3,Kmeans,0.120733,0
3,Kmeans,0.202347,0
3,Kmeans,0.304933,2
3,Kmeans,0.268142,0
3,Kmeans,0.23775,0
3,Kmeans,0.338601,1
3,Kmeans,0.316242,2
3,Kmeans,0.423004,0
3,Kmeans,0.248409,1
3,Kmeans,0.128655,0
3,Kmeans,0.40663,0
3,Kmeans,0.345212,0
3,Kmeans,0.277239,1
3,Kmeans,0.403129,0
3,Kmeans,0.039064,2
3,Kmeans,0.019164,0
3,Kmeans,0.100913,1
3,Kmeans,0.086557,2
3,Kmeans,0.265392,0
3,Kmeans,0.207948,2
3,Kmeans,0.325056,2
3,Kmeans,0.242222,0
3,Kmeans,0.242097,1
3,Kmeans,0.255807,1
3,Kmeans,0.242071,1
3,Kmeans,0.269621,1
3,Kmeans,0.237989,1
3,Kmeans,0.272438,1
3,Kmeans,0.287241,2
3,Kmeans,0.380129,0
3,Kmeans,0.276203,1
3,Kmeans,0.054585,0
3,Kmeans,0.161935,1
3,Kmeans,0.149298,0
3,Kmeans,0.360229,0
3,Kmeans,0.166526,1
3,Kmeans,0.308996,1
3,Kmeans,0.208904,0
3,Kmeans,0.208927,1
3,Kmeans,0.126768,2
3,Kmeans,0.411074,2
3,Kmeans,0.160391,1
3,Kmeans,0.060021,2
3,Kmeans,0.18383,2
3,Kmeans,0.180017,0
3,Kmeans,0.037174,0
3,Kmeans,0.311668,1
3,Kmeans,0.111013,0
3,Kmeans,0.366608,0
3,Kmeans,0.084105,1
3,Kmeans,0.30532,2
3,Kmeans,0.366123,0
3,Kmeans,0.251732,2
3,Kmeans,0.221334,1
3,Kmeans,0.097065,1
3,Kmeans,0.391618,0
3,Kmeans,0.338922,0
3,Kmeans,0.251173,1
3,Kmeans,0.41093,0
3,Kmeans,0.397106,1
3,Kmeans,0.249866,0
3,Kmeans,0.083512,1
3,Kmeans,0.081045,0
3,Kmeans,0.355072,1
3,Kmeans,0.038888,2
3,Kmeans,0.41223,0
3,Kmeans,0.40134,0
3,Kmeans,0.338366,2
3,Kmeans,0.27812,0
3,Kmeans,0.398799,0
3,Kmeans,0.062453,2
3,Kmeans,0.363806,0
3,Kmeans,0.028338,0
3,Kmeans,-0.016254,2
3,Kmeans,0.143538,0
3,Kmeans,0.31944,0
3,Kmeans,0.1243,0
3,Kmeans,0.272102,1
3,Kmeans,0.25427,1
3,Kmeans,0.116993,2
3,Kmeans,0.3628,2
3,Kmeans,0.203354,2
3,Kmeans,0.351095,0
3,Kmeans,0.264668,0
3,Kmeans,0.163879,2
3,Kmeans,0.295305,0
3,Kmeans,0.282645,2
3,Kmeans,0.205153,2
3,Kmeans,0.380763,0
3,Kmeans,0.277739,1
3,Kmeans,0.285254,1
3,Kmeans,0.442683,0
3,Kmeans,0.199277,0
3,Kmeans,0.159377,0
3,Kmeans,0.25313,0
3,Kmeans,0.391382,0
3,Kmeans,0.358519,1
3,Kmeans,0.238167,0
3,Kmeans,0.284426,2
3,Kmeans,0.184756,2
3,Kmeans,0.406335,0
3,Kmeans,0.379555,0
3,Kmeans,0.295073,0
3,Kmeans,0.382252,0
3,Kmeans,0.192043,1
3,Kmeans,0.191752,0
3,Kmeans,0.378307,0
3,Kmeans,0.440614,0
3,Kmeans,0.065684,2
3,Kmeans,0.29942,1
3,Kmeans,0.141591,0
3,Kmeans,0.176463,1
3,Kmeans,0.077072,0
3,Kmeans,0.298991,2
3,Kmeans,0.371541,0
3,Kmeans,0.302914,1
3,Kmeans,0.03405,0
3,Kmeans,0.331641,2
3,Kmeans,0.20763,0
3,Kmeans,0.26192,2
3,Kmeans,0.273727,0
3,Kmeans,0.049054,0
3,Kmeans,0.339858,1
3,Kmeans,0.232285,1
3,Kmeans,0.237952,1
3,Kmeans,0.437827,0
3,Kmeans,0.204317,1
3,Kmeans,0.162621,2
3,Kmeans,0.366383,1
3,Kmeans,0.276029,1
3,Kmeans,0.053224,2
3,Kmeans,0.35175,1
3,Kmeans,0.286829,0
3,Kmeans,0.192117,0
3,Kmeans,0.29724,0
3,Kmeans,0.313999,2
3,Kmeans,0.322242,0
3,Kmeans,0.329745,1
3,Kmeans,0.291428,1
3,Kmeans,0.051802,0
3,Kmeans,0.323839,0
3,Kmeans,0.169004,0
3,Kmeans,0.022338,2
3,Kmeans,0.084737,0
3,Kmeans,0.385247,0
3,Kmeans,0.346723,0
3,Kmeans,0.151198,0
3,Kmeans,0.089045,0
3,Kmeans,0.018494,0
3,Kmeans,0.087457,2
3,Kmeans,0.415499,2
3,Kmeans,0.234812,2
3,Kmeans,0.202129,0
3,Kmeans,0.119271,2
3,Kmeans,0.305497,2
3,Kmeans,0.09865,2
3,Kmeans,0.32978,1
3,Kmeans,0.305003,0
3,Kmeans,0.313962,2
3,Kmeans,0.226671,0
3,Kmeans,0.304808,2
3,Kmeans,0.42133,0
3,Kmeans,0.1316,0
3,Kmeans,0.386558,0
3,Kmeans,0.336758,0
3,Kmeans,0.272941,2
3,Kmeans,0.368043,0
3,Kmeans,0.211166,2
3,Kmeans,0.255756,0
3,Kmeans,0.384053,0
3,Kmeans,0.351609,0
3,Kmeans,0.253222,2
3,Kmeans,0.25677,2
3,Kmeans,0.098471,0
3,Kmeans,0.236863,1
3,Kmeans,0.419579,0
3,Kmeans,0.394089,0
3,Kmeans,0.149271,0
3,Kmeans,0.396971,0
3,Kmeans,0.152403,2
3,Kmeans,0.180647,1
3,Kmeans,0.272613,2
3,Kmeans,0.192468,2
3,Kmeans,0.172595,0
3,Kmeans,0.382112,1
3,Kmeans,0.304723,0
3,Kmeans,0.308374,2
3,Kmeans,0.099538,2
3,Kmeans,0.261559,1
3,Kmeans,0.224526,2
3,Kmeans,0.224296,2
3,Kmeans,0.365907,0
3,Kmeans,0.181549,2
3,Kmeans,-0.002862,2
3,Kmeans,0.387635,0
3,Kmeans,0.182185,0
3,Kmeans,0.155761,1
3,Kmeans,0.394018,0
3,Kmeans,0.30069,0
3,Kmeans,0.367332,0
3,Kmeans,0.145085,0
3,Kmeans,0.296605,1
3,Kmeans,0.209888,0
3,Kmeans,0.281063,1
3,Kmeans,0.316624,0
3,Kmeans,0.183332,1
3,Kmeans,0.11665,0
3,Kmeans,0.421097,0
3,Kmeans,0.24873,1
3,Kmeans,0.293241,0
3,Kmeans,0.25794,2
3,Kmeans,0.277365,1
3,Kmeans,0.255833,0
3,Kmeans,0.308264,2
3,Kmeans,0.181375,1
3,Kmeans,0.37283,0
3,Kmeans,0.320245,1
3,Kmeans,0.278426,0
3,Kmeans,0.359921,0
3,Kmeans,0.415405,0
3,Kmeans,0.309991,0
3,Kmeans,0.287543,1
3,Kmeans,0.362256,0
3,Kmeans,0.284403,0
3,Kmeans,0.357288,2
3,Kmeans,0.27693,2
3,Kmeans,0.324344,2
3,Kmeans,0.300641,0
3,Kmeans,0.080125,0
3,Kmeans,-0.010704,2
3,Kmeans,0.321444,2
3,Kmeans,0.265982,2
3,Kmeans,0.087951,0
3,Kmeans,0.367484,2
3,Kmeans,0.247704,0
3,Kmeans,0.359686,2
3,Kmeans,0.080528,2
3,Kmeans,0.232874,2
3,Kmeans,0.389687,2
3,Kmeans,0.099579,2
3,Kmeans,0.386993,1
3,Kmeans,0.357196,0
3,Kmeans,0.106263,2
3,Kmeans,0.264671,1
3,Kmeans,0.124048,2
3,Kmeans,0.058873,2
3,Kmeans,0.340036,2
3,Kmeans,0.370532,2
3,Kmeans,0.413781,0
3,Kmeans,0.169151,0
3,Kmeans,0.334317,0
3,Kmeans,0.208702,0
3,Kmeans,0.069454,2
3,Kmeans,0.205843,0
3,Kmeans,0.320344,1
3,Kmeans,0.308024,0
3,Kmeans,0.338666,0
3,Kmeans,0.321226,1
3,Kmeans,0.396005,2
3,Kmeans,0.107513,2
3,Kmeans,0.283863,0
3,Kmeans,0.179777,2
3,Kmeans,0.341891,0
3,Kmeans,0.299596,1
3,Kmeans,0.038974,0
3,Kmeans,0.254652,2
3,Kmeans,0.090233,0
3,Kmeans,0.165236,0
3,Kmeans,0.174631,1
3,Kmeans,0.234101,1
3,Kmeans,0.258778,0
3,Kmeans,0.358388,1
3,Kmeans,0.263522,2
3,Kmeans,0.154758,0
3,Kmeans,0.274007,0
3,Kmeans,0.22593,0
3,Kmeans,0.205009,1
3,Kmeans,0.193949,1
3,Kmeans,0.289887,1
3,Kmeans,0.266564,1
3,Kmeans,0.246584,0
3,Kmeans,0.283168,0
3,Kmeans,0.027218,2
3,Kmeans,0.394598,0
3,Kmeans,0.454609,0
3,Kmeans,-0.012843,1
3,Kmeans,0.374394,0
3,Kmeans,0.270109,1
3,Kmeans,0.142139,2
3,Kmeans,0.166243,0
3,Kmeans,0.232052,1
3,Kmeans,0.114918,1
3,Kmeans,0.316448,1
3,Kmeans,0.150521,0
3,Kmeans,0.190894,0
3,Kmeans,0.304481,0
3,Kmeans,0.423514,0
3,Kmeans,0.368081,1
3,Kmeans,0.370375,0
3,Kmeans,0.406665,0
3,Kmeans,0.354817,1
3,Kmeans,0.405155,0
3,Kmeans,0.399796,0
3,Kmeans,0.160553,2
3,Kmeans,0.370625,0
3,Kmeans,0.37183,0
3,Kmeans,0.06691,2
3,Kmeans,0.223101,0
3,Kmeans,0.083661,0
3,Kmeans,0.294154,1
3,Kmeans,0.203325,0
3,Kmeans,0.372769,0
3,Kmeans,0.178799,1
3,Kmeans,0.307058,1
3,Kmeans,0.051974,2
3,Kmeans,0.237655,1
3,Kmeans,0.389915,0
3,Kmeans,0.292408,1
3,Kmeans,0.209909,0
3,Kmeans,0.310824,1
3,Kmeans,0.104478,0
3,Kmeans,0.391615,0
3,Kmeans,0.350166,1
3,Kmeans,0.402677,0
3,Kmeans,0.402283,0
3,Kmeans,0.018066,0
3,Kmeans,0.106659,0
3,Kmeans,0.251612,0
3,Kmeans,0.288988,1
3,Kmeans,0.301494,0
3,Kmeans,0.054246,0
3,Kmeans,0.295794,0
3,Kmeans,0.201408,1
3,Kmeans,0.285267,0
3,Kmeans,0.371419,0
3,Kmeans,0.332198,1
3,Kmeans,0.013823,2
3,Kmeans,0.307152,1
3,Kmeans,0.393502,0
3,Kmeans,0.348855,1
3,Kmeans,0.153911,2
3,Kmeans,0.407269,0
3,Kmeans,0.23098,0
3,Kmeans,0.199971,1
3,Kmeans,0.298375,2
3,Kmeans,0.305007,0
3,Kmeans,0.337102,1
3,Kmeans,0.175859,1
3,Kmeans,0.165354,0
3,Kmeans,0.288674,0
3,Kmeans,0.135056,0
3,Kmeans,0.031604,2
3,Kmeans,0.325685,1
3,Kmeans,0.399652,0
3,Kmeans,0.242028,0
3,Kmeans,-0.004701,2
3,Kmeans,0.302329,1
3,Kmeans,0.22409,0
3,Kmeans,0.085002,2
3,Kmeans,0.263599,0
3,Kmeans,0.352123,0
3,Kmeans,0.373991,2
3,Kmeans,0.377955,2
3,Kmeans,0.327768,1
3,Kmeans,0.206053,2
3,Kmeans,0.186461,2
3,Kmeans,0.168792,0
3,Kmeans,0.027346,2
3,Kmeans,0.259649,1
3,Kmeans,0.390786,0
3,Kmeans,0.020359,1
3,Kmeans,0.395297,0
3,Kmeans,0.236333,2
3,Kmeans,0.270178,0
3,Kmeans,0.339357,2
3,Kmeans,0.247862,1
3,Kmeans,0.226355,2
3,Kmeans,0.335328,0
3,Kmeans,0.335695,1
3,Kmeans,0.128965,1
3,Kmeans,-0.006527,2
3,Kmeans,0.073476,2
3,Kmeans,0.302758,0
3,Kmeans,0.310158,0
3,Kmeans,0.404226,0
3,Kmeans,0.331597,0
3,Kmeans,0.105463,2
3,Kmeans,0.259429,0
3,Kmeans,0.093263,0
3,Kmeans,0.133094,1
3,Kmeans,0.419256,0
3,Kmeans,0.317498,1
3,Kmeans,0.387121,1
3,Kmeans,0.282726,0
3,Kmeans,0.173544,1
3,Kmeans,0.094249,2
3,Kmeans,0.174912,0
3,Kmeans,0.388045,0
3,Kmeans,0.385837,2
3,Kmeans,0.170613,1
3,Kmeans,0.393203,0
3,Kmeans,0.290713,1
3,Kmeans,0.01732,0
3,Kmeans,0.072858,0
3,Kmeans,0.218779,2
3,Kmeans,0.332644,0
3,Kmeans,0.067609,0
3,Kmeans,0.192421,2
3,Kmeans,0.170537,1
3,Kmeans,0.303613,1
3,Kmeans,0.261544,0
3,Kmeans,0.281696,0
3,Kmeans,0.161707,2
3,Kmeans,0.425351,0
3,Kmeans,0.368856,1
3,Kmeans,0.356256,0
3,Kmeans,0.36203,0
3,Kmeans,0.176602,1
3,Kmeans,0.140801,1
3,Kmeans,-0.004629,2
3,Kmeans,0.325721,0
3,Kmeans,0.140335,0
3,Kmeans,0.172426,1
3,Kmeans,0.182849,0
3,Kmeans,0.091288,0
3,Kmeans,0.276277,1
3,Kmeans,0.303793,0
3,Kmeans,-0.000986,2
3,Kmeans,0.051952,2
3,Kmeans,0.249868,0
3,Kmeans,0.374415,0
3,Kmeans,0.075432,0
3,Kmeans,0.161152,0
3,Kmeans,0.11694,0
3,Kmeans,0.108005,0
3,Kmeans,0.061192,0
3,Kmeans,0.353801,0
3,Kmeans,0.162188,2
3,Kmeans,0.332826,0
3,Kmeans,0.378135,2
3,Kmeans,0.222291,1
3,Kmeans,0.202203,0
3,Kmeans,0.414774,0
3,Kmeans,0.044305,0
3,Kmeans,0.229023,0
3,Kmeans,0.168152,0
3,Kmeans,0.105096,1
3,Kmeans,0.299816,0
3,Kmeans,0.308847,1
3,Kmeans,0.278962,0
3,Kmeans,0.324734,0
3,Kmeans,0.160698,0
3,Kmeans,0.239202,2
3,Kmeans,0.1439,2
3,Kmeans,0.222698,1
3,Kmeans,0.305855,1
3,Kmeans,0.244448,1
3,Kmeans,0.414144,2
3,Kmeans,0.150526,0
3,Kmeans,0.429828,0
3,Kmeans,0.29904,1
3,Kmeans,0.427296,0
3,Kmeans,0.05955,2
3,Kmeans,0.368999,0
3,Kmeans,0.094815,2
3,Kmeans,0.209395,1
3,Kmeans,0.383304,0
3,Kmeans,0.334938,1
3,Kmeans,0.089032,1
3,Kmeans,0.305427,1
3,Kmeans,0.160677,2
3,Kmeans,0.227306,0
3,Kmeans,0.421825,0
3,Kmeans,0.253157,2
3,Kmeans,0.299854,2
3,Kmeans,0.165708,1
3,Kmeans,0.047218,2
3,Kmeans,0.261723,0
3,Kmeans,0.310885,0
3,Kmeans,0.398529,2
3,Kmeans,0.086114,0
3,Kmeans,0.17343,2
3,Kmeans,0.34181,0
3,Kmeans,0.236401,2
3,Kmeans,0.071231,0
3,Kmeans,0.043181,2
3,Kmeans,0.337231,0
3,Kmeans,0.188554,2
3,Kmeans,0.205365,1
3,Kmeans,0.186643,0
3,Kmeans,0.088127,0
3,Kmeans,0.345373,0
3,Kmeans,0.386478,0
3,Kmeans,0.20209,0
3,Kmeans,0.351116,0
3,Kmeans,0.218812,0
3,Kmeans,0.285268,0
3,Kmeans,0.285369,2
3,Kmeans,0.338351,0
3,Kmeans,0.361492,0
3,Kmeans,0.331069,0
3,Kmeans,0.153759,1
3,Kmeans,0.128526,0
3,Kmeans,-0.015638,2
3,Kmeans,0.401237,0
3,Kmeans,0.387348,0
3,Kmeans,0.297626,1
3,Kmeans,0.384304,2
3,Kmeans,0.399341,0
3,Kmeans,0.303349,0
3,Kmeans,0.412996,0
3,Kmeans,0.434098,0
3,Kmeans,0.269103,0
3,Kmeans,0.122538,2
3,Kmeans,0.053107,0
3,Kmeans,0.286586,0
3,Kmeans,0.270201,0
3,Kmeans,0.322014,0
3,Kmeans,0.238938,1
3,Kmeans,0.235414,2
3,Kmeans,0.370581,1
3,Kmeans,0.230959,0
3,Kmeans,0.348477,2
3,Kmeans,0.397315,2
3,Kmeans,0.276828,0
3,Kmeans,0.314154,1
3,Kmeans,0.404543,2
3,Kmeans,0.415714,0
3,Kmeans,0.374866,0
3,Kmeans,0.197275,0
3,Kmeans,0.310534,2
3,Kmeans,0.325341,1
3,Kmeans,0.382538,0
3,Kmeans,0.297702,1
3,Kmeans,0.326631,2
3,Kmeans,0.3191,1
3,Kmeans,0.34343,0
3,Kmeans,0.276297,1
3,Kmeans,0.215521,0
3,Kmeans,0.16575,2
3,Kmeans,0.322579,2
3,Kmeans,0.394399,2
3,Kmeans,0.31895,2
3,Kmeans,0.092106,1
3,Kmeans,0.276618,1
3,Kmeans,0.317924,1
3,Kmeans,0.302215,1
3,Kmeans,0.348009,0
3,Kmeans,0.396124,0
3,Kmeans,0.187925,1
3,Kmeans,0.175786,0
3,Kmeans,0.219983,0
3,Kmeans,0.162947,0
3,Kmeans,0.243074,1
3,Kmeans,0.369772,0
3,Kmeans,0.208286,1
3,Kmeans,0.300651,2
3,Kmeans,0.409307,0
3,Kmeans,0.27086,1
3,Kmeans,0.216516,1
3,Kmeans,0.227161,2
3,Kmeans,0.260819,0
3,Kmeans,0.167704,0
3,Kmeans,0.034342,0
3,Kmeans,0.051747,2
3,Kmeans,0.242768,0
3,Kmeans,0.25024,1
3,Kmeans,0.246204,0
3,Kmeans,0.062399,0
3,Kmeans,0.162274,0
3,Kmeans,0.413711,0
3,Kmeans,0.026521,0
3,Kmeans,0.136541,0
3,Kmeans,0.322054,1
3,Kmeans,0.138707,0
3,Kmeans,0.364387,1
3,Kmeans,0.167551,0
3,Kmeans,0.092024,0
3,Kmeans,0.319098,0
3,Kmeans,0.206294,0
3,Kmeans,0.259506,2
3,Kmeans,0.266191,1
3,Kmeans,0.206052,2
3,Kmeans,0.293667,0
3,Kmeans,0.391324,0
3,Kmeans,0.293122,0
3,Kmeans,0.320941,1
3,Kmeans,0.383773,2
3,Kmeans,0.315226,0
3,Kmeans,0.270775,2
3,Kmeans,0.294865,0
3,Kmeans,0.01217,2
3,Kmeans,0.25671,0
3,Kmeans,0.428929,0
3,Kmeans,0.091632,1
3,Kmeans,0.287489,1
3,Kmeans,0.180643,0
3,Kmeans,0.144891,1
3,Kmeans,0.277559,1
3,Kmeans,0.295807,0
3,Kmeans,0.363718,1
3,Kmeans,0.051415,2
3,Kmeans,0.25568,2
3,Kmeans,0.327805,0
3,Kmeans,0.011721,2
3,Kmeans,0.162038,2
3,Kmeans,0.283123,1
3,Kmeans,0.272962,1
3,Kmeans,0.341483,0
3,Kmeans,0.375388,1
3,Kmeans,0.372049,1
3,Kmeans,0.20915,0
3,Kmeans,0.225657,0
3,Kmeans,0.429257,0
3,Kmeans,0.372087,0
3,Kmeans,0.197068,1
3,Kmeans,0.376813,0
3,Kmeans,0.412484,1
3,Kmeans,0.057794,2
3,Kmeans,0.311965,1
3,Kmeans,0.255631,0
3,Kmeans,0.395027,2
3,Kmeans,0.275957,2
3,Kmeans,0.241608,2
3,Kmeans,0.354585,0
3,Kmeans,0.15699,2
3,Kmeans,0.273114,2
3,Kmeans,0.344267,1
3,Kmeans,0.339283,1
3,Kmeans,0.290875,2
3,Kmeans,0.122228,1
3,Kmeans,0.386768,2
3,Kmeans,0.128547,0
3,Kmeans,0.274333,0
3,Kmeans,0.23581,0
3,Kmeans,0.230752,1
3,Kmeans,0.340439,1
3,Kmeans,0.169623,1
3,Kmeans,0.216511,1
3,Kmeans,0.376242,0
3,Kmeans,0.352855,0
3,Kmeans,0.372034,1
3,Kmeans,0.381874,0
3,Kmeans,0.130754,2
3,Kmeans,0.235532,2
3,Kmeans,0.288967,2
3,Kmeans,0.150212,0
3,Kmeans,0.278067,1
3,Kmeans,0.39028,2
3,Kmeans,0.276608,2
3,Kmeans,0.134844,0
3,Kmeans,0.307741,2
3,Kmeans,0.050642,0
3,Kmeans,0.337349,0
3,Kmeans,0.385894,0
3,Kmeans,0.201394,0
3,Kmeans,0.238162,1
3,Kmeans,0.358508,0
3,Kmeans,0.036107,0
3,Kmeans,0.333055,0
3,Kmeans,0.403126,0
3,Kmeans,0.306201,1
3,Kmeans,0.221351,0
3,Kmeans,0.33377,0
3,Kmeans,0.149489,1
3,Kmeans,0.416198,0
3,Kmeans,0.189124,1
3,Kmeans,0.375363,0
3,Kmeans,0.189205,1
3,Kmeans,0.316818,2
3,Kmeans,0.268344,0
3,Kmeans,0.231993,2
3,Kmeans,0.340112,2
3,Kmeans,0.384538,0
3,Kmeans,0.302544,0
3,Kmeans,0.322123,1
3,Kmeans,0.137572,0
3,Kmeans,0.282329,2
3,Kmeans,0.291261,0
3,Kmeans,0.291622,2
3,Kmeans,0.356902,0
3,Kmeans,0.074392,0
3,Kmeans,0.100929,2
3,Kmeans,0.294957,0
3,Kmeans,0.309301,1
3,Kmeans,0.275699,0
3,Kmeans,0.441729,0
3,Kmeans,0.092212,0
3,Kmeans,0.081833,0
3,Kmeans,0.308244,0
3,Kmeans,0.379157,0
3,Kmeans,0.262937,1
3,Kmeans,0.111725,2
3,Kmeans,0.08628,2
3,Kmeans,0.406611,0
3,Kmeans,0.338665,0
3,Kmeans,0.263913,1
3,Kmeans,0.288127,2
3,Kmeans,0.410472,0
3,Kmeans,0.289224,2
3,Kmeans,0.345433,1
3,Kmeans,0.338174,0
3,Kmeans,0.195451,1
3,Kmeans,-0.005363,2
3,Kmeans,0.324104,1
3,Kmeans,0.104652,0
3,Kmeans,0.040852,1
3,Kmeans,-0.006397,2
3,Kmeans,0.322039,1
3,Kmeans,0.225034,1
3,Kmeans,0.330212,1
3,Kmeans,0.105715,0
3,Kmeans,0.230133,0
3,Kmeans,0.365975,0
3,Kmeans,0.370347,0
3,Kmeans,0.283987,1
3,Kmeans,0.393071,0
3,Kmeans,0.172969,1
3,Kmeans,0.191964,2
3,Kmeans,0.345494,0
3,Kmeans,0.227303,2
3,Kmeans,0.318409,0
3,Kmeans,0.424045,0
3,Kmeans,0.140933,2
3,Kmeans,0.361507,0
3,Kmeans,0.200606,2
3,Kmeans,0.140513,1
3,Kmeans,0.119281,2
3,Kmeans,0.302624,2
3,Kmeans,0.11485,0
3,Kmeans,0.312972,0
3,Kmeans,0.332133,2
3,Kmeans,0.225393,0
3,Kmeans,0.376935,0
3,Kmeans,0.358954,1
3,Kmeans,0.332629,2
3,Kmeans,0.357508,0
3,Kmeans,0.380655,2
3,Kmeans,0.12746,1
3,Kmeans,0.223051,0
3,Kmeans,0.407303,0
3,Kmeans,0.183809,0
3,Kmeans,0.269674,2
3,Kmeans,0.218437,0
3,Kmeans,0.111,1
3,Kmeans,0.355458,0
3,Kmeans,0.279232,0
3,Kmeans,0.237218,0
3,Kmeans,0.420865,2
3,Kmeans,0.433187,0
3,Kmeans,0.332865,0
3,Kmeans,0.312107,1
3,Kmeans,0.299687,0
3,Kmeans,0.084917,0
3,Kmeans,0.034677,0
3,Kmeans,0.203854,0
3,Kmeans,0.029323,1
3,Kmeans,0.168147,1
3,Kmeans,0.390692,0
3,Kmeans,0.273612,0
3,Kmeans,0.292185,1
3,Kmeans,0.308574,1
3,Kmeans,0.210716,2
3,Kmeans,0.336247,2
3,Kmeans,-0.00275,2
3,Kmeans,-0.017951,2
3,Kmeans,-0.008924,2
3,Kmeans,0.16792,0
3,Kmeans,0.296722,1
3,Kmeans,0.349377,0
3,Kmeans,0.075413,2
3,Kmeans,0.164164,2
3,Kmeans,0.129371,2
3,Kmeans,0.349718,1
3,Kmeans,0.270612,2
3,Kmeans,0.256875,1
3,Kmeans,0.317279,0
3,Kmeans,0.370844,2
3,Kmeans,0.241093,1
3,Kmeans,0.165668,0
3,Kmeans,0.258797,1
3,Kmeans,0.189709,0
3,Kmeans,0.371246,1
3,Kmeans,0.315318,2
3,Kmeans,0.364498,0
3,Kmeans,0.294475,1
3,Kmeans,0.354668,2
3,Kmeans,0.11563,0
3,Kmeans,0.087746,2
3,Kmeans,0.263295,2
3,Kmeans,0.261385,0
3,Kmeans,0.259847,1
3,Kmeans,0.362459,0
3,Kmeans,0.015147,2
3,Kmeans,0.192606,0
3,Kmeans,0.296968,2
3,Kmeans,0.025428,2
3,Kmeans,0.217963,1
3,Kmeans,0.359635,0
3,Kmeans,0.245899,2
3,Kmeans,0.224381,1
3,Kmeans,0.336642,0
3,Kmeans,0.15784,0
3,Kmeans,0.168564,2
3,Kmeans,0.098189,2
3,Kmeans,0.345045,1
3,Kmeans,0.162716,0
3,Kmeans,0.238659,2
3,Kmeans,0.412287,1
3,Kmeans,0.283692,0
3,Kmeans,0.345436,2
3,Kmeans,0.111394,0
3,Kmeans,0.222709,0
3,Kmeans,0.224821,2
3,Kmeans,0.323758,2
3,Kmeans,0.229141,0
3,Kmeans,0.310292,0
3,Kmeans,0.193271,1
3,Kmeans,0.380102,0
3,Kmeans,0.342437,1
3,Kmeans,0.237589,0
3,Kmeans,0.343585,1
3,Kmeans,0.272162,0
3,Kmeans,0.240399,0
3,Kmeans,0.336742,1
3,Kmeans,0.205581,1
3,Kmeans,0.196747,0
3,Kmeans,0.30177,1
3,Kmeans,0.338819,2
3,Kmeans,0.379691,1
3,Kmeans,0.23256,2
3,Kmeans,-0.00998,2
3,Kmeans,0.237561,0
3,Kmeans,0.344575,0
3,Kmeans,0.322071,0
3,Kmeans,0.252267,0
3,Kmeans,0.220426,0
3,Kmeans,0.421927,0
3,Kmeans,0.364384,0
3,Kmeans,0.230169,1
3,Kmeans,0.200647,2
3,Kmeans,0.23718,2
3,Kmeans,0.364027,2
3,Kmeans,0.300019,2
3,Kmeans,0.349587,2
3,Kmeans,0.385252,1
3,Kmeans,0.26245,1
3,Kmeans,0.25288,0
3,Kmeans,0.294381,0
3,Kmeans,0.281304,0
3,Kmeans,-0.019177,1
3,Kmeans,0.243008,1
3,Kmeans,0.157318,2
3,Kmeans,0.371145,2
3,Kmeans,0.173211,0
3,Kmeans,0.343272,0
3,Kmeans,0.233592,1
3,Kmeans,0.336184,1
3,Kmeans,0.084612,0
3,Kmeans,0.210349,1
3,Kmeans,0.221006,0
3,Kmeans,0.385832,0
3,Kmeans,0.289394,2
3,Kmeans,0.392068,0
3,Kmeans,0.078627,0
3,Kmeans,0.392795,2
3,Kmeans,0.07786,2
3,Kmeans,0.187692,0
3,Kmeans,0.250459,0
3,Kmeans,0.301674,0
3,Kmeans,0.083914,2
3,Kmeans,0.275165,0
3,Kmeans,0.362207,2
3,Kmeans,0.303902,2
3,Kmeans,0.403429,0
3,Kmeans,0.203083,0
3,Kmeans,0.009657,2
3,Kmeans,0.407889,0
3,Kmeans,0.293514,0
3,Kmeans,0.241984,2
3,Kmeans,0.20655,0
3,Kmeans,0.103569,0
3,Kmeans,0.116825,0
3,Kmeans,0.372919,0
3,Kmeans,0.310547,2
3,Kmeans,0.186805,1
3,Kmeans,0.354961,2
3,Kmeans,0.304033,1
3,Kmeans,0.100831,1
3,Kmeans,0.29349,1
3,Kmeans,0.162203,1
3,Kmeans,0.244271,1
3,Kmeans,0.350048,2
3,Kmeans,-0.029685,1
3,Kmeans,0.169953,1
3,Kmeans,0.41985,0
3,Kmeans,0.411025,0
3,Kmeans,0.16003,2
3,Kmeans,0.138924,1
3,Kmeans,0.241604,0
3,Kmeans,0.276168,1
3,Kmeans,0.35751,1
3,Kmeans,0.388967,0
3,Kmeans,0.095431,0
3,Kmeans,0.244188,2
