,x,y,target
1191,-11.565767288208008,-17.584274291992188,1.0
1192,-54.838932037353516,14.470599174499512,1.0
1193,11.048491477966309,28.154083251953125,1.0
1194,-28.331968307495117,38.08010482788086,1.0
1195,-23.5562801361084,-0.8213095664978027,1.0
1196,-15.656804084777832,17.471206665039062,0.0
1197,21.363000869750977,61.364864349365234,0.0
1198,-32.68069076538086,45.47876739501953,1.0
1199,-37.358909606933594,48.60357666015625,0.0
1200,7.295533180236816,7.42855167388916,0.0
1201,-19.098936080932617,-2.8327770233154297,0.0
1202,12.687374114990234,-57.327449798583984,0.0
1203,26.437040328979492,-49.187255859375,1.0
1204,12.268070220947266,-27.620290756225586,1.0
1205,-37.209678649902344,6.816144943237305,1.0
1206,6.291784763336182,-38.89040756225586,1.0
1207,3.2311477661132812,-26.986785888671875,1.0
1208,-13.573810577392578,-35.93537139892578,1.0
1209,-39.20316696166992,-37.75596618652344,1.0
1210,-4.0635986328125,-9.684507369995117,1.0
1211,3.828077554702759,-34.86027145385742,0.0
1212,-57.458091735839844,13.214560508728027,0.0
1213,50.911476135253906,12.515646934509277,0.0
1214,4.676751136779785,-50.14735794067383,0.0
1215,-30.90354347229004,31.47378921508789,1.0
1216,31.100252151489258,-23.068042755126953,0.0
1217,15.64332389831543,-23.032453536987305,1.0
1218,-14.17131519317627,5.295685768127441,1.0
1219,36.27997589111328,48.42216491699219,1.0
1220,14.155783653259277,-15.40147876739502,1.0
1221,69.57414245605469,18.42259407043457,1.0
1222,21.3502197265625,56.266178131103516,1.0
1223,-33.39511489868164,8.695517539978027,0.0
1224,4.24408483505249,-45.750946044921875,1.0
1225,28.632389068603516,49.60556411743164,1.0
1226,-29.88551139831543,-9.952337265014648,1.0
1227,17.923751831054688,-48.89909744262695,1.0
1228,23.159448623657227,-21.901981353759766,1.0
1229,20.67083740234375,-8.197683334350586,0.0
1230,44.14496994018555,30.660663604736328,0.0
1231,-48.39430618286133,20.645740509033203,0.0
1232,17.295886993408203,54.60115432739258,0.0
1233,-34.47521209716797,-44.824771881103516,1.0
1234,-34.98738479614258,-10.114346504211426,1.0
1235,-32.73236083984375,-33.2868766784668,1.0
1236,-37.89962387084961,26.48956298828125,0.0
1237,24.851961135864258,60.897064208984375,1.0
1238,7.856208801269531,-2.8127872943878174,1.0
1239,35.63540267944336,58.38618087768555,1.0
1240,-58.002620697021484,23.249195098876953,1.0
1241,-42.82469177246094,12.313965797424316,0.0
1242,57.53347396850586,0.8907079100608826,1.0
1243,0.34259772300720215,-25.602123260498047,0.0
1244,28.429588317871094,44.137596130371094,1.0
1245,14.395132064819336,-37.6418342590332,1.0
1246,-16.439645767211914,-42.00599670410156,1.0
1247,61.351322174072266,2.203484058380127,1.0
1248,24.281347274780273,59.108821868896484,1.0
1249,5.818884372711182,3.6382601261138916,0.0
1250,9.277894973754883,26.38374137878418,1.0
1251,11.396427154541016,25.0009765625,0.0
1252,-22.719423294067383,-48.55723190307617,1.0
1253,-13.376578330993652,-53.62153244018555,1.0
1254,-48.8709831237793,32.12239074707031,0.0
1255,4.505407333374023,27.229917526245117,0.0
1256,25.55721092224121,54.22490692138672,1.0
1257,-41.300697326660156,30.003053665161133,1.0
1258,-10.121009826660156,20.60620880126953,1.0
1259,-47.85004425048828,45.44694900512695,0.0
1260,64.9337387084961,-6.270772933959961,1.0
1261,29.811410903930664,57.38548278808594,1.0
1262,-3.4901926517486572,10.429500579833984,0.0
1263,-42.59227752685547,4.101507186889648,0.0
1264,5.796239376068115,2.950455665588379,0.0
1265,57.53951644897461,13.736807823181152,0.0
1266,15.256156921386719,-22.230274200439453,1.0
1267,42.728118896484375,35.180789947509766,0.0
1268,-4.9911980628967285,20.840303421020508,0.0
1269,-29.146739959716797,-24.5672607421875,1.0
1270,-19.23975944519043,6.579705238342285,1.0
1271,50.69781494140625,32.387142181396484,1.0
1272,-27.823986053466797,-25.254352569580078,1.0
1273,-58.029083251953125,23.58430290222168,0.0
1274,-56.691314697265625,32.533973693847656,1.0
1275,-31.426925659179688,-10.054525375366211,1.0
1276,25.51146697998047,-28.86651611328125,1.0
1277,18.45907211303711,-25.95960235595703,1.0
1278,-47.9119987487793,-19.243026733398438,1.0
1279,-23.537931442260742,17.421358108520508,0.0
1280,68.79541778564453,18.764934539794922,0.0
1281,-32.26430130004883,-1.2653028964996338,1.0
1282,-21.39529800415039,18.462554931640625,0.0
1283,68.13259887695312,-0.8833039402961731,1.0
1284,-47.303306579589844,36.88417053222656,1.0
1285,-13.974162101745605,-64.56696319580078,0.0
1286,-43.637474060058594,27.145004272460938,0.0
1287,-16.100414276123047,2.0939536094665527,1.0
1288,4.044980525970459,27.674285888671875,0.0
1289,8.65015697479248,11.195384979248047,0.0
1290,2.8810465335845947,-19.16681671142578,1.0
1291,51.04405975341797,33.25632095336914,1.0
1292,54.41081619262695,23.596193313598633,0.0
1293,-16.70223617553711,-43.71470260620117,1.0
1294,43.26194381713867,57.29283142089844,1.0
1295,-40.73051452636719,47.13936233520508,0.0
1296,-47.804443359375,42.22629928588867,1.0
1297,-33.60944747924805,-39.55821990966797,0.0
1298,-50.14756774902344,33.95941925048828,1.0
1299,-19.66399383544922,29.15105628967285,0.0
1300,-25.667600631713867,-32.53323745727539,1.0
1301,-32.326416015625,11.88767147064209,1.0
1302,2.14800763130188,-63.25822448730469,1.0
1303,46.0294303894043,18.50267219543457,0.0
1304,-31.07033920288086,18.071168899536133,1.0
1305,5.507393836975098,-38.89030456542969,1.0
1306,24.989927291870117,57.8236083984375,1.0
1307,-24.270153045654297,26.73653793334961,0.0
1308,58.4507942199707,11.39288330078125,1.0
1309,-10.952047348022461,-41.5810432434082,1.0
1310,-25.653383255004883,-6.582308769226074,1.0
1311,49.55030059814453,24.397119522094727,1.0
1312,-17.799936294555664,-69.33989715576172,0.0
1313,-4.545238494873047,-67.8363037109375,1.0
1314,67.91567993164062,1.008249044418335,0.0
1315,-56.65316390991211,34.99514389038086,1.0
1316,47.798362731933594,51.18375015258789,1.0
1317,-4.492630958557129,-29.37693214416504,1.0
1318,19.300390243530273,-7.336479663848877,1.0
1319,-3.1949808597564697,-57.47600173950195,1.0
1320,-12.285300254821777,-60.57211685180664,1.0
1321,-22.199716567993164,-46.04783248901367,1.0
1322,-6.527724266052246,-41.16532516479492,1.0
1323,34.7374153137207,56.700706481933594,1.0
1324,27.50208282470703,-43.875343322753906,1.0
1325,24.38015365600586,56.70454406738281,1.0
1326,-9.047085762023926,-37.60430908203125,1.0
1327,28.821435928344727,49.22843933105469,0.0
1328,-36.9434814453125,22.27399253845215,1.0
1329,68.08164978027344,3.829725742340088,1.0
1330,25.131330490112305,-6.345865249633789,1.0
1331,22.37088394165039,57.654151916503906,1.0
1332,-34.346038818359375,-12.380148887634277,0.0
1333,-4.263778209686279,-44.55644226074219,1.0
1334,7.4660749435424805,12.20980453491211,0.0
1335,64.8843002319336,-7.486215591430664,1.0
1336,-11.714333534240723,24.916418075561523,0.0
1337,-6.983982563018799,1.785630464553833,1.0
1338,28.766849517822266,-44.218021392822266,1.0
1339,10.131016731262207,-54.1984977722168,1.0
1340,53.727500915527344,32.8765983581543,0.0
1341,-1.2671716213226318,-19.237571716308594,0.0
1342,15.04609203338623,-15.041321754455566,1.0
1343,6.775958061218262,8.728630065917969,1.0
1344,-51.35263442993164,41.52358627319336,1.0
1345,-10.947286605834961,-18.04820442199707,0.0
1346,2.708439588546753,-1.005415439605713,0.0
1347,29.59891128540039,-43.92396545410156,1.0
1348,-6.159926891326904,-21.43990707397461,0.0
1349,15.562246322631836,-6.304619789123535,1.0
1350,9.908844947814941,-5.149584770202637,0.0
1351,62.94878387451172,25.151552200317383,1.0
1352,-57.615028381347656,32.69587707519531,1.0
1353,-18.042640686035156,-38.74702835083008,1.0
1354,40.523460388183594,30.271930694580078,0.0
1355,-10.158238410949707,-2.249234437942505,1.0
1356,-15.357906341552734,-64.47978210449219,1.0
1357,1.5241978168487549,-48.081878662109375,0.0
1358,35.71983337402344,38.12867736816406,0.0
1359,-39.88359832763672,23.204822540283203,1.0
1360,-8.62377643585205,5.798011302947998,0.0
1361,64.62565612792969,9.588809967041016,0.0
1362,-7.648798942565918,10.988364219665527,0.0
1363,52.44054412841797,17.313640594482422,1.0
1364,2.3639698028564453,7.508917808532715,0.0
1365,-22.333589553833008,29.610849380493164,0.0
1366,60.860206604003906,18.822853088378906,0.0
1367,50.330291748046875,1.5140302181243896,1.0
1368,-24.64548683166504,27.45828628540039,0.0
1369,42.18749237060547,11.752911567687988,0.0
1370,40.24409866333008,25.141202926635742,0.0
1371,6.411576271057129,-63.05411911010742,1.0
1372,21.835872650146484,52.834930419921875,1.0
1373,8.933395385742188,-5.877443790435791,0.0
1374,14.514178276062012,-16.692651748657227,1.0
1375,2.3039181232452393,-66.87672424316406,1.0
1376,41.74059295654297,51.89229965209961,1.0
1377,-21.566221237182617,31.81015968322754,0.0
1378,-49.72049331665039,34.578453063964844,1.0
1379,21.943899154663086,57.40339279174805,1.0
1380,-29.084930419921875,-47.261268615722656,1.0
1381,-38.03656005859375,28.150548934936523,1.0
1382,-25.669166564941406,27.205177307128906,1.0
1383,-47.682674407958984,34.37490463256836,1.0
1384,-35.422386169433594,19.327497482299805,1.0
1385,-46.495845794677734,-4.298104286193848,1.0
1386,9.161309242248535,3.3418636322021484,0.0
1387,-7.159499168395996,-57.836341857910156,1.0
1388,48.29465103149414,53.13693618774414,1.0
1389,1.9557853937149048,-49.53635787963867,1.0
1390,30.260791778564453,24.655183792114258,0.0
1391,71.9991455078125,5.031271934509277,0.0
1392,-28.6270809173584,19.040164947509766,0.0
1393,-6.515336036682129,-12.422235488891602,0.0
1394,64.1291275024414,10.002457618713379,1.0
1395,-44.327239990234375,12.301190376281738,0.0
1396,-51.85311508178711,5.162220001220703,1.0
1397,3.825798988342285,-28.121000289916992,0.0
1398,-9.827168464660645,-37.0102653503418,1.0
1399,59.27818298339844,14.825743675231934,0.0
1400,33.78285217285156,57.733089447021484,1.0
1401,-52.2479248046875,13.003190040588379,1.0
1402,69.87139129638672,8.75417709350586,0.0
1403,-8.377434730529785,15.363286018371582,0.0
1404,-7.101029396057129,-16.163066864013672,1.0
1405,32.448726654052734,54.36782455444336,1.0
1406,-21.517763137817383,-16.084455490112305,1.0
1407,-24.622568130493164,-46.83393859863281,1.0
1408,14.45772647857666,-28.433103561401367,1.0
1409,-30.797224044799805,21.89227294921875,1.0
1410,-10.318204879760742,-54.712554931640625,1.0
1411,5.311825752258301,30.930862426757812,0.0
1412,34.53485870361328,53.6417121887207,1.0
1413,32.36150360107422,53.35053634643555,1.0
1414,56.009891510009766,8.728019714355469,0.0
1415,-21.370447158813477,-54.93174362182617,1.0
1416,66.468994140625,12.460518836975098,0.0
1417,39.11360168457031,24.282176971435547,0.0
1418,18.291786193847656,-38.419593811035156,1.0
1419,-3.3310189247131348,-30.146289825439453,1.0
1420,21.810741424560547,53.20827102661133,1.0
1421,-9.412237167358398,-58.18874740600586,1.0
1422,-28.241151809692383,0.052783213555812836,1.0
1423,48.30582809448242,8.387008666992188,1.0
1424,1.8037503957748413,-46.26898956298828,1.0
1425,-21.72305679321289,-17.037826538085938,1.0
1426,-30.80451202392578,-11.811145782470703,0.0
1427,-19.995140075683594,8.983487129211426,0.0
1428,11.738007545471191,-21.232175827026367,0.0
1429,-7.256638050079346,-56.44621658325195,1.0
1430,41.66545867919922,26.64431381225586,0.0
1431,-25.85328483581543,-44.74778366088867,1.0
1432,-37.456485748291016,-2.295797109603882,0.0
1433,-34.10960388183594,-5.3478498458862305,1.0
1434,23.288776397705078,-16.406457901000977,1.0
1435,3.6296186447143555,23.16058349609375,1.0
1436,-16.62386703491211,18.382471084594727,0.0
1437,-38.54574203491211,25.593599319458008,1.0
1438,-6.329287528991699,-57.04145050048828,1.0
1439,55.58070755004883,23.226463317871094,0.0
1440,-17.50604248046875,19.754671096801758,1.0
1441,-21.441911697387695,-49.61385726928711,1.0
1442,-15.651013374328613,-8.46212100982666,0.0
1443,67.0946044921875,7.028036117553711,0.0
1444,-4.9349212646484375,20.75819969177246,0.0
1445,-5.148058891296387,-1.3249998092651367,0.0
1446,-5.17130184173584,-67.66484069824219,1.0
1447,49.37764358520508,55.37129211425781,1.0
1448,63.82151412963867,3.6887669563293457,1.0
1449,64.25503540039062,12.802709579467773,0.0
1450,-38.08744430541992,-27.045429229736328,1.0
1451,37.02866744995117,56.52635192871094,1.0
1452,-48.019840240478516,22.804035186767578,0.0
1453,44.19843292236328,24.377620697021484,1.0
1454,-17.523195266723633,-68.80421447753906,0.0
1455,-39.69260787963867,35.81734848022461,1.0
1456,3.7792813777923584,2.359589099884033,0.0
1457,22.739383697509766,36.025455474853516,1.0
1458,-38.284996032714844,48.50651931762695,0.0
1459,-50.611473083496094,38.0721321105957,0.0
1460,-35.36800765991211,-30.595420837402344,1.0
1461,-1.9968422651290894,-69.02783966064453,1.0
1462,13.424172401428223,-63.332279205322266,1.0
1463,58.2464599609375,1.399248480796814,1.0
1464,-36.11526870727539,56.89699172973633,1.0
1465,-22.414043426513672,32.22736740112305,1.0
1466,49.35223388671875,52.38798904418945,1.0
1467,-34.12791061401367,32.62083435058594,1.0
1468,-9.753527641296387,-58.60704040527344,1.0
1469,10.912019729614258,-57.630218505859375,1.0
1470,-18.61861228942871,-46.5602912902832,1.0
1471,-19.526044845581055,-8.725006103515625,0.0
1472,-16.60463523864746,4.91210412979126,1.0
1473,68.69232940673828,12.535167694091797,0.0
1474,-4.294554233551025,-63.346290588378906,1.0
1475,-7.094287872314453,-16.02111053466797,1.0
1476,-34.39628982543945,-46.61076354980469,1.0
1477,21.1588191986084,51.606056213378906,0.0
1478,-11.762434959411621,-31.47624397277832,1.0
1479,-47.264434814453125,27.415571212768555,0.0
1480,-24.9027042388916,47.69415283203125,1.0
1481,-4.066734313964844,-44.67527389526367,0.0
1482,-25.634889602661133,31.962886810302734,0.0
1483,1.5902186632156372,-67.51929473876953,1.0
1484,-49.073585510253906,43.46944808959961,0.0
1485,22.798965454101562,-50.839576721191406,1.0
1486,54.12238693237305,6.119641304016113,0.0
1487,-16.947065353393555,-23.384233474731445,1.0
1488,62.681846618652344,17.518285751342773,1.0
1489,-23.007875442504883,13.21010971069336,0.0
1490,19.34287452697754,-49.051109313964844,1.0
1491,39.840843200683594,21.096662521362305,1.0
1492,3.944197177886963,-25.68491554260254,1.0
1493,-40.267555236816406,-14.121581077575684,1.0
1494,34.46253967285156,45.364906311035156,1.0
1495,-29.237186431884766,38.04304122924805,1.0
1496,45.221256256103516,45.32931137084961,1.0
1497,-23.49984359741211,-37.7384147644043,1.0
1498,36.97123336791992,59.77687454223633,1.0
1499,-3.858325481414795,-36.70124816894531,1.0
1500,-40.859519958496094,13.62695026397705,1.0
1501,65.23152923583984,12.881902694702148,1.0
1502,11.053314208984375,-29.645092010498047,1.0
1503,67.25643920898438,-0.6917040348052979,0.0
1504,64.11803436279297,17.277732849121094,1.0
1505,-48.17060089111328,9.57419204711914,1.0
1506,-12.548190116882324,24.934118270874023,1.0
1507,-9.09338665008545,5.977558135986328,1.0
1508,-25.12538719177246,-58.04816818237305,1.0
1509,65.81710815429688,22.083698272705078,1.0
1510,-3.486625909805298,13.782965660095215,0.0
1511,25.178630828857422,48.06548309326172,0.0
1512,-50.05883026123047,15.438629150390625,1.0
1513,-32.081077575683594,-1.041372299194336,1.0
1514,-21.024452209472656,-35.24728775024414,1.0
1515,3.9533891677856445,-37.085514068603516,1.0
1516,29.505178451538086,-46.33172607421875,1.0
1517,-47.23576354980469,23.95368766784668,0.0
1518,40.602970123291016,23.077722549438477,1.0
1519,29.69692611694336,-46.37437438964844,1.0
1520,20.575145721435547,-29.114288330078125,1.0
1521,-24.469711303710938,15.558099746704102,0.0
1522,42.5927848815918,44.076011657714844,1.0
1523,18.550596237182617,-51.157310485839844,1.0
1524,-12.713821411132812,-16.821557998657227,1.0
1525,-28.914331436157227,23.181352615356445,1.0
1526,4.013379096984863,7.363589763641357,1.0
1527,-38.39458465576172,21.66648292541504,1.0
1528,38.03274917602539,30.942092895507812,0.0
1529,-29.94461441040039,31.06551170349121,0.0
1530,8.985360145568848,-59.389339447021484,1.0
1531,29.65233039855957,37.080169677734375,0.0
1532,-38.932044982910156,-39.056636810302734,1.0
1533,44.729366302490234,52.86217498779297,1.0
1534,-46.19908905029297,-17.99262046813965,1.0
1535,-18.211803436279297,9.085575103759766,0.0
1536,-34.85776138305664,21.134521484375,0.0
1537,37.88631820678711,39.42599868774414,1.0
1538,-3.496049165725708,-8.597028732299805,1.0
1539,-13.022939682006836,-17.353078842163086,1.0
1540,16.760730743408203,-33.21268844604492,0.0
1541,69.18648529052734,18.72296714782715,0.0
1542,39.36156463623047,31.35196304321289,0.0
1543,6.1020355224609375,23.57628059387207,0.0
1544,-49.70564651489258,37.07198715209961,1.0
1545,-48.259830474853516,-15.581768989562988,1.0
1546,5.796163082122803,-24.941009521484375,1.0
1547,-33.874595642089844,-39.50901794433594,1.0
1548,-9.918560028076172,0.4992882013320923,0.0
1549,-14.636017799377441,-58.63947677612305,1.0
1550,3.5741584300994873,32.594730377197266,0.0
1551,-22.1439208984375,15.091890335083008,0.0
1552,-16.113677978515625,2.1524884700775146,1.0
1553,29.441614151000977,-13.380250930786133,1.0
1554,61.085723876953125,-5.274086952209473,1.0
1555,25.35561180114746,54.27790451049805,1.0
1556,-6.847598552703857,-63.895809173583984,1.0
1557,-4.5506696701049805,-61.08835983276367,1.0
1558,8.205392837524414,11.217758178710938,0.0
1559,13.767698287963867,-1.3259737491607666,0.0
1560,-46.257179260253906,45.90982437133789,1.0
1561,-35.077205657958984,55.094512939453125,0.0
1562,-52.59126663208008,28.372146606445312,0.0
1563,-43.8420524597168,34.03026580810547,0.0
1564,46.17347717285156,51.725196838378906,1.0
1565,-0.6028159856796265,10.381518363952637,0.0
1566,15.716365814208984,-26.366439819335938,1.0
1567,-39.709224700927734,13.016197204589844,1.0
1568,13.493001937866211,-8.328518867492676,1.0
1569,-31.51607322692871,6.801509380340576,1.0
1570,-5.073218822479248,18.777141571044922,0.0
1571,4.464548110961914,-55.335479736328125,1.0
1572,-6.8036017417907715,-63.707801818847656,1.0
1573,7.381150245666504,-23.35957145690918,1.0
1574,8.922386169433594,-54.617855072021484,1.0
1575,-30.8541202545166,16.375280380249023,1.0
1576,18.534151077270508,-6.287191390991211,0.0
1577,4.164051532745361,27.606081008911133,0.0
1578,-49.27412414550781,35.30574035644531,1.0
1579,-3.378592014312744,13.3018217086792,0.0
1580,-31.279237747192383,-7.580263614654541,1.0
1581,39.802005767822266,46.430301666259766,1.0
1582,15.782622337341309,-23.297576904296875,1.0
1583,-26.524869918823242,-7.57703971862793,1.0
1584,3.7308661937713623,-18.592357635498047,1.0
1585,62.372657775878906,14.49351978302002,1.0
1586,4.8545355796813965,7.277862548828125,0.0
1587,61.43305969238281,7.145116329193115,0.0
1588,28.259170532226562,-27.022687911987305,0.0
1589,44.19332504272461,13.565317153930664,0.0
1590,-18.336605072021484,14.176758766174316,0.0
1591,27.057472229003906,-10.654172897338867,1.0
1592,7.578545570373535,-56.01448440551758,1.0
1593,48.92009353637695,20.13323402404785,0.0
1594,50.23919677734375,33.12860107421875,0.0
1595,-24.834869384765625,-34.52149200439453,1.0
1596,61.02177429199219,2.9577949047088623,0.0
1597,22.063581466674805,56.11899185180664,1.0
1598,-10.880152702331543,-52.81578826904297,1.0
1599,-11.639998435974121,-55.787559509277344,1.0
1600,-3.624119758605957,-44.29776382446289,1.0
1601,0.10327742993831635,6.603289604187012,0.0
1602,12.069868087768555,-32.906333923339844,0.0
1603,-13.278325080871582,17.829151153564453,1.0
1604,27.352794647216797,-44.58110427856445,1.0
1605,9.446184158325195,27.848163604736328,1.0
1606,-10.706328392028809,-49.80545425415039,1.0
1607,30.60418128967285,-28.276512145996094,0.0
1608,-31.723251342773438,37.187252044677734,0.0
1609,-37.22089767456055,-6.94160270690918,1.0
1610,-3.0421509742736816,-11.568368911743164,1.0
1611,-0.9212654829025269,-51.442562103271484,1.0
1612,-20.85332489013672,34.339881896972656,0.0
1613,15.835114479064941,-29.993467330932617,1.0
1614,-50.32455825805664,37.510929107666016,0.0
1615,7.376648902893066,-23.014381408691406,1.0
1616,-13.627086639404297,-16.99203872680664,1.0
1617,44.07853317260742,14.626812934875488,0.0
1618,12.789311408996582,-35.45170593261719,0.0
1619,71.7188491821289,4.752949237823486,0.0
1620,-36.7485237121582,-43.29852294921875,1.0
1621,7.969954013824463,-61.083221435546875,1.0
1622,29.467111587524414,45.8750114440918,1.0
1623,-11.887478828430176,-31.815326690673828,0.0
1624,-37.425880432128906,48.83293533325195,0.0
1625,-11.311165809631348,-19.16088104248047,1.0
1626,-36.912593841552734,-33.3920783996582,1.0
1627,-26.900299072265625,-56.2899284362793,1.0
1628,-19.399932861328125,17.006908416748047,0.0
1629,22.514249801635742,-36.608646392822266,1.0
1630,-49.4164924621582,22.45884895324707,0.0
1631,18.26224708557129,50.88029479980469,0.0
1632,12.615301132202148,-29.816133499145508,0.0
1633,8.279461860656738,27.189233779907227,1.0
1634,-33.01435852050781,-0.8193289637565613,0.0
1635,10.007551193237305,-3.9312875270843506,0.0
1636,29.693567276000977,-31.291067123413086,0.0
1637,59.13943862915039,0.5895453095436096,1.0
1638,32.99004364013672,37.42314910888672,1.0
1639,-40.84729766845703,5.026489734649658,0.0
1640,-2.3520398139953613,-22.33553695678711,1.0
1641,-16.119853973388672,-8.227334976196289,0.0
1642,-14.12458324432373,-39.3865852355957,1.0
1643,13.830467224121094,-22.539579391479492,1.0
1644,17.909893035888672,57.24387741088867,0.0
1645,4.553164482116699,-18.111465454101562,1.0
1646,0.9668418765068054,-13.5580415725708,1.0
1647,28.400875091552734,-18.670730590820312,0.0
1648,-33.80595779418945,-39.23752975463867,1.0
1649,48.82695007324219,8.114295959472656,0.0
1650,-4.658530235290527,-60.215484619140625,1.0
1651,-4.452153205871582,-23.939132690429688,0.0
1652,21.584095001220703,59.7089729309082,0.0
1653,-29.06631088256836,44.850929260253906,0.0
1654,-15.718803405761719,-8.48583698272705,1.0
1655,-51.9941291809082,18.394779205322266,0.0
1656,-6.074770450592041,-38.89629364013672,0.0
1657,-37.19724655151367,6.792517185211182,1.0
1658,-13.265999794006348,-36.413177490234375,1.0
1659,-4.824631690979004,-22.060665130615234,0.0
1660,-1.2576416730880737,-17.934171676635742,0.0
1661,62.6839599609375,30.1131591796875,1.0
1662,-37.19734573364258,-45.57227325439453,1.0
1663,-2.6202890872955322,-52.77320861816406,1.0
1664,-30.11670684814453,-29.519514083862305,1.0
1665,18.365741729736328,51.187984466552734,0.0
1666,0.6267614364624023,-44.533111572265625,1.0
1667,-32.66706085205078,13.59493637084961,1.0
1668,5.261987686157227,-8.693758964538574,1.0
1669,-14.999065399169922,8.845101356506348,1.0
1670,-29.030588150024414,-1.8685270547866821,1.0
1671,25.17279052734375,-27.61419677734375,0.0
1672,-12.851160049438477,-63.90215301513672,1.0
1673,31.36116600036621,-22.104429244995117,1.0
1674,47.20306396484375,29.13931655883789,0.0
1675,-58.82475662231445,20.29060935974121,0.0
1676,-60.5241813659668,22.005876541137695,1.0
1677,-10.580038070678711,10.921186447143555,1.0
1678,-5.845341682434082,-39.94352340698242,1.0
1679,9.8599853515625,-2.3940556049346924,0.0
1680,-41.625389099121094,29.296171188354492,0.0
1681,9.646292686462402,-1.7217233180999756,0.0
1682,47.151268005371094,19.428157806396484,1.0
1683,-59.404720306396484,20.04912757873535,0.0
1684,41.67629623413086,29.798460006713867,1.0
1685,-1.8796732425689697,3.6094954013824463,1.0
1686,1.1819548606872559,-2.015284776687622,1.0
1687,2.0125017166137695,9.64078426361084,0.0
1688,15.240640640258789,-41.02193832397461,1.0
1689,-11.594313621520996,-48.892208099365234,1.0
1690,40.19646072387695,7.657675743103027,0.0
1691,-37.13319396972656,55.00612258911133,0.0
1692,-31.76036262512207,30.572227478027344,0.0
1693,15.103231430053711,-12.838947296142578,1.0
1694,-33.548789978027344,24.988065719604492,1.0
1695,-49.1075325012207,31.785539627075195,1.0
1696,-41.25696563720703,4.734123706817627,1.0
1697,-32.672489166259766,17.604185104370117,1.0
1698,66.12857055664062,-6.7770466804504395,1.0
1699,-30.73966407775879,-40.02873611450195,1.0
1700,53.652889251708984,23.84957504272461,0.0
1701,9.4638032913208,27.570411682128906,0.0
1702,-31.78739356994629,38.432518005371094,1.0
1703,-36.01652145385742,31.629343032836914,1.0
1704,-17.827014923095703,-25.82706642150879,1.0
1705,69.15145874023438,-0.5736016631126404,1.0
1706,-20.510852813720703,-48.74292755126953,1.0
1707,-4.9984893798828125,-67.46480560302734,1.0
1708,-30.24886131286621,-26.42328643798828,1.0
1709,68.96317291259766,18.75383758544922,0.0
1710,-31.57353973388672,3.0520577430725098,0.0
1711,39.638160705566406,28.000221252441406,0.0
1712,-35.4122200012207,-3.2166473865509033,1.0
1713,-12.424898147583008,-26.93434715270996,1.0
1714,-3.2488291263580322,-72.41072082519531,0.0
1715,-32.52751159667969,-25.394207000732422,1.0
1716,-45.26106262207031,32.0191764831543,1.0
1717,1.5798784494400024,-21.15647315979004,1.0
1718,-30.903179168701172,-19.118980407714844,1.0
1719,-26.25889015197754,27.56270980834961,0.0
1720,43.56401443481445,48.576290130615234,1.0
1721,41.171871185302734,29.43915557861328,0.0
1722,-16.992725372314453,28.649703979492188,0.0
1723,42.59614944458008,48.914432525634766,1.0
1724,50.449642181396484,41.56825637817383,1.0
1725,-0.45386043190956116,-28.467557907104492,1.0
1726,0.40539127588272095,-16.97223663330078,0.0
1727,18.2508544921875,51.86058807373047,0.0
1728,-14.216352462768555,-60.80514144897461,1.0
1729,24.739055633544922,-25.80925178527832,0.0
1730,66.03549194335938,-8.843244552612305,1.0
1731,-20.943117141723633,-10.101545333862305,1.0
1732,-30.270692825317383,-12.301694869995117,1.0
1733,-39.37410354614258,49.14291763305664,0.0
1734,-15.521146774291992,18.596851348876953,0.0
1735,1.2163017988204956,-1.9738479852676392,0.0
1736,20.692651748657227,-3.304278612136841,0.0
1737,-52.224456787109375,3.5295464992523193,0.0
1738,58.38043975830078,26.44317626953125,0.0
1739,-10.00709056854248,-2.0076215267181396,1.0
1740,12.993021965026855,-68.23638153076172,1.0
1741,28.442577362060547,-33.57952117919922,0.0
1742,-11.857999801635742,-1.6617380380630493,1.0
1743,-41.559181213378906,42.817543029785156,0.0
1744,-44.02273941040039,34.27853012084961,1.0
1745,-24.056079864501953,30.05044937133789,1.0
1746,42.66716384887695,15.505423545837402,1.0
1747,-18.838993072509766,6.5367960929870605,0.0
1748,-30.569067001342773,-21.360544204711914,1.0
1749,-39.11697006225586,50.46266174316406,0.0
1750,59.58451461791992,7.390905380249023,1.0
1751,-43.790199279785156,28.673126220703125,1.0
1752,-24.04938507080078,-50.783538818359375,1.0
1753,-52.976768493652344,5.826911449432373,1.0
1754,43.52608871459961,47.4426155090332,1.0
1755,69.12533569335938,3.495623826980591,1.0
1756,30.188566207885742,-18.89402198791504,1.0
1757,68.37788391113281,20.100069046020508,1.0
1758,-4.34340238571167,-6.027353763580322,0.0
1759,-21.26120948791504,29.29189682006836,0.0
1760,13.248369216918945,-67.05765533447266,1.0
1761,6.675858020782471,-6.899649620056152,1.0
1762,-27.100948333740234,-22.59440040588379,0.0
1763,-6.433104515075684,-0.9985513091087341,1.0
1764,17.467830657958984,36.55352020263672,0.0
1765,62.53236389160156,5.2737274169921875,0.0
1766,1.168645977973938,-23.431406021118164,1.0
1767,-14.274477005004883,-45.62395095825195,1.0
1768,64.53878784179688,14.448450088500977,0.0
1769,54.723636627197266,31.59235954284668,0.0
1770,-24.172014236450195,18.072006225585938,0.0
