,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
61,8.573047924041749,1.6397104132310265,0.038614082336425784,0.010772854652663175,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5413337631338598,0.5377265087149733,0.504384475252416,0.5635440145737486,0.49999999999999994,0.529408635668608,0.023938185611330206,255,0.5354313752411786,0.5356269676670304,0.5191930241821424,0.5540822158208593,0.49999999999999994,0.528866716582242,0.01817407379087955
62,9.720023727416992,2.0124447967726296,0.04363207817077637,0.01363174737939547,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.5341422793242923,0.531517275450026,0.53394880661994,0.5596304072621731,0.5318318819653689,0.018956535552213143,250,0.5,0.5328373668249231,0.5522666789819137,0.5328124368603046,0.5539749384718702,0.5343782842278023,0.019445905766041452
63,12.268872737884521,3.5921054895059132,0.041210365295410153,0.011909163413308483,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5000000000000001,0.5000000000000001,0.5992527866119121,0.5757865810356007,0.6370843239571432,0.5623576870445393,0.05460309945076065,194,0.5,0.5,0.628838652942863,0.5638896746273193,0.611086416474722,0.5607629488089809,0.05396443495765979
64,13.006952381134033,0.7649573362185939,0.04702458381652832,0.008729824838651395,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5697466479396438,0.6643104387802876,0.5886852749560008,0.6072112267267731,0.6227653070676505,0.6105507444692224,0.03224958587981175,127,0.6012650879563723,0.6522458201754069,0.6165719932035229,0.5871092073791422,0.5931585915205674,0.6100701400470023,0.023288606371447536
65,14.494054317474365,3.2359730815964967,0.03816485404968262,0.008720202753555699,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5000000000000001,0.5521814308210083,0.5,0.6383811405810973,0.5380715771007429,0.05403984381619355,229,0.5,0.5,0.5880265970855197,0.49999999999999994,0.6332326946723085,0.5442518583515656,0.05605086598129571
66,21.34129457473755,3.7575883091641002,0.04362897872924805,0.004375421552271275,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5818271127382132,0.61383190194408,0.5719964800691634,0.5328758452465495,0.5600086454441597,0.5721356249189946,0.0265407485796075,187,0.6152352528851087,0.618300658317857,0.5946455614117121,0.5501495147985014,0.5525615714255475,0.5861785117677454,0.02958379534002491
67,22.404641151428223,2.47305806978085,0.08424515724182129,0.0357639682970088,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5671409822477034,0.6167177054791892,0.6430203476703614,0.6069256183036402,0.5905224318399357,0.6048515222926507,0.025416935940911083,139,0.6067069895386957,0.6193294455725535,0.6518224641655169,0.5954830944367794,0.5986908314908568,0.6144065650408805,0.020437953633705888
68,24.29059805870056,3.6152046558296234,0.04321322441101074,0.007137460208543032,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6201369221677298,0.6434113881789507,0.6256368295921202,0.6735958872387069,0.5480825639917251,0.6221830312703015,0.04145576537117324,111,0.6463195141985167,0.652825852886554,0.638846234516944,0.66964830347848,0.5612904839699737,0.6337860778100938,0.03764814897092456
69,25.594369220733643,5.781146994435706,0.05541548728942871,0.017508376991938548,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6489489074624117,0.6425978371823506,0.6757726865717726,0.6702843733596813,0.6310942662179269,0.6537310575080914,0.016840175394450763,30,0.6907789733324663,0.6516814444934229,0.67037230531807,0.6566052058859184,0.6482645122681029,0.6635404882595961,0.01556084378514713
70,30.205442333221434,1.700901666063639,0.08458709716796875,0.03161110644155053,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6777378677288881,0.6663366412623857,0.6529934850402939,0.6605968444128817,0.6430898199895019,0.6601636989508168,0.011749587312374514,6,0.7012776135797028,0.6724041247841137,0.6617299843557873,0.6626810485663319,0.6177029754791882,0.6631591493530248,0.026858971394757455
71,33.6794207572937,3.4934876513093314,0.07742114067077636,0.022352841840707804,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6272593308926804,0.5955845670910948,0.658134436656683,0.6615077037082779,0.6592073980300737,0.6403076274064988,0.025679326252647773,67,0.6693536537484132,0.6235609383618893,0.6668951722306569,0.6869925973818554,0.6495912877322818,0.6592787298910192,0.021434457787600798
72,42.56042327880859,3.2061017017031626,0.08767900466918946,0.022248606623550594,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6600047585058293,0.6156009916112147,0.6742906104301107,0.681515731620712,0.6538117145768363,0.6570240933722592,0.022955841639750008,18,0.6951916059053497,0.6272564789991064,0.6870993936664992,0.6846810832029647,0.6665396656795226,0.6721536454906886,0.024324193851103158
73,40.378064203262326,0.7793388361821912,0.10328826904296876,0.031061138887712243,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6449694150875336,0.6416192734836101,0.6330858060332849,0.6833451693580758,0.6328001976101522,0.6471598158934475,0.01869421402158715,52,0.6740630472432789,0.6705635807866575,0.6516738152828369,0.6949436288800244,0.6390862856252201,0.6660660715636035,0.019251692995309308
74,42.25049619674682,1.7721588641551698,0.09006199836730958,0.003270239909414742,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6549776273475937,0.6109000483525594,0.6483234013647449,0.6858384537005588,0.6165513940778706,0.6433070363681085,0.027333268813718725,62,0.6938222180470145,0.6030193978547462,0.6646370561940882,0.6905091777455784,0.6260095135284914,0.6555994726739838,0.0357814858219964
75,3.4994536876678466,0.5531200620020611,0.01634106636047363,0.002632178040259248,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
76,5.489528465270996,1.1750193121454773,0.027018308639526367,0.01651173949875934,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5456394434083183,0.526927770486519,0.504384475252416,0.5642387377651527,0.49999999999999994,0.5282467271886734,0.024349890568245255,258,0.5375906000014454,0.5232658635815094,0.5191930241821424,0.5499219713632015,0.49999999999999994,0.5259942918256598,0.01694941285778883
77,6.546092700958252,1.630440353285428,0.02180929183959961,0.006185738884352468,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5428457399860316,0.5660971809690468,0.5203476703615647,0.5321502454688609,0.527480161793312,0.5378021237337672,0.015937677464448442,230,0.5545599290857018,0.5501109240296858,0.5495467411739123,0.5323636038261933,0.5384461814074404,0.5450054759045868,0.008256119431565154
78,8.502243328094483,2.2567687399134333,0.02849292755126953,0.008697596520014223,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5848971164989678,0.5474085330754531,0.6003257479853026,0.5721585821471579,0.6513801834069225,0.5912070925498977,0.03470940154298492,163,0.6197124405936182,0.5362354239080427,0.6300846095970413,0.5599973830099618,0.6120307457844331,0.5916121205786193,0.03674983215524548
79,9.55505428314209,1.7282575248252796,0.03740668296813965,0.008824288008728292,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5679315082160977,0.6701280959069176,0.5936409670546823,0.5642696143514373,0.6184425849878037,0.602899898086157,0.03890840056285835,149,0.5941425849514271,0.6599767794213645,0.6086199995766634,0.5599574546693067,0.5956639746305906,0.6036721586498703,0.03243643192562225
80,13.149700927734376,2.2877649058214446,0.04134149551391601,0.018832527291957942,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5536444782144859,0.6017744621737162,0.5539799919720875,0.5700744125729459,0.6097662642418253,0.5778477731221863,0.02369500886231122,176,0.5614360145393582,0.5856434677669945,0.5861509272034189,0.5589125829114399,0.6007214040921257,0.5785728793026674,0.015988599498855876
81,21.489358854293823,5.496702691442926,0.04039521217346191,0.016173685661114916,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5518523635191455,0.6195574589578874,0.5825022385525055,0.5762574489764412,0.5708000123506345,0.5801998239200523,0.022205742447558,173,0.5653488265658836,0.6018456024222629,0.6071128249830183,0.5826540704778508,0.5612635443666402,0.5836449737631312,0.018540022642276405
82,22.745115804672242,5.613305829776306,0.051226472854614256,0.020967243887971096,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5725403513619305,0.6131104510603026,0.6422947478926729,0.5993840121036218,0.5992296291721987,0.6052984264630357,0.022693336322469955,137,0.6098805489113548,0.6149240393208222,0.6494777565468045,0.597532909611858,0.6026971353580368,0.6149024779497753,0.01828301079280501
83,22.6666522026062,3.4554058498595,0.0663215160369873,0.023366096207429923,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6151328160376998,0.6287022326602351,0.6267097909655107,0.6630901287553648,0.5427486337110569,0.6152838534054825,0.03962188689798705,121,0.644971805303638,0.6463048206788407,0.6323749569447411,0.6647375986422439,0.5670517105685987,0.6310881784276126,0.03364196722020296
84,25.17468681335449,7.453167961584709,0.07289915084838867,0.02646666572882965,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6715940227026779,0.6603309464054095,0.6617006823725566,0.6485781332015932,0.6364590730848797,0.6557435596447236,0.012090900194494703,23,0.6975970073395336,0.6739688641909289,0.6647582844090894,0.6429184441994222,0.6501401821502036,0.6658765564578355,0.01922306622669813
85,26.0697491645813,2.642812306092746,0.06201834678649902,0.021272879999409373,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.666240703644862,0.6648707144666253,0.6562432457467501,0.6735341340661376,0.6423333436255287,0.6606497035846809,0.010672490102338662,4,0.705733844956871,0.6661800943757543,0.6603902201542868,0.6637129315868774,0.6218026058293452,0.6635639393806269,0.026605446343387816
86,30.503322887420655,2.8245309563569294,0.08213868141174316,0.021746928348934907,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6672422923718082,0.637965969008312,0.6458918701948312,0.6309707598727884,0.654792046191373,0.6473782068008218,0.012727753506770818,50,0.697357816109397,0.640124389074766,0.6666070146878565,0.6501868453916921,0.6461006848432018,0.6600753500213827,0.020609510204108655
87,33.145938062667845,1.5949970458269458,0.0846104621887207,0.025047126858857835,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6473448304974175,0.6445741521033364,0.6568762157655847,0.6374394046994164,0.6414765183561305,0.6455426724766606,0.006551519720566455,57,0.6702665789873034,0.6725850236902895,0.6672362468514338,0.6531882058416606,0.6531882058416605,0.6632928522424695,0.008423009364117598
88,39.38811864852905,6.337898005638852,0.09706201553344726,0.03179320412027919,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6395470209451007,0.6528593247526729,0.6424877265569517,0.6646030814833113,0.6667490042300923,0.6532416633242973,0.01108792327094531,33,0.6661145757306414,0.6810624619112656,0.6604566070339304,0.6887802324887767,0.6587887569489744,0.6710405268227178,0.011845054304085315
89,43.72458443641663,6.64634703237216,0.1148956298828125,0.019533928653011193,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6510211600009211,0.6675224302149771,0.643498934757773,0.6656142896841325,0.6649504430790132,0.6585222575017786,0.009533819984045082,11,0.6913659914873936,0.681830378972369,0.6369493978036526,0.6843457813543308,0.6616761051491202,0.6712335309533733,0.019780224667584397
90,1.9445444107055665,0.3626417057377995,0.02253246307373047,0.007177620303867329,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
91,4.2041112899780275,0.7935888790954247,0.02358107566833496,0.011138014313334608,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5377495337431789,0.5377265087149733,0.504384475252416,0.5447401735264149,0.49999999999999994,0.5249339061131126,0.01877841089429498,264,0.5353371921888287,0.5356269676670304,0.5183891656612422,0.5393573172773297,0.49999999999999994,0.5257421285588861,0.014777495729735347
92,5.5758460521697994,1.7323397530590456,0.02208714485168457,0.004215013854485377,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5298596240780395,0.5276492213702962,0.5246703924414116,0.5317720072868743,0.5238830394911538,0.5275681325144258,0.002995755765007343,260,0.5318085795702266,0.5267800235578071,0.5502837317508239,0.5319951085377375,0.538265301213629,0.5358265489260449,0.008094705459507474
93,6.784940481185913,0.9871315513454343,0.03882179260253906,0.01204373030249468,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5809176241240896,0.5186886478935938,0.5879596751783122,0.5634205082286102,0.6169913854324266,0.5735700123903511,0.03244695239560903,183,0.6069960423847823,0.5208602212699537,0.610650091113587,0.5395247276694741,0.5752923428026039,0.5706646850480802,0.03575023635785289
94,9.798205041885376,0.9573753130353116,0.027090167999267577,0.005666205094088447,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5803381609142473,0.661842923257581,0.5856902460863926,0.5772377805909779,0.5580557013616574,0.5926635291227768,0.035856231274345264,160,0.5841509915717008,0.6506661463715437,0.6051900107950838,0.5788017072011483,0.5453932316170881,0.5928404175113129,0.034699147920677666
95,11.759336757659913,3.676159724292103,0.037182044982910153,0.014249283934268669,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5482451091002588,0.5414488882748882,0.5499737549016579,0.5,0.5378624139315157,0.5355160665020786,0.01828595328928418,235,0.5499081052826816,0.5467704366384117,0.5752514523332583,0.49999999999999994,0.5506916743155896,0.5445243337139882,0.02448933717381677
96,15.141222953796387,1.8063557622222464,0.045787811279296875,0.01567477203074011,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5832700145057678,0.5900930978640451,0.49999999999999994,0.5,0.49999999999999994,0.5347284859903009,0.04253133454028347,240,0.6098805489113548,0.5808548256168268,0.5,0.49999999999999994,0.49999999999999994,0.5381470749056363,0.04761353008401492
97,15.536474180221557,2.4840211834376413,0.03687496185302734,0.0098173419402503,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5649766295963714,0.6224662875212024,0.6144672245036588,0.5939574520640998,0.5970219532528482,0.5985726930065095,0.019891617493001737,159,0.5957152733115099,0.6270098205704459,0.6243892888137145,0.5980486105899581,0.6002316805886688,0.6090789347748594,0.013670793774873128
98,18.471724462509155,5.2868137558273185,0.04415221214294433,0.014988938234195592,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6151558410659055,0.6098984596256132,0.6158566708864667,0.631696359650477,0.5470404792046191,0.6039387968752943,0.029349884728118208,141,0.6481309120339928,0.6124097613146124,0.6309611088340732,0.645309815059623,0.5648075453980422,0.6203238285280687,0.03051352257869066
99,18.153890562057494,4.590437764504818,0.04173088073730469,0.015206269932153809,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5452441804241211,0.5757331552731153,0.6522987618488898,0.6544138080093864,0.62850835211659,0.6111851391996345,0.04351799680447496,125,0.5552775027761118,0.5793984810272939,0.6516815123123608,0.646864615023447,0.6439099178149672,0.6154264057908362,0.04007494504677835
100,23.770330286026002,2.6599012714631014,0.07296509742736816,0.01893856785250346,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5916971748290393,0.5589977972723017,0.6616389291999875,0.6670654892395097,0.6239694939327508,0.620625091297678,0.041202209184916565,112,0.6388349725038481,0.6088522434114017,0.6640010891296776,0.6664862675372007,0.6118878696738961,0.6380124884512048,0.024575009817784998
101,25.241782855987548,2.736536735553562,0.05216727256774902,0.01662443365946997,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6252101033823767,0.6379429439801063,0.6469339549819371,0.629805168740544,0.5961728471300213,0.6272176905603314,0.017187214903139746,98,0.6777294417185156,0.6315672204437444,0.6655217335249893,0.6429583725400774,0.5968416201477444,0.6429236776750141,0.02819446644069155
102,30.607745313644408,1.7916771097249862,0.06248011589050293,0.013906503153355855,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6344047646458367,0.6459249537580685,0.598156667798808,0.6237147620959026,0.6396779572050513,0.6283884838699076,0.01677136686863861,95,0.6625136999005178,0.667926214443489,0.6037155485769153,0.6466832537652906,0.6441110027112786,0.6449899438794983,0.02254049722614476
103,32.5733202457428,3.670790092219065,0.06735420227050781,0.036193503990934496,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5559738435679584,0.5844366159348546,0.6337805292246887,0.6794315620465,0.6334949208015561,0.6173727765228842,0.0429841061970404,114,0.5596756827066909,0.5680514706767932,0.6532213992814823,0.6935167920320349,0.6373178930921084,0.6223566475578218,0.05122146721686095
104,43.162365198135376,3.904058326888041,0.11058526039123535,0.02611810870194966,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6527441996116446,0.665358077563645,0.646432210454812,0.6713573347330718,0.6570305986970081,0.6585849854519671,0.008865900326345032,10,0.6849608212954867,0.6754179824593098,0.6546150426896499,0.6869449720116764,0.6627344467086539,0.6729346530329554,0.01254381934016024
105,1.1921414375305175,0.2719133486140217,0.07634320259094238,0.02082065178112044,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
106,1.9391654968261718,0.6741968791378629,0.12691984176635743,0.06794480302696104,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5248324929198039,0.5000000000000001,0.5018603143236483,0.5415212894062432,0.49999999999999994,0.5136415018510239,0.016809616942088983,273,0.525417862020624,0.5,0.5178465250798086,0.5413402645084194,0.49999999999999994,0.5169209303217703,0.01576067398291556
107,3.1820306301116945,1.2649743652952323,0.07796988487243653,0.03561997964646542,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5539936911422717,0.5359343940196327,0.5355235125204556,0.5,0.6220937413159601,0.5495041859251004,0.04027775878235666,219,0.5616752057694948,0.533380786175566,0.559468212230195,0.49999999999999994,0.5995711792426507,0.5508190766835812,0.033033628681019576
108,3.9542040824890137,1.0772714760427262,0.08300166130065918,0.02104116274123233,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5086804356335337,0.5000000000000001,0.5926915120264302,0.5664155370982183,0.49999999999999994,0.5335261142672811,0.03858560151599266,245,0.5207515855752995,0.5,0.6205917668723697,0.5581217131278611,0.49999999999999994,0.5398930131151061,0.04559358200711193
109,6.376722764968872,1.6253684769908354,0.06942901611328126,0.016850258687933994,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5000000000000001,0.6424558495084158,0.49999999999999994,0.5909932997807761,0.5555315404328898,0.5578105652127405,0.054712677205213694,203,0.5,0.6391818359191519,0.5,0.5832101808609511,0.5461970901379885,0.5537178213836182,0.05291817667861158
110,8.387046384811402,2.351595560147048,0.07880640029907227,0.027577456164551446,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5255539438035812,0.6306094724966038,0.5282675147435698,0.5,0.5389353753049062,0.5447091457454362,0.044851679632155354,221,0.5279682716325946,0.6175459895121992,0.5484479902093785,0.49999999999999994,0.5502428412814784,0.5488410185271301,0.038842268909123116
111,12.728755617141724,0.7561520378460901,0.11902732849121093,0.06437500840202524,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5839454153331339,0.6088047707858444,0.5105675116559113,0.5303516843177818,0.5307299224997685,0.5529265797500036,0.03710721104481144,217,0.6040840758378316,0.6056134062710016,0.5240700545142115,0.5453797618154214,0.5409515645174635,0.564019772591186,0.03409032401492478
112,16.546198511123656,3.69637686875853,0.13864006996154785,0.05095236908706438,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.564999654624577,0.656980804801486,0.6311251428042114,0.5,0.594814277333498,0.5896069686665678,0.05463116568300254,169,0.6079677417023768,0.6348638681533617,0.6484728131295929,0.49999999999999994,0.5948187445759994,0.5972246335122662,0.052186051652160434
113,15.284666061401367,3.6136704345090522,0.09441924095153809,0.03662848534438074,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5000000000000001,0.5000000000000001,0.6180643468058169,0.6493654861518511,0.5434433569024608,0.562107855331884,0.06133298006439031,195,0.5,0.5,0.6358583438686424,0.6570400880540176,0.5582424602785169,0.5702281784402354,0.06610790845106324
114,17.36976237297058,3.7170827154171224,0.10295429229736328,0.029515990149522088,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6571419799989257,0.6509520849163042,0.6045326828665821,0.62229443912681,0.6347222651063698,0.6339502997929604,0.019126014381925724,87,0.6884097035040432,0.6659914873936827,0.6042043099516818,0.6218699548376792,0.6524983595705827,0.646594763051534,0.030225291619220444
115,20.745464277267455,2.6013358913408924,0.13383212089538574,0.03353618943341433,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6021697251579134,0.6350801654732029,0.6533099700497111,0.6345061290023775,0.6026414919566492,0.6255340671646922,0.020063087693669057,105,0.6472615855993873,0.6466892609641357,0.6495845528314484,0.6260768625368254,0.5921320002078198,0.6323488524279234,0.02182585327411744
116,24.073029613494874,4.063567382573532,0.12620968818664552,0.03912753116447436,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6349151527710623,0.6383151819360979,0.6569997221107232,0.5992605057584833,0.655139407787075,0.6369256602094026,0.02077037307736755,78,0.6856634605888489,0.6356320260918369,0.6631101579622883,0.6321661750189057,0.6431329988974005,0.6519409637118561,0.019982800875452268
117,26.40744571685791,0.9566684910737864,0.14051308631896972,0.02838822255287533,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5862517556584007,0.6520918238124842,0.63418964399296,0.6587674066755178,0.6465557167999505,0.6355536544795356,0.025960040603784592,81,0.6176266834317319,0.6804609911140338,0.6496644095127587,0.6684220704624567,0.6546419822929835,0.654163227362793,0.021214497852243545
118,30.43928780555725,3.5700506601809234,0.14770078659057617,0.0034263769752014587,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6194154712839524,0.6405255846438412,0.6342205205792445,0.6674746040077808,0.6173387470281285,0.6357887293780367,0.01809087372200816,80,0.6521015346297354,0.6608326167231524,0.654581368185483,0.689812115509322,0.6296675268097159,0.6573990323714817,0.01932581990246052
119,37.131474304199216,5.126029051845214,0.10241451263427734,0.07003040631386158,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.643108225307576,0.6299379091739389,0.6160496495507455,0.6655525365115633,0.5934865841232593,0.629634388115272,0.024332134488263542,93,0.6858592938920726,0.6198367333174355,0.6118075319282406,0.6658628081457664,0.6148286160163638,0.6396389966599758,0.030352196676180478
120,1.5249547004699706,0.23763120694040601,0.057285642623901366,0.019080074510970803,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
121,3.659059238433838,1.0880004593221302,0.0671313762664795,0.030271042213544867,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5262753946873586,0.5287198851818594,0.504384475252416,0.563513137987464,0.49999999999999994,0.5245817140260224,0.022561715022741187,268,0.5310840204360363,0.525874324640069,0.5191930241821424,0.5497410911693904,0.49999999999999994,0.5251784920855276,0.01617691572284799
